item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
33775,331,1250,1676,429,887,0,0,12589,980,150410,666254,780501
195459,0,0,0,0,0,0,0,0,0,0,0,0
171517,0,0,0,0,0,0,1,0,0,0,0,0
178505,544843,1000000,0,0,0,0,0,0,1000000,1000000,0,1000000
2307,0,0,0,0,0,0,0,0,0,0,0,0
205084,0,23,0,0,20,90,0,141,0,0,0,919
40726,1,1,1,1,0,0,0,0,0,0,0,1
182668,0,0,0,0,0,0,1,0,0,0,0,0
209914,1,2,2,2,2,2,2,1,1,1,1,2
173723,0,0,582,91,0,3951,2832,0,0,16418,35277,0
97035,1,1,1,1,1,1,1,0,0,0,0,1
200833,2,61,59,102,0,0,27,3,0,0,212,1830
209702,0,0,0,0,0,0,0,0,0,0,0,0
109100,0,0,0,0,0,0,1,0,0,0,0,0
72424,1,5,2,5,5,0,0,0,0,3,10,23
59601,0,123,158,11,677,71,0,0,0,0,0,15510
178356,5,132,0,37,0,0,133,792,159,1413,17,773
187497,1,1,1,1,1,1,1,1,1,1,1,1
171856,2,1,0,1,0,1,1,0,1,1,0,1
204028,59619,262525,0,1000000,1000000,0,1000000,0,1000000,0,0,1000000
198119,7,7,7,7,9,7,6,9,7,8,8,10
117417,1,2,2,2,1,1,1,3,2,2,2,3
197271,0,7,27,15,0,68,0,0,0,243,128,0
191052,0,0,0,0,0,0,1,0,0,0,0,0
45158,29,39,85,581,311,0,225,521,830,4984,3363,0
40725,0,0,0,0,0,0,0,0,0,0,0,0
200796,0,0,0,0,0,0,0,0,0,0,0,0
199880,0,2,0,0,0,3,0,0,7,0,0,4
186588,0,0,0,0,0,1,0,0,0,0,0,0
204725,12,0,22,0,0,0,1,1,0,128,0,227
198343,0,0,0,0,0,0,0,0,0,0,0,0
101522,1878,239,8822,2804,0,0,577,124882,43749,1000000,687277,0
219595,2,2,2,2,2,2,1,1,1,1,1,2
191439,0,0,0,0,0,0,1,0,0,0,0,0
175669,2,2,2,2,2,2,2,1,1,1,1,2
101518,0,0,1,0,0,1,0,2,1,0,0,0
199421,1,1,1,1,1,1,1,1,1,1,1,1
49924,1,1,1,1,1,1,1,1,0,0,0,1
211861,170,81,0,334,0,1905,3593,0,0,29906,20999,0
212927,2,1,2,2,1,3,1,2,2,2,2,2
196822,0,4,2,3,0,0,2,0,3,0,0,0
204471,0,6,0,0,119,0,0,0,0,0,0,33
185708,0,0,0,0,0,0,0,0,0,0,0,0
205848,514,230,0,0,0,0,0,0,0,0,43,91
203359,7,1,5,2,1,1,1,3,1,5,2,3
63566,1,1,1,1,1,1,1,1,0,1,1,1
126450,0,0,540,0,209,0,0,2699,3585,0,727,0
175678,0,0,0,0,0,0,0,0,0,0,0,0
115430,1,1,1,1,0,0,0,0,0,0,0,1
174351,1,1,1,1,0,0,0,0,0,0,0,1
178498,0,1,0,0,0,0,1,0,0,0,0,1
126591,0,0,0,0,0,0,1,0,0,0,0,0
216056,0,0,0,0,0,0,0,0,0,0,0,0
54700,0,0,0,0,0,0,0,0,0,0,0,0
183735,0,0,0,0,0,0,0,0,0,0,0,0
191840,0,0,0,0,0,0,0,0,0,0,0,0
223993,1,1,1,1,1,1,1,0,0,0,0,1
183572,1,2,1,3,2,4,1,5,3,5,3,7
209705,0,0,0,0,0,0,0,0,0,0,0,0
189117,4,0,6,13,0,0,18,0,15,63,0,0
173244,0,0,0,395,396,177,91,109,133,7899,11863,9044
79607,0,0,0,0,0,0,1,0,0,0,0,0
215266,1,3,2,3,2,1,2,3,3,2,3,2
79400,0,0,0,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0,0,0
193804,0,0,0,0,0,0,1,0,0,0,0,0
204490,20,20,19,19,19,18,15,13,9,10,11,16
198967,0,788,750,0,0,10737,0,85099,36308,252287,0,1000000
109128,0,0,0,0,0,0,1,0,0,3,0,0
206258,839,1840,342,40729,115102,93198,420989,974758,816507,1000000,1000000,979616
209757,2,2,2,2,2,2,2,1,1,1,1,2
147772,0,3,0,0,1,1,0,0,3,0,0,2
117407,0,0,0,0,3,16,0,0,0,0,0,8
64947,1,1,1,1,1,1,1,1,0,1,1,1
24174,1,1,1,1,1,1,0,1,1,1,1,1
113984,4,4,4,4,4,4,3,3,2,2,2,3
40724,0,0,0,0,0,0,0,0,0,0,0,0
123925,0,0,0,0,0,0,0,0,0,0,0,0
196448,0,0,0,0,0,0,0,0,0,0,0,0
189148,0,0,0,0,0,0,0,0,0,0,0,0
171757,974,0,3748,0,0,0,725,0,0,463404,0,1000000
206354,2,0,3,1,1,1,0,0,0,1,0,2
189338,0,0,0,0,0,0,0,0,0,0,0,0
197258,0,18,0,18,0,0,31,0,48,0,5,52
195960,0,5,3,1,3,0,0,0,1,5,3,5
2506,1,1,1,1,0,0,0,0,0,0,0,1
207375,0,1,1,1,1,0,0,0,0,0,0,1
178087,0,1,0,0,0,2,0,0,4,0,0,2
181699,1,1,0,0,0,0,0,1,1,1,1,1
213899,16,14,0,0,24,44,76,2,0,110,337,215
189131,1,1,1,1,0,1,1,1,1,1,1,1
202364,1,2,2,1,0,0,0,0,0,1,2,2
112115,0,0,0,0,0,0,1,0,0,0,0,0
181731,0,14,38,0,0,0,44,6,149,65,0,0
185886,1,1,1,1,1,1,1,1,0,1,1,1
186895,1,1,1,1,1,1,1,0,0,0,0,1
207384,1,1,1,1,0,0,0,0,0,0,0,1
95804,0,0,0,0,0,0,0,0,0,0,0,0
185894,12812,87796,0,1000000,0,1000000,0,1000000,0,1000000,0,1000000
209531,0,0,0,0,0,0,0,0,8,7,9,38
198005,11,0,8,7,0,0,10,0,0,31,0,2
198882,0,0,0,0,0,0,1,0,1,0,1,0
107036,0,0,0,0,0,0,0,0,0,0,0,0
183938,0,0,0,0,0,0,0,0,0,0,0,0
210482,0,4,0,0,0,0,8,0,0,0,0,15
178983,31,9,0,0,288,71,0,0,0,575,398,0
36503,0,0,0,0,0,0,0,0,0,0,0,0
188449,2,2,2,2,2,2,2,1,1,1,1,2
211700,2,5,6,4,5,6,14,20,22,18,26,45
54324,5,0,7,1,1,1,0,0,0,3,0,6
199399,1,0,0,0,1,0,0,0,0,1,0,0
187302,11,55,21,38,0,0,0,0,426,1941,0,29278
188432,1,1,1,1,0,0,0,0,0,0,0,1
216052,0,0,0,0,0,0,0,0,0,0,0,0
208658,0,75,0,36,0,0,275,0,192,0,0,992
205023,0,0,0,0,0,0,0,0,0,0,0,0
201033,0,1,0,0,0,0,1,0,0,0,0,2
202616,1,1,1,0,2,2,1,3,3,2,3,3
189765,0,0,0,0,0,0,1,4,3,0,0,0
108201,0,0,0,0,0,0,0,0,0,0,0,0
216055,0,0,0,0,0,0,0,0,0,0,0,0
114261,0,0,0,0,0,0,0,0,0,0,0,0
220457,1,1,1,1,1,1,1,0,0,0,0,1
72674,0,0,0,0,0,0,0,0,0,0,0,0
193742,0,0,0,0,0,0,1,0,1,0,0,0
186812,878,8731,0,0,8547,18117,0,0,0,1000000,1000000,0
220392,0,0,0,0,0,0,0,0,0,0,0,0
101556,0,0,0,0,0,0,0,0,0,0,0,0
43011,0,0,0,0,0,0,0,0,0,0,0,0
203387,385,0,1522,0,404,0,119,3932,495,152514,0,567223
194637,6,16,0,0,0,0,5,0,0,5,8,15
199541,1,1,1,1,1,1,1,1,1,1,1,1
213632,0,0,0,0,0,0,0,0,0,0,0,0
173252,1,1,1,1,1,1,1,0,0,0,0,1
216781,0,0,0,0,0,0,0,0,0,0,0,0
101314,0,0,0,0,0,0,0,0,0,0,0,0
202615,0,0,0,4,0,0,0,0,0,6,0,0
186744,27,41,28,50,26,0,0,0,24,54,151,168
215438,0,0,0,0,0,0,0,0,0,0,0,0
183755,1,0,0,0,4,1,1,0,5,2,1,0
122441,1,2,12,0,1,8,4,1,2,13,0,2
196096,0,0,0,0,0,0,0,1,0,0,6,2
213713,0,0,0,0,0,0,0,0,0,0,0,0
182936,0,0,0,0,0,0,0,0,0,0,0,0
111789,0,0,0,0,0,0,0,0,0,0,0,0
211862,0,0,0,0,0,0,0,0,0,0,0,0
216450,0,1,0,0,0,0,1,0,0,0,0,1
103149,0,0,0,0,0,0,0,0,0,0,0,0
105802,0,0,0,1,0,0,0,0,0,1,0,0
204477,1160,4186,15075,21166,0,0,0,0,0,1000000,1000000,1000000
124669,0,0,0,0,0,0,1,0,0,0,0,0
4429,0,2,0,6,0,4,1,0,8,0,11,0
198015,0,0,0,0,0,0,1,0,0,0,0,0
198400,0,0,0,0,0,0,1,1,1,1,0,0
63928,0,0,0,0,0,0,0,0,0,0,0,0
17325,0,0,0,0,0,0,0,0,0,0,0,0
203964,0,0,0,793,0,192,0,0,0,15693,0,5643
199510,2,2,3,2,3,5,4,4,5,4,5,6
171720,0,0,0,0,0,0,1,0,0,0,0,0
191494,3,1,0,0,2,3,1,0,1,3,3,1
216782,0,0,0,0,0,0,0,0,0,0,0,0
204029,435,881,0,4578,14896,16256,0,125906,451881,523043,0,1000000
198518,0,0,0,0,0,0,0,0,0,0,0,0
73098,0,0,0,0,0,0,0,0,0,0,0,0
178501,510794,0,1000000,1000000,0,0,1000000,1000000,0,1000000,1000000,0
201044,1,1,1,1,1,1,1,1,0,1,1,1
205063,0,0,0,0,0,2,0,0,0,0,0,1
186813,0,0,0,0,0,0,0,0,0,0,0,0
195993,0,20,7,0,11,22,0,0,49,35,0,36
186762,5,13,0,12,0,17,3,21,1,21,0,24
168291,0,0,0,0,0,0,0,0,0,0,0,0
81916,0,0,0,0,0,0,0,0,0,0,0,0
178540,1,0,0,0,1,0,0,0,0,1,0,0
202382,0,0,0,0,0,0,0,1,0,0,0,0
197823,1,1,1,1,0,0,0,0,0,0,0,1
101531,0,1,0,0,0,0,1,0,0,0,0,2
63989,0,0,0,0,0,0,0,0,0,0,0,0
197270,0,0,3,2,0,0,4,1,0,0,2,2
198392,0,0,0,1,0,0,0,0,0,1,0,0
4832,0,1,0,0,0,0,1,0,0,0,0,1
185309,0,0,0,0,0,0,0,0,0,0,0,0
77967,2,0,0,0,0,2,0,3,0,1,0,0
54981,0,0,0,0,0,0,1,1,1,4,4,5
108202,0,0,0,0,0,0,0,0,0,0,0,0
216053,0,0,0,0,0,0,0,0,0,0,0,0
13904,0,0,0,0,0,1,0,0,0,0,0,0
639,0,2,1,1,0,0,2,0,1,0,0,2
178336,0,16340,526153,0,1000000,0,0,1000000,0,0,1000000,0
201022,1,1,1,1,1,1,1,1,0,1,1,1
34318,0,0,0,0,0,0,0,0,0,0,0,0
183995,4,4,4,4,4,4,3,3,2,2,2,3
179545,0,306,0,0,0,0,1863,0,0,0,0,11334
215862,0,0,0,0,0,0,0,0,0,0,0,0
144888,0,0,0,0,0,0,0,0,0,0,0,0
204492,8,0,0,0,0,0,0,0,0,3,3,4
112044,0,0,0,0,0,0,0,0,0,0,0,0
203389,133,362,654,1668,2610,3536,5541,10013,21523,57537,166420,385954
213898,0,0,0,0,0,0,0,0,0,0,0,0
216391,0,1,0,3,1,2,0,0,3,0,4,0
216465,0,0,0,0,0,0,0,0,0,0,0,0
199730,0,0,0,0,0,0,0,0,0,0,0,0
191437,0,0,0,0,0,0,0,1,0,0,0,0
216436,1,1,1,1,0,0,0,0,0,0,0,1
188457,1,1,1,1,0,0,0,0,0,0,0,1
190452,0,1,1,1,1,1,1,0,0,0,0,0
55314,0,0,0,0,0,24,0,0,0,0,0,0
198359,0,0,0,0,0,9,5,0,0,0,0,0
185727,0,2,1,1,0,0,2,0,1,0,0,2
118014,0,1,0,0,0,0,1,0,0,0,0,1
101381,0,0,0,0,0,0,0,0,0,0,0,0
113007,44,6,156,3,634,75,2313,53,9212,932,34265,1325
211111,0,0,0,0,0,0,0,0,0,0,0,0
198962,0,0,0,0,0,0,0,0,0,0,0,0
206256,61,33,73,88,9,134,177,0,270,420,56,528
181422,0,0,0,0,0,0,0,0,0,0,0,0
215609,0,0,0,0,0,0,0,0,0,0,0,0
115429,9,40,43,51,0,0,20,0,0,109,614,1548
86455,0,0,0,0,0,0,0,0,0,0,0,0
204351,44,59,64,31,56,0,147,449,1264,2152,3015,2175
216741,0,0,0,0,0,0,0,0,0,0,0,0
183982,4,4,4,4,4,4,3,3,2,2,2,3
206783,0,0,0,0,0,0,0,0,0,0,0,0
173833,0,0,0,0,1,3,3,0,0,0,0,4
182664,0,0,0,0,0,0,1,0,0,1,0,0
216812,0,0,0,0,0,0,0,0,0,0,0,0
171440,1,1,1,1,1,1,1,1,1,1,1,1
180485,2,2,2,2,2,2,2,1,1,1,1,2
215376,1,1,1,1,0,0,0,0,0,0,0,1
208630,1,1,1,1,0,0,0,0,0,0,0,1
174618,0,0,0,0,0,0,1,0,0,0,0,0
216392,0,0,0,0,0,0,0,0,0,0,0,0
185849,319,102,446,308,0,0,0,763,37,6262,3174,5043
216395,4,5,5,6,5,4,6,6,5,5,5,6
204812,28,24,31,29,29,27,24,21,16,17,17,24
183773,0,0,0,0,0,0,1,0,0,0,0,0
219647,0,0,0,0,0,0,0,0,0,0,0,0
206088,2,2,2,1,1,1,1,1,1,1,1,2
219740,0,0,0,0,0,0,0,0,0,0,0,0
174692,0,0,0,0,0,0,1,0,0,0,0,0
212651,0,0,0,1,0,1,0,1,0,1,0,1
206539,0,0,0,0,0,0,1,0,0,0,0,0
215290,5,5,5,4,4,5,4,3,2,3,3,4
62217,1,1,1,1,0,0,0,0,0,0,0,1
187234,1,1,1,1,0,0,0,0,0,0,0,1
197268,0,0,255,0,0,5611,514,885,0,13383,30961,0
94913,0,0,0,0,0,0,0,0,0,0,0,0
191240,1,1,1,1,0,0,0,0,0,0,0,1
87719,0,1,1,0,1,1,1,0,1,1,0,1
185889,0,5,0,0,0,2,5,0,1,0,3,5
113117,0,0,0,0,0,0,1,0,0,3,1,2
97852,0,0,0,0,0,0,0,0,0,0,0,0
173678,1,1,1,1,1,1,1,1,0,1,1,1
108210,0,0,0,0,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,0,0,0,0,0
25344,2,0,9,3,2,9,1,6,4,0,13,2
189522,0,0,42,0,0,57,0,32,0,0,298,0
181228,0,1,2,1,0,0,0,0,1,1,0,0
46510,1,3,18,78,156,138,38,82,210,614,1270,1675
199262,375,0,1806,560,6464,0,7018,9979,9433,99573,0,602325
208625,1,1,1,1,1,1,1,1,1,1,1,1
180139,0,0,0,0,0,0,0,0,0,0,0,0
202368,0,0,0,0,0,0,0,0,0,0,0,0
182748,0,1,2,2,0,0,0,0,2,2,0,0
216720,0,0,0,0,0,0,1,0,0,0,0,0
173970,0,0,0,0,0,4,0,0,0,0,0,0
216225,0,189,493,0,6833,22541,7224,168597,505950,0,1000000,1000000
185213,0,0,0,0,0,0,0,0,0,0,0,0
206207,0,0,0,0,0,0,0,0,0,0,0,0
210007,1,1,1,1,1,1,1,1,0,1,1,1
199121,0,0,0,0,0,0,1,0,0,0,0,0
98141,0,0,0,0,0,0,0,0,0,0,0,0
193089,0,0,0,0,0,0,0,0,0,0,0,0
224116,0,0,0,0,0,0,0,0,0,0,0,0
207197,0,0,0,0,0,0,1,0,0,0,0,0
173836,3,9,9,0,5,12,26,29,25,0,33,103
126668,1,0,1,1,0,0,1,0,1,1,0,1
172017,0,0,0,0,0,0,1,0,0,0,0,0
216799,0,0,0,28,0,0,0,0,0,64,0,0
174483,0,2,0,0,0,0,2,0,0,0,0,2
186974,20,11,55,19,26,80,31,74,102,53,146,122
118974,1,1,1,1,1,1,1,1,0,1,1,1
146267,0,13272,28496,3152,258932,0,105999,0,289664,0,0,1000000
189777,47,0,48,0,0,50,0,571,0,1534,0,844
204412,854,1565,255,0,0,0,0,0,0,0,0,27
186755,487,6626,0,169519,1000000,0,1000000,0,0,0,1000000,0
101066,0,0,0,0,0,0,0,0,0,0,0,0
147615,0,1,0,0,0,0,1,0,0,0,0,1
185896,1,1,1,1,1,1,1,1,0,1,1,1
144988,0,0,0,0,0,0,0,0,0,0,0,0
209704,12,0,22,0,0,0,1,1,0,128,0,227
18745,0,0,0,0,0,0,0,0,0,0,0,0
210755,0,0,0,0,0,0,0,0,0,0,0,0
216714,1,1,1,1,1,1,1,0,0,0,0,1
11759,0,21,19,15,56,28,0,0,0,39,0,380
215819,0,2,18,3,27,101,9,5,35,144,46,208
173699,0,0,0,0,0,0,0,0,0,0,0,0
187072,1,1,1,1,0,0,0,0,0,0,0,1
220502,0,0,0,0,0,0,0,0,0,0,0,0
199173,0,0,0,0,0,0,0,0,0,0,0,0
205357,127,67,0,0,49,182,0,0,0,220,220,0
188865,1,1,1,1,0,0,0,0,0,0,0,1
213475,0,164,431,0,570,0,0,3646,0,42268,104519,0
215976,0,0,0,0,0,0,1,1,1,1,0,0
40632,0,0,0,0,0,0,0,0,0,0,0,0
217546,1,1,1,1,1,1,1,1,0,1,1,1
211069,0,0,0,0,0,0,0,0,0,0,0,0
175552,0,0,0,0,0,0,0,0,0,0,0,0
210346,0,0,0,6,0,0,0,0,0,8,0,0
122688,137001,0,1000000,0,0,0,0,1000000,1000000,1000000,0,0
101241,0,0,0,0,0,0,0,0,0,0,0,0
212863,4,4,4,3,3,4,4,3,2,3,3,4
180490,0,0,0,2,2,2,4,4,3,3,3,2
101888,0,0,0,0,0,0,1,0,0,0,0,0
181725,0,0,0,5,6,0,0,0,0,9,28,17
183722,0,0,0,130,186,117,9,0,337,4140,1260,322
174602,0,0,0,0,0,0,0,0,0,0,0,0
196345,0,0,0,0,0,0,0,0,0,0,0,0
171925,0,0,0,0,0,0,0,0,0,0,0,0
122527,1,2,0,1,1,0,0,1,1,0,2,1
101617,0,0,0,0,0,0,0,0,0,0,0,0
119293,1,1,1,1,1,1,0,1,1,1,1,1
9789,0,0,0,0,0,0,1,0,0,0,0,0
117355,1,5,17,6,33,63,43,60,169,253,254,641
198301,0,0,0,0,0,0,0,0,0,0,0,0
191097,5,0,0,14,0,0,34,0,0,82,0,0
211068,1,1,1,1,0,0,0,0,0,0,0,1
109543,0,0,0,0,0,0,0,0,0,0,0,0
188765,0,1,2,2,1,0,0,0,1,1,0,0
179500,0,250,34,0,362,202,0,0,1287,370,0,2929
92115,0,0,0,1,0,0,0,0,0,1,0,0
185364,0,0,0,0,0,0,0,0,0,0,0,0
126533,0,7423,0,52306,0,0,0,1000000,0,1000000,0,0
212318,0,3,4,3,2,2,2,2,3,3,2,2
30626,1,1,1,1,1,1,1,0,0,0,0,1
203942,0,0,0,0,0,0,0,0,0,0,0,0
195374,0,0,0,0,0,0,0,0,0,0,0,0
118638,0,0,0,0,0,0,0,0,0,0,0,0
209526,0,238,135,0,287,270,0,329,590,0,123,1245
174588,1,1,1,1,0,0,0,0,0,0,0,1
86506,0,0,0,0,0,0,0,0,0,0,0,0
213638,2,3,4,2,2,4,7,10,8,7,9,19
197267,0,0,0,0,0,0,1,2,1,3,5,3
41276,0,0,0,0,0,0,0,0,0,0,0,0
76632,0,0,0,0,0,0,1,1,8,5,30,50
217195,0,0,0,0,0,0,0,0,0,0,0,0
122434,5,0,6,0,4,2,3,3,1,5,0,5
182882,1,1,1,1,1,1,1,0,0,0,0,1
117337,0,1,0,0,0,0,1,0,0,0,0,1
215883,0,0,0,0,0,0,0,0,0,0,0,0
183520,1,1,1,1,1,1,1,0,0,0,0,1
194733,0,0,0,0,0,0,0,0,0,0,0,0
224061,0,0,0,0,0,0,0,0,0,0,0,0
185340,0,0,0,0,0,0,0,0,0,0,0,0
89028,1,1,1,1,1,1,1,1,1,1,1,1
135284,27,23,23,23,23,23,19,16,11,13,14,20
198589,1,1,1,1,1,1,1,1,0,1,1,1
198220,2,1,6,3,5,8,2,8,6,3,9,7
206329,47,0,1082,3670,2801,25533,70639,0,1000000,1000000,0,1000000
204382,433,0,774,0,0,0,62,831,0,8676,0,13224
213741,3,0,4,0,0,2,0,2,0,3,0,4
78679,9,0,0,17,0,0,36,0,0,74,0,0
216790,0,0,0,0,0,0,1,0,0,0,0,0
189483,0,0,0,0,0,0,0,0,0,0,0,0
174563,1,1,1,1,1,2,1,1,1,1,1,1
208672,0,0,0,0,0,0,0,0,0,0,0,0
219909,1,1,1,1,0,0,0,0,0,0,0,1
189516,1762,2222,6755,16107,4302,4189,0,150629,290220,1000000,1000000,1000000
174438,0,0,0,0,0,0,1,0,0,0,0,0
105981,0,0,245,623,1400,1675,0,0,1322,0,957,0
53502,0,0,0,0,0,0,0,0,0,0,0,0
122583,0,1,0,0,0,0,1,0,0,0,0,1
101121,0,0,0,0,0,0,0,0,0,0,0,0
3640,0,1,0,0,0,0,1,0,0,0,0,1
191433,0,0,0,1,0,1,2,1,2,2,2,2
205784,0,0,0,0,0,0,0,0,0,0,0,0
216207,0,0,0,0,0,0,0,0,1,4,7,12
199389,0,0,0,0,0,0,1,0,0,1,0,0
181974,0,0,0,1,0,1,0,1,0,1,0,0
202175,0,4,0,0,3,0,7,0,0,8,0,11
92564,0,0,0,0,0,0,0,0,0,0,0,0
205373,0,0,0,0,0,0,0,0,0,0,0,0
191879,0,0,0,0,0,0,0,0,0,0,0,0
38230,0,0,0,1242,0,0,0,0,0,30836,0,0
205708,385,0,494,0,0,240,0,783,156,1866,0,1516
190157,0,0,0,0,0,0,1,0,0,0,0,0
101549,0,0,0,0,0,0,0,0,0,0,0,0
95809,0,0,0,0,0,0,0,0,0,0,0,0
216454,0,0,0,0,0,0,0,0,0,0,0,0
145242,0,1,1,1,1,1,1,1,1,1,1,1
208628,1,1,1,1,0,0,0,0,0,0,0,1
185603,2,2,2,2,2,1,1,1,1,1,1,1
193710,1519,0,7363,0,0,0,2051,0,0,1000000,0,1000000
216819,1,1,1,1,1,1,1,1,0,0,0,1
190282,3,0,16,1,2,18,13,23,0,94,0,53
581,0,1,0,1,0,0,1,0,1,0,0,1
178516,663,0,1953,413,0,0,1884,759,0,134479,0,377128
189668,0,0,0,10,48,48,2,0,0,20,158,343
186488,17,12,4,0,10,17,11,0,0,14,18,9
200893,0,0,3,1,0,0,0,2,6,0,0,0
124505,0,0,0,0,0,0,0,0,0,0,0,0
105709,0,4,0,0,0,0,6,0,0,0,0,9
4238,0,0,0,0,0,0,0,0,0,0,0,0
101370,0,0,0,0,0,0,1,0,0,0,0,0
105918,0,0,0,0,0,0,0,0,0,0,0,0
207360,1,2,2,1,1,1,1,1,1,1,1,1
209917,3,2,0,0,3,0,1,3,2,2,0,1
197261,0,1,0,0,2,1,1,2,2,2,1,2
199701,1,1,1,1,0,0,0,0,0,0,0,1
180829,0,0,0,0,0,0,1,0,0,0,0,0
204023,0,0,0,0,0,0,0,0,0,0,0,0
41632,0,0,0,0,0,0,0,0,0,0,0,0
24088,6,5,5,5,5,5,4,3,2,3,3,4
15470,0,0,0,0,0,0,0,0,0,0,0,0
188437,1,1,1,1,1,1,1,1,0,1,1,1
188560,1,1,1,1,1,1,1,1,0,1,1,1
211771,1,1,1,4,7,4,1,2,2,3,7,7
178517,1756,4197,4783,648,4678,49432,34896,0,130998,1000000,1000000,0
97083,0,5,0,0,142,846,0,0,4896,0,0,72628
199646,0,6,0,0,0,3,3,0,4,0,5,0
199885,0,0,0,0,0,0,0,0,0,0,0,0
48172,0,0,0,0,0,0,1,0,0,0,0,0
199637,0,0,0,0,0,0,1,0,0,0,0,0
106104,50,297,0,2151,4896,0,0,135846,847189,0,1000000,0
213482,0,0,0,0,0,0,1,0,0,0,0,0
188944,39,0,14,2,4,31,0,99,0,83,0,9
190496,0,0,0,0,0,0,0,0,0,0,0,0
209697,9,5,0,4,0,7,4,0,4,9,0,7
38447,7114,77384,0,1000000,1000000,0,1000000,0,0,1000000,0,0
111652,0,0,0,0,0,0,0,0,0,0,0,0
10962,0,0,0,0,0,0,1,0,1,0,1,0
118011,0,0,0,0,0,0,0,0,0,0,0,0
193049,0,0,0,0,0,0,1,0,0,2,0,0
213480,2,50,39,0,151,232,27,567,819,4,2291,3465
207215,205,698,743,0,0,609,0,0,1513,10992,40976,53604
212183,1,0,2,1,1,1,0,0,0,1,0,2
149999,0,0,0,0,0,0,0,0,0,0,0,0
25022,0,0,0,0,0,0,0,0,0,0,0,0
205684,1,18,2,48,13,0,0,89,16,140,50,0
183402,4,58,0,0,0,23,214,0,0,0,109,777
18762,0,0,0,0,0,0,0,0,0,0,0,0
11103,1,1,1,1,0,0,0,0,0,0,0,1
116174,8,7,7,7,7,7,5,4,3,4,4,6
186859,3,3,3,3,3,3,2,2,1,2,2,2
180487,2,2,2,2,2,2,2,1,1,1,1,2
191574,0,0,0,0,0,0,1,0,0,0,0,0
174519,0,0,0,0,0,0,1,0,0,0,0,0
41277,0,0,0,0,0,0,0,0,0,0,0,0
183936,0,0,0,0,0,0,1,0,0,0,0,0
196263,87716,5320,665668,205564,0,0,0,1000000,1000000,1000000,1000000,0
216054,0,0,0,0,0,0,0,0,0,0,0,0
208642,1,1,1,1,0,0,0,0,0,0,0,1
198026,0,0,21,0,9,30,0,14,186,0,10,632
219590,0,0,0,0,0,0,0,0,0,0,0,0
183319,1,1,1,1,1,1,1,0,0,0,0,1
206277,3,3,3,3,3,3,2,2,1,1,1,2
37801,129,13,305,78,0,0,0,1533,510,14749,1600,28823
144519,1,1,1,2,1,1,1,1,1,1,1,1
2327,0,0,0,0,0,0,0,0,0,0,0,0
189558,0,2,4,4,2,0,0,0,2,2,0,0
187303,0,0,0,0,0,0,0,0,0,0,0,0
179742,3,0,0,0,18,0,89,0,13,0,210,0
180721,0,0,7,0,13,0,6,0,11,0,13,0
184066,2,2,2,2,2,2,2,1,1,1,1,2
190872,0,0,0,0,0,0,0,0,0,0,0,0
203803,0,0,0,0,0,0,1,0,0,0,0,0
198006,0,0,0,0,0,0,1,0,0,0,0,0
193802,12,0,14,12,0,0,30,0,0,128,0,29
214785,0,0,0,0,0,0,0,96,0,178,179,400
144780,0,0,0,0,0,0,0,0,0,0,0,0
185009,0,0,0,24,0,0,0,0,0,116,0,0
204854,1,1,1,1,1,1,1,2,2,2,2,2
114036,0,0,0,0,0,0,0,0,0,0,0,0
122439,0,0,0,0,2,1,3,2,4,3,4,3
195997,0,40,68,12,170,105,0,75,0,0,0,293
215881,0,0,0,0,0,0,0,0,0,0,0,0
181830,209,73,353,464,0,0,1151,5387,599,40054,28927,11318
101719,0,4,0,2,0,0,6,0,4,0,0,6
209851,2,2,2,2,2,2,2,1,1,1,1,2
43541,2,3,0,0,0,5,1,0,0,2,10,0
212255,8,9,0,7,0,0,16,5,4,25,5,10
34335,0,0,0,0,0,0,0,0,0,0,0,0
178542,0,0,0,0,0,0,0,0,0,0,0,0
188723,1,1,1,1,1,1,1,1,1,1,1,1
183476,0,0,0,0,0,0,0,0,0,0,0,0
183666,0,2,0,2,0,0,0,3,0,1,0,2
197951,0,0,0,197,0,0,0,0,0,1937,0,0
212182,1,0,2,1,1,1,0,0,0,1,0,2
210861,0,0,0,0,0,0,1,0,0,0,0,0
185311,0,0,0,1,0,1,0,1,0,1,0,1
210018,0,0,0,0,0,0,1,0,0,0,0,0
179512,41,42,41,40,39,38,32,26,19,21,23,33
175683,0,0,0,1,1,2,14,15,43,72,132,398
202666,0,0,2,4,4,1,0,0,3,6,6,3
199376,0,6,1,0,2,0,0,6,0,6,2,0
173962,0,2,0,1,0,0,0,0,0,0,0,0
223911,0,0,0,0,0,0,1,0,0,0,0,0
178402,2,2,2,2,2,2,2,1,1,1,1,2
215884,0,0,0,0,0,0,0,0,0,0,0,0
198286,0,0,0,0,0,223,0,0,0,0,0,0
216820,0,0,0,1,0,1,0,2,0,0,0,0
190346,0,0,1,0,2,0,1,0,0,0,0,1
92922,0,0,0,0,0,0,1,0,0,0,0,0
182100,130,1,343,109,0,0,167,576,0,16125,24,39966
