item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
190282,0,0,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0,0,0,0
178516,0,0,0,0,0,0,0,0,0,0,0,0
189668,0,0,0,0,0,0,0,0,0,0,0,0
186488,0,0,0,0,0,0,0,0,0,0,0,0
200893,0,0,0,0,0,0,0,0,0,0,0,0
124505,0,0,0,0,0,0,0,0,0,0,0,0
105709,0,0,0,0,0,0,0,0,0,0,0,0
4238,0,0,0,0,0,0,0,0,0,0,0,0
101370,0,0,0,0,0,0,0,0,0,0,0,0
105918,0,0,0,0,0,0,0,0,0,0,0,0
207360,0,0,0,0,0,0,0,0,0,0,0,0
209917,0,0,0,0,0,0,0,0,0,0,0,0
197261,0,0,0,0,0,0,0,0,0,0,0,0
199701,0,0,0,0,0,0,0,0,0,0,0,0
180829,0,0,0,0,0,0,0,0,0,0,0,0
204023,0,0,0,0,0,0,0,0,0,0,0,0
41632,0,0,0,0,0,0,0,0,0,0,0,0
24088,0,0,0,0,0,0,0,0,0,0,0,0
15470,0,0,0,0,0,0,0,0,0,0,0,0
188437,0,0,0,0,0,0,0,0,0,0,0,0
188560,0,0,0,0,0,0,0,0,0,0,0,0
211771,0,0,0,0,0,0,0,0,0,0,0,0
178517,0,0,0,0,0,0,0,0,0,0,0,0
97083,0,0,0,0,0,0,0,0,0,0,0,0
199646,0,0,0,0,0,0,0,0,0,0,0,0
199885,0,0,0,0,0,0,0,0,0,0,0,0
48172,0,0,0,0,0,0,0,0,0,0,0,0
199637,0,0,0,0,0,0,0,0,0,0,0,0
106104,0,0,0,0,0,0,0,0,0,0,0,0
213482,0,0,0,0,0,0,0,0,0,0,0,0
188944,0,0,0,0,0,0,0,0,0,0,0,0
190496,0,0,0,0,0,0,0,0,0,0,0,0
209697,0,0,0,0,0,0,0,0,0,0,0,0
38447,0,0,0,0,0,0,0,0,0,0,0,0
111652,0,0,0,0,0,0,0,0,0,0,0,0
10962,0,0,0,0,0,0,0,0,0,0,0,0
118011,0,0,0,0,0,0,0,0,0,0,0,0
193049,0,0,0,0,0,0,0,0,0,0,0,0
213480,0,0,0,0,0,0,0,0,0,0,0,0
207215,0,0,0,0,0,0,0,0,0,0,0,0
212183,0,0,0,0,0,0,0,0,0,0,0,0
149999,0,0,0,0,0,0,0,0,0,0,0,0
25022,0,0,0,0,0,0,0,0,0,0,0,0
205684,0,0,0,0,0,0,0,0,0,0,0,0
183402,0,0,0,0,0,0,0,0,0,0,0,0
18762,0,0,0,0,0,0,0,0,0,0,0,0
11103,0,0,0,0,0,0,0,0,0,0,0,0
116174,0,0,0,0,0,0,0,0,0,0,0,0
186859,0,0,0,0,0,0,0,0,0,0,0,0
180487,0,0,0,0,0,0,0,0,0,0,0,0
191574,0,0,0,0,0,0,0,0,0,0,0,0
174519,0,0,0,0,0,0,0,0,0,0,0,0
41277,0,0,0,0,0,0,0,0,0,0,0,0
183936,0,0,0,0,0,0,0,0,0,0,0,0
196263,0,0,0,0,0,0,0,0,0,0,0,0
216054,0,0,0,0,0,0,0,0,0,0,0,0
208642,0,0,0,0,0,0,0,0,0,0,0,0
198026,0,0,0,0,0,0,0,0,0,0,0,0
219590,0,0,0,0,0,0,0,0,0,0,0,0
183319,0,0,0,0,0,0,0,0,0,0,0,0
206277,0,0,0,0,0,0,0,0,0,0,0,0
37801,0,0,0,0,0,0,0,0,0,0,0,0
144519,0,0,0,0,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0,0,0,0,0
189558,0,0,0,0,0,0,0,0,0,0,0,0
187303,0,0,0,0,0,0,0,0,0,0,0,0
179742,0,0,0,0,0,0,0,0,0,0,0,0
180721,0,0,0,0,0,0,0,0,0,0,0,0
184066,0,0,0,0,0,0,0,0,0,0,0,0
190872,0,0,0,0,0,0,0,0,0,0,0,0
203803,0,0,0,0,0,0,0,0,0,0,0,0
198006,0,0,0,0,0,0,0,0,0,0,0,0
193802,0,0,0,0,0,0,0,0,0,0,0,0
214785,0,0,0,0,0,0,0,0,0,0,0,0
144780,0,0,0,0,0,0,0,0,0,0,0,0
185009,0,0,0,0,0,0,0,0,0,0,0,0
204854,0,0,0,0,0,0,0,0,0,0,0,0
114036,0,0,0,0,0,0,0,0,0,0,0,0
122439,0,0,0,0,0,0,0,0,0,0,0,0
195997,0,0,0,0,0,0,0,0,0,0,0,0
215881,0,0,0,0,0,0,0,0,0,0,0,0
181830,0,0,0,0,0,0,0,0,0,0,0,0
101719,0,0,0,0,0,0,0,0,0,0,0,0
209851,0,0,0,0,0,0,0,0,0,0,0,0
43541,0,0,0,0,0,0,0,0,0,0,0,0
212255,0,0,0,0,0,0,0,0,0,0,0,0
34335,0,0,0,0,0,0,0,0,0,0,0,0
178542,0,0,0,0,0,0,0,0,0,0,0,0
188723,0,0,0,0,0,0,0,0,0,0,0,0
183476,0,0,0,0,0,0,0,0,0,0,0,0
183666,0,0,0,0,0,0,0,0,0,0,0,0
197951,0,0,0,0,0,0,0,0,0,0,0,0
212182,0,0,0,0,0,0,0,0,0,0,0,0
210861,0,0,0,0,0,0,0,0,0,0,0,0
185311,0,0,0,0,0,0,0,0,0,0,0,0
210018,0,0,0,0,0,0,0,0,0,0,0,0
179512,0,0,0,0,0,0,0,0,0,0,0,0
175683,0,0,0,0,0,0,0,0,0,0,0,0
202666,0,0,0,0,0,0,0,0,0,0,0,0
199376,0,0,0,0,0,0,0,0,0,0,0,0
173962,0,0,0,0,0,0,0,0,0,0,0,0
223911,0,0,0,0,0,0,0,0,0,0,0,0
178402,0,0,0,0,0,0,0,0,0,0,0,0
215884,0,0,0,0,0,0,0,0,0,0,0,0
198286,0,0,0,0,0,0,0,0,0,0,0,0
216820,0,0,0,0,0,0,0,0,0,0,0,0
190346,0,0,0,0,0,0,0,0,0,0,0,0
92922,0,0,0,0,0,0,0,0,0,0,0,0
182100,0,0,0,0,0,0,0,0,0,0,0,0
215574,0,0,0,0,0,0,0,0,0,0,0,0
178610,0,0,0,0,0,0,0,0,0,0,0,0
179547,0,0,0,0,0,0,0,0,0,0,0,0
180945,0,0,0,0,0,0,0,0,0,0,0,0
79789,0,0,0,0,0,0,0,0,0,0,0,0
116815,0,0,0,0,0,0,0,0,0,0,0,0
179549,0,0,0,0,0,0,0,0,0,0,0,0
191132,0,0,0,0,0,0,0,0,0,0,0,0
182659,0,0,0,0,0,0,0,0,0,0,0,0
198394,0,0,0,0,0,0,0,0,0,0,0,0
183972,0,0,0,0,0,0,0,0,0,0,0,0
178358,0,0,0,0,0,0,0,0,0,0,0,0
182695,0,0,0,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0,0,0,0
171721,0,0,0,0,0,0,0,0,0,0,0,0
112187,0,0,0,0,0,0,0,0,0,0,0,0
114848,0,0,0,0,0,0,0,0,0,0,0,0
212653,0,0,0,0,0,0,0,0,0,0,0,0
183477,0,0,0,0,0,0,0,0,0,0,0,0
191420,0,0,0,0,0,0,0,0,0,0,0,0
190505,0,0,0,0,0,0,0,0,0,0,0,0
16670,0,0,0,0,0,0,0,0,0,0,0,0
71754,0,0,0,0,0,0,0,0,0,0,0,0
126751,0,0,0,0,0,0,0,0,0,0,0,0
199107,0,0,0,0,0,0,0,0,0,0,0,0
216218,0,0,0,0,0,0,0,0,0,0,0,0
183761,0,0,0,0,0,0,0,0,0,0,0,0
182662,0,0,0,0,0,0,0,0,0,0,0,0
200548,0,0,0,0,0,0,0,0,0,0,0,0
185839,0,0,0,0,0,0,0,0,0,0,0,0
200488,0,0,0,0,0,0,0,0,0,0,0,0
171758,0,0,0,0,0,0,0,0,0,0,0,0
179502,0,0,0,0,0,0,0,0,0,0,0,0
189381,0,0,0,0,0,0,0,0,0,0,0,0
220038,0,0,0,0,0,0,0,0,0,0,0,0
200144,0,0,0,0,0,0,0,0,0,0,0,0
216773,0,0,0,0,0,0,0,0,0,0,0,0
179552,0,0,0,0,0,0,0,0,0,0,0,0
204493,0,0,0,0,0,0,0,0,0,0,0,0
200251,0,0,0,0,0,0,0,0,0,0,0,0
178276,0,0,0,0,0,0,0,0,0,0,0,0
211104,0,0,0,0,0,0,0,0,0,0,0,0
179591,0,0,0,0,0,0,0,0,0,0,0,0
201027,0,0,0,0,0,0,0,0,0,0,0,0
191211,0,0,0,0,0,0,0,0,0,0,0,0
209253,0,0,0,0,0,0,0,0,0,0,0,0
123669,0,0,0,0,0,0,0,0,0,0,0,0
125739,0,0,0,0,0,0,0,0,0,0,0,0
25031,0,0,0,0,0,0,0,0,0,0,0,0
183414,0,0,0,0,0,0,0,0,0,0,0,0
204494,0,0,0,0,0,0,0,0,0,0,0,0
47026,0,0,0,0,0,0,0,0,0,0,0,0
203934,0,0,0,0,0,0,0,0,0,0,0,0
183403,0,0,0,0,0,0,0,0,0,0,0,0
201305,0,0,0,0,0,0,0,0,0,0,0,0
73422,0,0,0,0,0,0,0,0,0,0,0,0
191096,0,0,0,0,0,0,0,0,0,0,0,0
115428,0,0,0,0,0,0,0,0,0,0,0,0
216713,0,0,0,0,0,0,0,0,0,0,0,0
204483,0,0,0,0,0,0,0,0,0,0,0,0
196453,0,0,0,0,0,0,0,0,0,0,0,0
97886,0,0,0,0,0,0,0,0,0,0,0,0
195520,0,0,0,0,0,0,0,0,0,0,0,0
182689,0,0,0,0,0,0,0,0,0,0,0,0
199786,0,0,0,0,0,0,0,0,0,0,0,0
213007,0,0,0,0,0,0,0,0,0,0,0,0
216397,0,0,0,0,0,0,0,0,0,0,0,0
185356,0,0,0,0,0,0,0,0,0,0,0,0
172989,0,0,0,0,0,0,0,0,0,0,0,0
95685,0,0,0,0,0,0,0,0,0,0,0,0
16662,0,0,0,0,0,0,0,0,0,0,0,0
198117,0,0,0,0,0,0,0,0,0,0,0,0
101854,0,0,0,0,0,0,0,0,0,0,0,0
17315,0,0,0,0,0,0,0,0,0,0,0,0
180297,0,0,0,0,0,0,0,0,0,0,0,0
213383,0,0,0,0,0,0,0,0,0,0,0,0
210483,0,0,0,0,0,0,0,0,0,0,0,0
188527,0,0,0,0,0,0,0,0,0,0,0,0
179495,0,0,0,0,0,0,0,0,0,0,0,0
212692,0,0,0,0,0,0,0,0,0,0,0,0
28244,0,0,0,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0,0,0,0
198064,0,0,0,0,0,0,0,0,0,0,0,0
204486,0,0,0,0,0,0,0,0,0,0,0,0
190339,0,0,0,0,0,0,0,0,0,0,0,0
185842,0,0,0,0,0,0,0,0,0,0,0,0
216101,0,0,0,0,0,0,0,0,0,0,0,0
136353,0,0,0,0,0,0,0,0,0,0,0,0
213651,0,0,0,0,0,0,0,0,0,0,0,0
117008,0,0,0,0,0,0,0,0,0,0,0,0
187569,0,0,0,0,0,0,0,0,0,0,0,0
83943,0,0,0,0,0,0,0,0,0,0,0,0
208687,0,0,0,0,0,0,0,0,0,0,0,0
208674,0,0,0,0,0,0,0,0,0,0,0,0
187462,0,0,0,0,0,0,0,0,0,0,0,0
206314,0,0,0,0,0,0,0,0,0,0,0,0
216045,0,0,0,0,0,0,0,0,0,0,0,0
203944,0,0,0,0,0,0,0,0,0,0,0,0
115881,0,0,0,0,0,0,0,0,0,0,0,0
178347,0,0,0,0,0,0,0,0,0,0,0,0
212305,0,0,0,0,0,0,0,0,0,0,0,0
10751,0,0,0,0,0,0,0,0,0,0,0,0
98499,0,0,0,0,0,0,0,0,0,0,0,0
211699,0,0,0,0,0,0,0,0,0,0,0,0
191401,0,0,0,0,0,0,0,0,0,0,0,0
186857,0,0,0,0,0,0,0,0,0,0,0,0
191324,0,0,0,0,0,0,0,0,0,0,0,0
27417,0,0,0,0,0,0,0,0,0,0,0,0
42994,0,0,0,0,0,0,0,0,0,0,0,0
191088,0,0,0,0,0,0,0,0,0,0,0,0
199398,0,0,0,0,0,0,0,0,0,0,0,0
200607,0,0,0,0,0,0,0,0,0,0,0,0
182657,0,0,0,0,0,0,0,0,0,0,0,0
182441,0,0,0,0,0,0,0,0,0,0,0,0
186777,0,0,0,0,0,0,0,0,0,0,0,0
188431,0,0,0,0,0,0,0,0,0,0,0,0
109542,0,0,0,0,0,0,0,0,0,0,0,0
173634,0,0,0,0,0,0,0,0,0,0,0,0
189712,0,0,0,0,0,0,0,0,0,0,0,0
215986,0,0,0,0,0,0,0,0,0,0,0,0
191122,0,0,0,0,0,0,0,0,0,0,0,0
212184,0,0,0,0,0,0,0,0,0,0,0,0
207362,0,0,0,0,0,0,0,0,0,0,0,0
144765,0,0,0,0,0,0,0,0,0,0,0,0
220014,0,0,0,0,0,0,0,0,0,0,0,0
204383,0,0,0,0,0,0,0,0,0,0,0,0
208093,0,0,0,0,0,0,0,0,0,0,0,0
204478,0,0,0,0,0,0,0,0,0,0,0,0
11018,0,0,0,0,0,0,0,0,0,0,0,0
208667,0,0,0,0,0,0,0,0,0,0,0,0
181047,0,0,0,0,0,0,0,0,0,0,0,0
206322,0,0,0,0,0,0,0,0,0,0,0,0
178077,0,0,0,0,0,0,0,0,0,0,0,0
212216,0,0,0,0,0,0,0,0,0,0,0,0
205728,0,0,0,0,0,0,0,0,0,0,0,0
193010,0,0,0,0,0,0,0,0,0,0,0,0
202103,0,0,0,0,0,0,0,0,0,0,0,0
83376,0,0,0,0,0,0,0,0,0,0,0,0
204497,0,0,0,0,0,0,0,0,0,0,0,0
186577,0,0,0,0,0,0,0,0,0,0,0,0
191546,0,0,0,0,0,0,0,0,0,0,0,0
200363,0,0,0,0,0,0,0,0,0,0,0,0
200505,0,0,0,0,0,0,0,0,0,0,0,0
219576,0,0,0,0,0,0,0,0,0,0,0,0
204710,0,0,0,0,0,0,0,0,0,0,0,0
184004,0,0,0,0,0,0,0,0,0,0,0,0
199627,0,0,0,0,0,0,0,0,0,0,0,0
188517,0,0,0,0,0,0,0,0,0,0,0,0
119312,0,0,0,0,0,0,0,0,0,0,0,0
189401,0,0,0,0,0,0,0,0,0,0,0,0
107616,0,0,0,0,0,0,0,0,0,0,0,0
7835,0,0,0,0,0,0,0,0,0,0,0,0
216447,0,0,0,0,0,0,0,0,0,0,0,0
191477,0,0,0,0,0,0,0,0,0,0,0,0
3392,0,0,0,0,0,0,0,0,0,0,0,0
204736,0,0,0,0,0,0,0,0,0,0,0,0
78034,0,0,0,0,0,0,0,0,0,0,0,0
201638,0,0,0,0,0,0,0,0,0,0,0,0
99664,0,0,0,0,0,0,0,0,0,0,0,0
53540,0,0,0,0,0,0,0,0,0,0,0,0
100998,0,0,0,0,0,0,0,0,0,0,0,0
190586,0,0,0,0,0,0,0,0,0,0,0,0
220039,0,0,0,0,0,0,0,0,0,0,0,0
220045,0,0,0,0,0,0,0,0,0,0,0,0
190305,0,0,0,0,0,0,0,0,0,0,0,0
181463,0,0,0,0,0,0,0,0,0,0,0,0
198038,0,0,0,0,0,0,0,0,0,0,0,0
183653,0,0,0,0,0,0,0,0,0,0,0,0
170884,0,0,0,0,0,0,0,0,0,0,0,0
193013,0,0,0,0,0,0,0,0,0,0,0,0
145216,0,0,0,0,0,0,0,0,0,0,0,0
180304,0,0,0,0,0,0,0,0,0,0,0,0
97074,0,0,0,0,0,0,0,0,0,0,0,0
210071,0,0,0,0,0,0,0,0,0,0,0,0
181216,0,0,0,0,0,0,0,0,0,0,0,0
180946,0,0,0,0,0,0,0,0,0,0,0,0
181030,0,0,0,0,0,0,0,0,0,0,0,0
204521,0,0,0,0,0,0,0,0,0,0,0,0
86439,0,0,0,0,0,0,0,0,0,0,0,0
216097,0,0,0,0,0,0,0,0,0,0,0,0
86193,0,0,0,0,0,0,0,0,0,0,0,0
195803,0,0,0,0,0,0,0,0,0,0,0,0
219573,0,0,0,0,0,0,0,0,0,0,0,0
116212,0,0,0,0,0,0,0,0,0,0,0,0
112024,0,0,0,0,0,0,0,0,0,0,0,0
216780,0,0,0,0,0,0,0,0,0,0,0,0
185913,0,0,0,0,0,0,0,0,0,0,0,0
185312,0,0,0,0,0,0,0,0,0,0,0,0
186652,0,0,0,0,0,0,0,0,0,0,0,0
77593,0,0,0,0,0,0,0,0,0,0,0,0
174560,0,0,0,0,0,0,0,0,0,0,0,0
186713,0,0,0,0,0,0,0,0,0,0,0,0
3213,0,0,0,0,0,0,0,0,0,0,0,0
186996,0,0,0,0,0,0,0,0,0,0,0,0
215379,0,0,0,0,0,0,0,0,0,0,0,0
212917,0,0,0,0,0,0,0,0,0,0,0,0
182740,0,0,0,0,0,0,0,0,0,0,0,0
17463,0,0,0,0,0,0,0,0,0,0,0,0
195347,0,0,0,0,0,0,0,0,0,0,0,0
122690,0,0,0,0,0,0,0,0,0,0,0,0
15516,0,0,0,0,0,0,0,0,0,0,0,0
173789,0,0,0,0,0,0,0,0,0,0,0,0
203443,0,0,0,0,0,0,0,0,0,0,0,0
76317,0,0,0,0,0,0,0,0,0,0,0,0
189259,0,0,0,0,0,0,0,0,0,0,0,0
173076,0,0,0,0,0,0,0,0,0,0,0,0
113056,0,0,0,0,0,0,0,0,0,0,0,0
196477,0,0,0,0,0,0,0,0,0,0,0,0
180969,0,0,0,0,0,0,0,0,0,0,0,0
179000,0,0,0,0,0,0,0,0,0,0,0,0
182700,0,0,0,0,0,0,0,0,0,0,0,0
24849,0,0,0,0,0,0,0,0,0,0,0,0
179489,0,0,0,0,0,0,0,0,0,0,0,0
194157,0,0,0,0,0,0,0,0,0,0,0,0
190158,0,0,0,0,0,0,0,0,0,0,0,0
47348,0,0,0,0,0,0,0,0,0,0,0,0
112037,0,0,0,0,0,0,0,0,0,0,0,0
24391,0,0,0,0,0,0,0,0,0,0,0,0
144571,0,0,0,0,0,0,0,0,0,0,0,0
200473,0,0,0,0,0,0,0,0,0,0,0,0
190118,0,0,0,0,0,0,0,0,0,0,0,0
121738,0,0,0,0,0,0,0,0,0,0,0,0
213652,0,0,0,0,0,0,0,0,0,0,0,0
215834,0,0,0,0,0,0,0,0,0,0,0,0
22158,0,0,0,0,0,0,0,0,0,0,0,0
11921,0,0,0,0,0,0,0,0,0,0,0,0
108205,0,0,0,0,0,0,0,0,0,0,0,0
204733,0,0,0,0,0,0,0,0,0,0,0,0
173702,0,0,0,0,0,0,0,0,0,0,0,0
116650,0,0,0,0,0,0,0,0,0,0,0,0
186545,0,0,0,0,0,0,0,0,0,0,0,0
198469,0,0,0,0,0,0,0,0,0,0,0,0
111554,0,0,0,0,0,0,0,0,0,0,0,0
194626,0,0,0,0,0,0,0,0,0,0,0,0
179554,0,0,0,0,0,0,0,0,0,0,0,0
204742,0,0,0,0,0,0,0,0,0,0,0,0
181366,0,0,0,0,0,0,0,0,0,0,0,0
209809,0,0,0,0,0,0,0,0,0,0,0,0
191229,0,0,0,0,0,0,0,0,0,0,0,0
204469,0,0,0,0,0,0,0,0,0,0,0,0
178090,0,0,0,0,0,0,0,0,0,0,0,0
201641,0,0,0,0,0,0,0,0,0,0,0,0
201646,0,0,0,0,0,0,0,0,0,0,0,0
183999,0,0,0,0,0,0,0,0,0,0,0,0
207138,0,0,0,0,0,0,0,0,0,0,0,0
34840,0,0,0,0,0,0,0,0,0,0,0,0
28639,0,0,0,0,0,0,0,0,0,0,0,0
193810,0,0,0,0,0,0,0,0,0,0,0,0
22555,0,0,0,0,0,0,0,0,0,0,0,0
99665,0,0,0,0,0,0,0,0,0,0,0,0
214784,0,0,0,0,0,0,0,0,0,0,0,0
144901,0,0,0,0,0,0,0,0,0,0,0,0
188581,0,0,0,0,0,0,0,0,0,0,0,0
78683,0,0,0,0,0,0,0,0,0,0,0,0
207659,0,0,0,0,0,0,0,0,0,0,0,0
208783,0,0,0,0,0,0,0,0,0,0,0,0
204329,0,0,0,0,0,0,0,0,0,0,0,0
105863,0,0,0,0,0,0,0,0,0,0,0,0
193047,0,0,0,0,0,0,0,0,0,0,0,0
121280,0,0,0,0,0,0,0,0,0,0,0,0
204464,0,0,0,0,0,0,0,0,0,0,0,0
191547,0,0,0,0,0,0,0,0,0,0,0,0
77048,0,0,0,0,0,0,0,0,0,0,0,0
174655,0,0,0,0,0,0,0,0,0,0,0,0
178206,0,0,0,0,0,0,0,0,0,0,0,0
122440,0,0,0,0,0,0,0,0,0,0,0,0
185848,0,0,0,0,0,0,0,0,0,0,0,0
200388,0,0,0,0,0,0,0,0,0,0,0,0
200901,0,0,0,0,0,0,0,0,0,0,0,0
198125,0,0,0,0,0,0,0,0,0,0,0,0
183668,0,0,0,0,0,0,0,0,0,0,0,0
93929,0,0,0,0,0,0,0,0,0,0,0,0
205483,0,0,0,0,0,0,0,0,0,0,0,0
185167,0,0,0,0,0,0,0,0,0,0,0,0
190753,0,0,0,0,0,0,0,0,0,0,0,0
35034,0,0,0,0,0,0,0,0,0,0,0,0
212186,0,0,0,0,0,0,0,0,0,0,0,0
213653,0,0,0,0,0,0,0,0,0,0,0,0
186751,0,0,0,0,0,0,0,0,0,0,0,0
205737,0,0,0,0,0,0,0,0,0,0,0,0
186806,0,0,0,0,0,0,0,0,0,0,0,0
11830,0,0,0,0,0,0,0,0,0,0,0,0
198496,0,0,0,0,0,0,0,0,0,0,0,0
204745,0,0,0,0,0,0,0,0,0,0,0,0
197252,0,0,0,0,0,0,0,0,0,0,0,0
178593,0,0,0,0,0,0,0,0,0,0,0,0
199451,0,0,0,0,0,0,0,0,0,0,0,0
63624,0,0,0,0,0,0,0,0,0,0,0,0
173786,0,0,0,0,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0,0,0,0,0
101512,0,0,0,0,0,0,0,0,0,0,0,0
182661,0,0,0,0,0,0,0,0,0,0,0,0
198121,0,0,0,0,0,0,0,0,0,0,0,0
195575,0,0,0,0,0,0,0,0,0,0,0,0
182739,0,0,0,0,0,0,0,0,0,0,0,0
210250,0,0,0,0,0,0,0,0,0,0,0,0
11839,0,0,0,0,0,0,0,0,0,0,0,0
178375,0,0,0,0,0,0,0,0,0,0,0,0
197259,0,0,0,0,0,0,0,0,0,0,0,0
190498,0,0,0,0,0,0,0,0,0,0,0,0
183986,0,0,0,0,0,0,0,0,0,0,0,0
205707,0,0,0,0,0,0,0,0,0,0,0,0
186763,0,0,0,0,0,0,0,0,0,0,0,0
189685,0,0,0,0,0,0,0,0,0,0,0,0
16664,0,0,0,0,0,0,0,0,0,0,0,0
198319,0,0,0,0,0,0,0,0,0,0,0,0
86467,0,0,0,0,0,0,0,0,0,0,0,0
84871,0,0,0,0,0,0,0,0,0,0,0,0
97462,0,0,0,0,0,0,0,0,0,0,0,0
203442,0,0,0,0,0,0,0,0,0,0,0,0
18806,0,0,0,0,0,0,0,0,0,0,0,0
206377,0,0,0,0,0,0,0,0,0,0,0,0
194293,0,0,0,0,0,0,0,0,0,0,0,0
178612,0,0,0,0,0,0,0,0,0,0,0,0
191518,0,0,0,0,0,0,0,0,0,0,0,0
190257,0,0,0,0,0,0,0,0,0,0,0,0
180898,0,0,0,0,0,0,0,0,0,0,0,0
204908,0,0,0,0,0,0,0,0,0,0,0,0
190606,0,0,0,0,0,0,0,0,0,0,0,0
199074,0,0,0,0,0,0,0,0,0,0,0,0
54976,0,0,0,0,0,0,0,0,0,0,0,0
200898,0,0,0,0,0,0,0,0,0,0,0,0
201300,0,0,0,0,0,0,0,0,0,0,0,0
26549,0,0,0,0,0,0,0,0,0,0,0,0
17330,0,0,0,0,0,0,0,0,0,0,0,0
204732,0,0,0,0,0,0,0,0,0,0,0,0
59411,0,0,0,0,0,0,0,0,0,0,0,0
83407,0,0,0,0,0,0,0,0,0,0,0,0
25755,0,0,0,0,0,0,0,0,0,0,0,0
194651,0,0,0,0,0,0,0,0,0,0,0,0
101541,0,0,0,0,0,0,0,0,0,0,0,0
206304,0,0,0,0,0,0,0,0,0,0,0,0
120249,0,0,0,0,0,0,0,0,0,0,0,0
206297,0,0,0,0,0,0,0,0,0,0,0,0
181005,0,0,0,0,0,0,0,0,0,0,0,0
208917,0,0,0,0,0,0,0,0,0,0,0,0
212299,0,0,0,0,0,0,0,0,0,0,0,0
99211,0,0,0,0,0,0,0,0,0,0,0,0
196398,0,0,0,0,0,0,0,0,0,0,0,0
175660,0,0,0,0,0,0,0,0,0,0,0,0
173901,0,0,0,0,0,0,0,0,0,0,0,0
185608,0,0,0,0,0,0,0,0,0,0,0,0
101528,0,0,0,0,0,0,0,0,0,0,0,0
101508,0,0,0,0,0,0,0,0,0,0,0,0
189696,0,0,0,0,0,0,0,0,0,0,0,0
181770,0,0,0,0,0,0,0,0,0,0,0,0
183638,0,0,0,0,0,0,0,0,0,0,0,0
200633,0,0,0,0,0,0,0,0,0,0,0,0
181685,0,0,0,0,0,0,0,0,0,0,0,0
126534,0,0,0,0,0,0,0,0,0,0,0,0
10492,0,0,0,0,0,0,0,0,0,0,0,0
186900,0,0,0,0,0,0,0,0,0,0,0,0
180715,0,0,0,0,0,0,0,0,0,0,0,0
118654,0,0,0,0,0,0,0,0,0,0,0,0
186589,0,0,0,0,0,0,0,0,0,0,0,0
184924,0,0,0,0,0,0,0,0,0,0,0,0
51339,0,0,0,0,0,0,0,0,0,0,0,0
72932,0,0,0,0,0,0,0,0,0,0,0,0
177201,0,0,0,0,0,0,0,0,0,0,0,0
215339,0,0,0,0,0,0,0,0,0,0,0,0
121312,0,0,0,0,0,0,0,0,0,0,0,0
217562,0,0,0,0,0,0,0,0,0,0,0,0
178596,0,0,0,0,0,0,0,0,0,0,0,0
174444,0,0,0,0,0,0,0,0,0,0,0,0
77099,0,0,0,0,0,0,0,0,0,0,0,0
172475,0,0,0,0,0,0,0,0,0,0,0,0
173850,0,0,0,0,0,0,0,0,0,0,0,0
116816,0,0,0,0,0,0,0,0,0,0,0,0
182941,0,0,0,0,0,0,0,0,0,0,0,0
215324,0,0,0,0,0,0,0,0,0,0,0,0
189243,0,0,0,0,0,0,0,0,0,0,0,0
124662,0,0,0,0,0,0,0,0,0,0,0,0
183628,0,0,0,0,0,0,0,0,0,0,0,0
35012,0,0,0,0,0,0,0,0,0,0,0,0
119431,0,0,0,0,0,0,0,0,0,0,0,0
209812,0,0,0,0,0,0,0,0,0,0,0,0
219730,0,0,0,0,0,0,0,0,0,0,0,0
208045,0,0,0,0,0,0,0,0,0,0,0,0
185846,0,0,0,0,0,0,0,0,0,0,0,0
209916,0,0,0,0,0,0,0,0,0,0,0,0
213709,0,0,0,0,0,0,0,0,0,0,0,0
205364,0,0,0,0,0,0,0,0,0,0,0,0
174245,0,0,0,0,0,0,0,0,0,0,0,0
178186,0,0,0,0,0,0,0,0,0,0,0,0
204520,0,0,0,0,0,0,0,0,0,0,0,0
202351,0,0,0,0,0,0,0,0,0,0,0,0
51924,0,0,0,0,0,0,0,0,0,0,0,0
189774,0,0,0,0,0,0,0,0,0,0,0,0
199632,0,0,0,0,0,0,0,0,0,0,0,0
40126,0,0,0,0,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0,0,0,0,0
216226,0,0,0,0,0,0,0,0,0,0,0,0
103724,0,0,0,0,0,0,0,0,0,0,0,0
179773,0,0,0,0,0,0,0,0,0,0,0,0
198706,0,0,0,0,0,0,0,0,0,0,0,0
174548,0,0,0,0,0,0,0,0,0,0,0,0
186397,0,0,0,0,0,0,0,0,0,0,0,0
186767,0,0,0,0,0,0,0,0,0,0,0,0
200722,0,0,0,0,0,0,0,0,0,0,0,0
191135,0,0,0,0,0,0,0,0,0,0,0,0
111905,0,0,0,0,0,0,0,0,0,0,0,0
193412,0,0,0,0,0,0,0,0,0,0,0,0
200470,0,0,0,0,0,0,0,0,0,0,0,0
199098,0,0,0,0,0,0,0,0,0,0,0,0
181858,0,0,0,0,0,0,0,0,0,0,0,0
