item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
25225,8,8,8,8,8,8,8,8,8,8,8,8
189970,0,0,0,0,0,0,0,0,0,0,0,0
214053,0,0,0,0,0,0,0,0,0,0,0,0
55301,0,0,0,0,0,0,0,0,0,0,0,0
189669,5,5,5,5,5,5,5,5,5,5,5,5
83410,0,0,0,0,0,0,0,0,0,0,0,0
91574,0,0,0,0,0,0,0,0,0,0,0,0
182957,0,0,0,0,0,0,0,0,0,0,0,0
138553,1,1,1,1,1,1,1,1,1,1,1,1
212309,0,0,0,0,0,0,0,0,0,0,0,0
189126,0,0,0,0,0,0,0,0,0,0,0,0
178423,1,1,1,1,1,1,1,1,1,1,1,1
181026,0,0,0,0,0,0,0,0,0,0,0,0
189738,5,5,5,5,5,5,5,5,5,5,5,5
99904,0,0,0,0,0,0,0,0,0,0,0,0
96922,0,0,0,0,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0,0,0,0,0
68747,3,3,3,3,3,3,3,3,3,3,3,3
204930,0,0,0,0,0,0,0,0,0,0,0,0
205775,2,2,2,2,2,2,2,2,2,2,2,2
41338,0,0,0,0,0,0,0,0,0,0,0,0
205729,0,0,0,0,0,0,0,0,0,0,0,0
212168,1,1,1,1,1,1,1,1,1,1,1,1
100788,0,0,0,0,0,0,0,0,0,0,0,0
76897,0,0,0,0,0,0,0,0,0,0,0,0
188451,3,3,3,3,3,3,3,3,3,3,3,3
211689,1,1,1,1,1,1,1,1,1,1,1,1
200653,0,0,0,0,0,0,0,0,0,0,0,0
189841,0,0,0,0,0,0,0,0,0,0,0,0
207202,0,0,0,0,0,0,0,0,0,0,0,0
195698,0,0,0,0,0,0,0,0,0,0,0,0
188543,0,0,0,0,0,0,0,0,0,0,0,0
15599,0,0,0,0,0,0,0,0,0,0,0,0
97540,0,0,0,0,0,0,0,0,0,0,0,0
224593,0,0,0,0,0,0,0,0,0,0,0,0
216524,2,2,2,2,2,2,2,2,2,2,2,2
144859,0,0,0,0,0,0,0,0,0,0,0,0
207693,3,3,3,3,3,3,3,3,3,3,3,3
189490,0,0,0,0,0,0,0,0,0,0,0,0
3821,7,7,7,7,7,7,7,7,7,7,7,7
190144,0,0,0,0,0,0,0,0,0,0,0,0
178372,17,17,17,17,17,17,17,17,17,17,17,17
198982,0,0,0,0,0,0,0,0,0,0,0,0
173007,1,1,1,1,1,1,1,1,1,1,1,1
190139,0,0,0,0,0,0,0,0,0,0,0,0
184140,0,0,0,0,0,0,0,0,0,0,0,0
172926,0,0,0,0,0,0,0,0,0,0,0,0
216021,1,1,1,1,1,1,1,1,1,1,1,1
57904,0,0,0,0,0,0,0,0,0,0,0,0
187693,0,0,0,0,0,0,0,0,0,0,0,0
186128,0,0,0,0,0,0,0,0,0,0,0,0
25042,5,5,5,5,5,5,5,5,5,5,5,5
224625,0,0,0,0,0,0,0,0,0,0,0,0
76358,0,0,0,0,0,0,0,0,0,0,0,0
200648,1,1,1,1,1,1,1,1,1,1,1,1
228726,0,0,0,0,0,0,0,0,0,0,0,0
1755,4,4,4,4,4,4,4,4,4,4,4,4
100935,0,0,0,0,0,0,0,0,0,0,0,0
98836,0,0,0,0,0,0,0,0,0,0,0,0
199983,1,1,1,1,1,1,1,1,1,1,1,1
26058,0,0,0,0,0,0,0,0,0,0,0,0
124691,0,0,0,0,0,0,0,0,0,0,0,0
103126,2,2,2,2,2,2,2,2,2,2,2,2
228225,5,5,5,5,5,5,5,5,5,5,5,5
209919,3,3,3,3,3,3,3,3,3,3,3,3
211261,0,0,0,0,0,0,0,0,0,0,0,0
199182,0,0,0,0,0,0,0,0,0,0,0,0
104524,0,0,0,0,0,0,0,0,0,0,0,0
188506,0,0,0,0,0,0,0,0,0,0,0,0
121212,2,2,2,2,2,2,2,2,2,2,2,2
200677,0,0,0,0,0,0,0,0,0,0,0,0
107040,0,0,0,0,0,0,0,0,0,0,0,0
52550,0,0,0,0,0,0,0,0,0,0,0,0
115346,12,12,12,12,12,12,12,12,12,12,12,12
205670,8,8,8,8,8,8,8,8,8,8,8,8
228187,0,0,0,0,0,0,0,0,0,0,0,0
224193,0,0,0,0,0,0,0,0,0,0,0,0
183430,0,0,0,0,0,0,0,0,0,0,0,0
190445,0,0,0,0,0,0,0,0,0,0,0,0
205802,0,0,0,0,0,0,0,0,0,0,0,0
178426,2,2,2,2,2,2,2,2,2,2,2,2
229118,0,0,0,0,0,0,0,0,0,0,0,0
204047,21,21,21,21,21,21,21,21,21,21,21,21
211693,1,1,1,1,1,1,1,1,1,1,1,1
114245,1,1,1,1,1,1,1,1,1,1,1,1
183730,0,0,0,0,0,0,0,0,0,0,0,0
41201,0,0,0,0,0,0,0,0,0,0,0,0
220974,2,2,2,2,2,2,2,2,2,2,2,2
224222,0,0,0,0,0,0,0,0,0,0,0,0
213758,0,0,0,0,0,0,0,0,0,0,0,0
199425,0,0,0,0,0,0,0,0,0,0,0,0
188848,0,0,0,0,0,0,0,0,0,0,0,0
214520,0,0,0,0,0,0,0,0,0,0,0,0
197136,8,8,8,8,8,8,8,8,8,8,8,8
193768,0,0,0,0,0,0,0,0,0,0,0,0
185083,0,0,0,0,0,0,0,0,0,0,0,0
105033,0,0,0,0,0,0,0,0,0,0,0,0
199429,0,0,0,0,0,0,0,0,0,0,0,0
181790,0,0,0,0,0,0,0,0,0,0,0,0
209484,2,2,2,2,2,2,2,2,2,2,2,2
197133,2,2,2,2,2,2,2,2,2,2,2,2
56044,0,0,0,0,0,0,0,0,0,0,0,0
40617,0,0,0,0,0,0,0,0,0,0,0,0
185751,0,0,0,0,0,0,0,0,0,0,0,0
96918,0,0,0,0,0,0,0,0,0,0,0,0
175692,1,1,1,1,1,1,1,1,1,1,1,1
220978,23,23,23,23,23,23,23,23,23,23,23,23
3633,0,0,0,0,0,0,0,0,0,0,0,0
208790,1,1,1,1,1,1,1,1,1,1,1,1
181165,0,0,0,0,0,0,0,0,0,0,0,0
185766,0,0,0,0,0,0,0,0,0,0,0,0
96809,0,0,0,0,0,0,0,0,0,0,0,0
40719,0,0,0,0,0,0,0,0,0,0,0,0
209494,2,2,2,2,2,2,2,2,2,2,2,2
196885,0,0,0,0,0,0,0,0,0,0,0,0
147543,0,0,0,0,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0,0,0,0,0
212805,0,0,0,0,0,0,0,0,0,0,0,0
76369,0,0,0,0,0,0,0,0,0,0,0,0
207157,1,1,1,1,1,1,1,1,1,1,1,1
178211,0,0,0,0,0,0,0,0,0,0,0,0
224578,0,0,0,0,0,0,0,0,0,0,0,0
199395,1,1,1,1,1,1,1,1,1,1,1,1
209733,1,1,1,1,1,1,1,1,1,1,1,1
147499,0,0,0,0,0,0,0,0,0,0,0,0
84903,0,0,0,0,0,0,0,0,0,0,0,0
103886,1,1,1,1,1,1,1,1,1,1,1,1
185914,1,1,1,1,1,1,1,1,1,1,1,1
224468,0,0,0,0,0,0,0,0,0,0,0,0
177154,0,0,0,0,0,0,0,0,0,0,0,0
192995,0,0,0,0,0,0,0,0,0,0,0,0
127104,0,0,0,0,0,0,0,0,0,0,0,0
189474,0,0,0,0,0,0,0,0,0,0,0,0
25297,0,0,0,0,0,0,0,0,0,0,0,0
198944,0,0,0,0,0,0,0,0,0,0,0,0
141663,0,0,0,0,0,0,0,0,0,0,0,0
212231,0,0,0,0,0,0,0,0,0,0,0,0
4759,0,0,0,0,0,0,0,0,0,0,0,0
228226,1,1,1,1,1,1,1,1,1,1,1,1
95014,0,0,0,0,0,0,0,0,0,0,0,0
185143,0,0,0,0,0,0,0,0,0,0,0,0
211692,0,0,0,0,0,0,0,0,0,0,0,0
219502,0,0,0,0,0,0,0,0,0,0,0,0
224159,0,0,0,0,0,0,0,0,0,0,0,0
189966,0,0,0,0,0,0,0,0,0,0,0,0
182493,0,0,0,0,0,0,0,0,0,0,0,0
228238,1,1,1,1,1,1,1,1,1,1,1,1
200162,0,0,0,0,0,0,0,0,0,0,0,0
64952,0,0,0,0,0,0,0,0,0,0,0,0
96310,0,0,0,0,0,0,0,0,0,0,0,0
212682,1,1,1,1,1,1,1,1,1,1,1,1
65596,0,0,0,0,0,0,0,0,0,0,0,0
188851,0,0,0,0,0,0,0,0,0,0,0,0
42038,1,1,1,1,1,1,1,1,1,1,1,1
191143,0,0,0,0,0,0,0,0,0,0,0,0
199136,0,0,0,0,0,0,0,0,0,0,0,0
105986,0,0,0,0,0,0,0,0,0,0,0,0
193432,0,0,0,0,0,0,0,0,0,0,0,0
77131,0,0,0,0,0,0,0,0,0,0,0,0
186633,1,1,1,1,1,1,1,1,1,1,1,1
224815,2,2,2,2,2,2,2,2,2,2,2,2
209913,0,0,0,0,0,0,0,0,0,0,0,0
55650,0,0,0,0,0,0,0,0,0,0,0,0
209532,3,3,3,3,3,3,3,3,3,3,3,3
229396,0,0,0,0,0,0,0,0,0,0,0,0
25074,0,0,0,0,0,0,0,0,0,0,0,0
219505,7,7,7,7,7,7,7,7,7,7,7,7
90513,0,0,0,0,0,0,0,0,0,0,0,0
229455,0,0,0,0,0,0,0,0,0,0,0,0
191108,0,0,0,0,0,0,0,0,0,0,0,0
228239,6,6,6,6,6,6,6,6,6,6,6,6
183521,0,0,0,0,0,0,0,0,0,0,0,0
191416,0,0,0,0,0,0,0,0,0,0,0,0
224622,0,0,0,0,0,0,0,0,0,0,0,0
188348,1,1,1,1,1,1,1,1,1,1,1,1
105579,0,0,0,0,0,0,0,0,0,0,0,0
188491,0,0,0,0,0,0,0,0,0,0,0,0
89425,0,0,0,0,0,0,0,0,0,0,0,0
224195,1,1,1,1,1,1,1,1,1,1,1,1
189337,1,1,1,1,1,1,1,1,1,1,1,1
209826,0,0,0,0,0,0,0,0,0,0,0,0
147679,0,0,0,0,0,0,0,0,0,0,0,0
182397,1,1,1,1,1,1,1,1,1,1,1,1
101638,0,0,0,0,0,0,0,0,0,0,0,0
16658,1,1,1,1,1,1,1,1,1,1,1,1
187409,8,8,8,8,8,8,8,8,8,8,8,8
224460,0,0,0,0,0,0,0,0,0,0,0,0
174502,0,0,0,0,0,0,0,0,0,0,0,0
175379,0,0,0,0,0,0,0,0,0,0,0,0
224605,0,0,0,0,0,0,0,0,0,0,0,0
212169,1,1,1,1,1,1,1,1,1,1,1,1
210364,0,0,0,0,0,0,0,0,0,0,0,0
184879,0,0,0,0,0,0,0,0,0,0,0,0
190135,0,0,0,0,0,0,0,0,0,0,0,0
117395,0,0,0,0,0,0,0,0,0,0,0,0
229132,0,0,0,0,0,0,0,0,0,0,0,0
122378,0,0,0,0,0,0,0,0,0,0,0,0
119095,0,0,0,0,0,0,0,0,0,0,0,0
126532,2,2,2,2,2,2,2,2,2,2,2,2
84894,1,1,1,1,1,1,1,1,1,1,1,1
224670,0,0,0,0,0,0,0,0,0,0,0,0
109117,0,0,0,0,0,0,0,0,0,0,0,0
93288,0,0,0,0,0,0,0,0,0,0,0,0
203190,0,0,0,0,0,0,0,0,0,0,0,0
177995,18,18,18,18,18,18,18,18,18,18,18,18
109106,1,1,1,1,1,1,1,1,1,1,1,1
205734,1,1,1,1,1,1,1,1,1,1,1,1
203294,0,0,0,0,0,0,0,0,0,0,0,0
198439,0,0,0,0,0,0,0,0,0,0,0,0
228454,0,0,0,0,0,0,0,0,0,0,0,0
226638,0,0,0,0,0,0,0,0,0,0,0,0
216038,1,1,1,1,1,1,1,1,1,1,1,1
188764,1,1,1,1,1,1,1,1,1,1,1,1
199661,0,0,0,0,0,0,0,0,0,0,0,0
220390,0,0,0,0,0,0,0,0,0,0,0,0
228450,3,3,3,3,3,3,3,3,3,3,3,3
212963,1,1,1,1,1,1,1,1,1,1,1,1
43399,3,3,3,3,3,3,3,3,3,3,3,3
199436,0,0,0,0,0,0,0,0,0,0,0,0
193953,0,0,0,0,0,0,0,0,0,0,0,0
205397,0,0,0,0,0,0,0,0,0,0,0,0
228724,0,0,0,0,0,0,0,0,0,0,0,0
105968,0,0,0,0,0,0,0,0,0,0,0,0
189990,0,0,0,0,0,0,0,0,0,0,0,0
224853,0,0,0,0,0,0,0,0,0,0,0,0
101595,0,0,0,0,0,0,0,0,0,0,0,0
214202,2,2,2,2,2,2,2,2,2,2,2,2
193027,0,0,0,0,0,0,0,0,0,0,0,0
25166,0,0,0,0,0,0,0,0,0,0,0,0
178642,0,0,0,0,0,0,0,0,0,0,0,0
101592,0,0,0,0,0,0,0,0,0,0,0,0
125840,0,0,0,0,0,0,0,0,0,0,0,0
209530,5,5,5,5,5,5,5,5,5,5,5,5
185783,0,0,0,0,0,0,0,0,0,0,0,0
125744,1,1,1,1,1,1,1,1,1,1,1,1
172833,0,0,0,0,0,0,0,0,0,0,0,0
172908,3,3,3,3,3,3,3,3,3,3,3,3
213621,0,0,0,0,0,0,0,0,0,0,0,0
200160,0,0,0,0,0,0,0,0,0,0,0,0
205710,0,0,0,0,0,0,0,0,0,0,0,0
226947,0,0,0,0,0,0,0,0,0,0,0,0
212163,1,1,1,1,1,1,1,1,1,1,1,1
228299,1,1,1,1,1,1,1,1,1,1,1,1
215163,0,0,0,0,0,0,0,0,0,0,0,0
145214,0,0,0,0,0,0,0,0,0,0,0,0
224862,1,1,1,1,1,1,1,1,1,1,1,1
25155,8,8,8,8,8,8,8,8,8,8,8,8
125811,1,1,1,1,1,1,1,1,1,1,1,1
79590,2,2,2,2,2,2,2,2,2,2,2,2
193751,0,0,0,0,0,0,0,0,0,0,0,0
186797,4,4,4,4,4,4,4,4,4,4,4,4
228289,0,0,0,0,0,0,0,0,0,0,0,0
205762,2,2,2,2,2,2,2,2,2,2,2,2
183202,0,0,0,0,0,0,0,0,0,0,0,0
120793,0,0,0,0,0,0,0,0,0,0,0,0
209252,1,1,1,1,1,1,1,1,1,1,1,1
203734,0,0,0,0,0,0,0,0,0,0,0,0
192991,0,0,0,0,0,0,0,0,0,0,0,0
115232,0,0,0,0,0,0,0,0,0,0,0,0
41715,0,0,0,0,0,0,0,0,0,0,0,0
3220,1,1,1,1,1,1,1,1,1,1,1,1
198230,16,16,16,16,16,16,16,16,16,16,16,16
214413,1,1,1,1,1,1,1,1,1,1,1,1
92927,0,0,0,0,0,0,0,0,0,0,0,0
38245,15,15,15,15,15,15,15,15,15,15,15,15
217797,0,0,0,0,0,0,0,0,0,0,0,0
174686,2,2,2,2,2,2,2,2,2,2,2,2
224582,0,0,0,0,0,0,0,0,0,0,0,0
107045,0,0,0,0,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0,0,0,0,0
196190,2,2,2,2,2,2,2,2,2,2,2,2
64968,0,0,0,0,0,0,0,0,0,0,0,0
220462,0,0,0,0,0,0,0,0,0,0,0,0
219606,1,1,1,1,1,1,1,1,1,1,1,1
209374,0,0,0,0,0,0,0,0,0,0,0,0
228651,0,0,0,0,0,0,0,0,0,0,0,0
201441,0,0,0,0,0,0,0,0,0,0,0,0
181828,0,0,0,0,0,0,0,0,0,0,0,0
199705,0,0,0,0,0,0,0,0,0,0,0,0
96307,0,0,0,0,0,0,0,0,0,0,0,0
228602,0,0,0,0,0,0,0,0,0,0,0,0
172928,0,0,0,0,0,0,0,0,0,0,0,0
220009,0,0,0,0,0,0,0,0,0,0,0,0
180821,1,1,1,1,1,1,1,1,1,1,1,1
122061,0,0,0,0,0,0,0,0,0,0,0,0
220849,1,1,1,1,1,1,1,1,1,1,1,1
215979,0,0,0,0,0,0,0,0,0,0,0,0
229456,0,0,0,0,0,0,0,0,0,0,0,0
188538,0,0,0,0,0,0,0,0,0,0,0,0
24889,0,0,0,0,0,0,0,0,0,0,0,0
226627,20,20,20,20,20,20,20,20,20,20,20,20
11710,0,0,0,0,0,0,0,0,0,0,0,0
200765,0,0,0,0,0,0,0,0,0,0,0,0
41717,0,0,0,0,0,0,0,0,0,0,0,0
224994,1,1,1,1,1,1,1,1,1,1,1,1
105804,0,0,0,0,0,0,0,0,0,0,0,0
228588,0,0,0,0,0,0,0,0,0,0,0,0
95092,0,0,0,0,0,0,0,0,0,0,0,0
172987,0,0,0,0,0,0,0,0,0,0,0,0
186628,2,2,2,2,2,2,2,2,2,2,2,2
185754,0,0,0,0,0,0,0,0,0,0,0,0
78393,0,0,0,0,0,0,0,0,0,0,0,0
98574,0,0,0,0,0,0,0,0,0,0,0,0
79927,0,0,0,0,0,0,0,0,0,0,0,0
191408,0,0,0,0,0,0,0,0,0,0,0,0
226795,15,15,15,15,15,15,15,15,15,15,15,15
229131,0,0,0,0,0,0,0,0,0,0,0,0
182016,0,0,0,0,0,0,0,0,0,0,0,0
216186,5,5,5,5,5,5,5,5,5,5,5,5
212726,1,1,1,1,1,1,1,1,1,1,1,1
190932,0,0,0,0,0,0,0,0,0,0,0,0
100346,0,0,0,0,0,0,0,0,0,0,0,0
172862,0,0,0,0,0,0,0,0,0,0,0,0
3621,0,0,0,0,0,0,0,0,0,0,0,0
185733,0,0,0,0,0,0,0,0,0,0,0,0
224149,3,3,3,3,3,3,3,3,3,3,3,3
115340,1,1,1,1,1,1,1,1,1,1,1,1
27227,0,0,0,0,0,0,0,0,0,0,0,0
181344,0,0,0,0,0,0,0,0,0,0,0,0
202367,0,0,0,0,0,0,0,0,0,0,0,0
224953,0,0,0,0,0,0,0,0,0,0,0,0
47330,0,0,0,0,0,0,0,0,0,0,0,0
190835,0,0,0,0,0,0,0,0,0,0,0,0
193493,0,0,0,0,0,0,0,0,0,0,0,0
200196,0,0,0,0,0,0,0,0,0,0,0,0
199447,0,0,0,0,0,0,0,0,0,0,0,0
196320,0,0,0,0,0,0,0,0,0,0,0,0
181049,0,0,0,0,0,0,0,0,0,0,0,0
207189,0,0,0,0,0,0,0,0,0,0,0,0
198957,0,0,0,0,0,0,0,0,0,0,0,0
175560,2,2,2,2,2,2,2,2,2,2,2,2
96932,0,0,0,0,0,0,0,0,0,0,0,0
224679,0,0,0,0,0,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0,0,0,0,0,0
227756,0,0,0,0,0,0,0,0,0,0,0,0
205242,0,0,0,0,0,0,0,0,0,0,0,0
180904,1,1,1,1,1,1,1,1,1,1,1,1
173251,1,1,1,1,1,1,1,1,1,1,1,1
200756,0,0,0,0,0,0,0,0,0,0,0,0
29623,2,2,2,2,2,2,2,2,2,2,2,2
49976,0,0,0,0,0,0,0,0,0,0,0,0
183599,0,0,0,0,0,0,0,0,0,0,0,0
29593,1,1,1,1,1,1,1,1,1,1,1,1
228455,0,0,0,0,0,0,0,0,0,0,0,0
92934,0,0,0,0,0,0,0,0,0,0,0,0
187612,31,31,31,31,31,31,31,31,31,31,31,31
211957,1,1,1,1,1,1,1,1,1,1,1,1
120771,0,0,0,0,0,0,0,0,0,0,0,0
210905,0,0,0,0,0,0,0,0,0,0,0,0
200322,0,0,0,0,0,0,0,0,0,0,0,0
221037,8,8,8,8,8,8,8,8,8,8,8,8
206591,0,0,0,0,0,0,0,0,0,0,0,0
188777,1,1,1,1,1,1,1,1,1,1,1,1
208957,1,1,1,1,1,1,1,1,1,1,1,1
119472,0,0,0,0,0,0,0,0,0,0,0,0
185788,0,0,0,0,0,0,0,0,0,0,0,0
176078,0,0,0,0,0,0,0,0,0,0,0,0
215400,0,0,0,0,0,0,0,0,0,0,0,0
217061,0,0,0,0,0,0,0,0,0,0,0,0
190944,2,2,2,2,2,2,2,2,2,2,2,2
53328,0,0,0,0,0,0,0,0,0,0,0,0
209865,3,3,3,3,3,3,3,3,3,3,3,3
181066,2,2,2,2,2,2,2,2,2,2,2,2
207505,3,3,3,3,3,3,3,3,3,3,3,3
197971,0,0,0,0,0,0,0,0,0,0,0,0
93795,0,0,0,0,0,0,0,0,0,0,0,0
209498,2,2,2,2,2,2,2,2,2,2,2,2
199397,0,0,0,0,0,0,0,0,0,0,0,0
190953,0,0,0,0,0,0,0,0,0,0,0,0
228728,0,0,0,0,0,0,0,0,0,0,0,0
210897,0,0,0,0,0,0,0,0,0,0,0,0
198130,2,2,2,2,2,2,2,2,2,2,2,2
93200,0,0,0,0,0,0,0,0,0,0,0,0
198529,0,0,0,0,0,0,0,0,0,0,0,0
68576,3,3,3,3,3,3,3,3,3,3,3,3
191612,0,0,0,0,0,0,0,0,0,0,0,0
126512,3,3,3,3,3,3,3,3,3,3,3,3
224455,0,0,0,0,0,0,0,0,0,0,0,0
101166,0,0,0,0,0,0,0,0,0,0,0,0
196188,2,2,2,2,2,2,2,2,2,2,2,2
117390,2,2,2,2,2,2,2,2,2,2,2,2
209131,0,0,0,0,0,0,0,0,0,0,0,0
190238,1,1,1,1,1,1,1,1,1,1,1,1
195680,0,0,0,0,0,0,0,0,0,0,0,0
199706,0,0,0,0,0,0,0,0,0,0,0,0
224954,0,0,0,0,0,0,0,0,0,0,0,0
15348,0,0,0,0,0,0,0,0,0,0,0,0
202384,0,0,0,0,0,0,0,0,0,0,0,0
181369,0,0,0,0,0,0,0,0,0,0,0,0
115877,0,0,0,0,0,0,0,0,0,0,0,0
196228,7,7,7,7,7,7,7,7,7,7,7,7
178574,1,1,1,1,1,1,1,1,1,1,1,1
96916,0,0,0,0,0,0,0,0,0,0,0,0
92872,0,0,0,0,0,0,0,0,0,0,0,0
186385,1,1,1,1,1,1,1,1,1,1,1,1
228164,0,0,0,0,0,0,0,0,0,0,0,0
126886,0,0,0,0,0,0,0,0,0,0,0,0
227775,2,2,2,2,2,2,2,2,2,2,2,2
144937,0,0,0,0,0,0,0,0,0,0,0,0
193748,0,0,0,0,0,0,0,0,0,0,0,0
118460,0,0,0,0,0,0,0,0,0,0,0,0
212547,0,0,0,0,0,0,0,0,0,0,0,0
114528,0,0,0,0,0,0,0,0,0,0,0,0
68668,4,4,4,4,4,4,4,4,4,4,4,4
120630,0,0,0,0,0,0,0,0,0,0,0,0
191133,1,1,1,1,1,1,1,1,1,1,1,1
183711,1,1,1,1,1,1,1,1,1,1,1,1
220847,1,1,1,1,1,1,1,1,1,1,1,1
205772,1,1,1,1,1,1,1,1,1,1,1,1
25165,1,1,1,1,1,1,1,1,1,1,1,1
171429,0,0,0,0,0,0,0,0,0,0,0,0
212177,0,0,0,0,0,0,0,0,0,0,0,0
213051,0,0,0,0,0,0,0,0,0,0,0,0
149939,0,0,0,0,0,0,0,0,0,0,0,0
172793,2,2,2,2,2,2,2,2,2,2,2,2
6178,0,0,0,0,0,0,0,0,0,0,0,0
40281,0,0,0,0,0,0,0,0,0,0,0,0
25137,0,0,0,0,0,0,0,0,0,0,0,0
196741,0,0,0,0,0,0,0,0,0,0,0,0
209617,1,1,1,1,1,1,1,1,1,1,1,1
178428,14,14,14,14,14,14,14,14,14,14,14,14
228918,4,4,4,4,4,4,4,4,4,4,4,4
205259,0,0,0,0,0,0,0,0,0,0,0,0
216567,1,1,1,1,1,1,1,1,1,1,1,1
183756,1,1,1,1,1,1,1,1,1,1,1,1
180990,0,0,0,0,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,0,0,0,0,0,0,0
185244,0,0,0,0,0,0,0,0,0,0,0,0
205756,2,2,2,2,2,2,2,2,2,2,2,2
224893,1,1,1,1,1,1,1,1,1,1,1,1
181808,0,0,0,0,0,0,0,0,0,0,0,0
25040,3,3,3,3,3,3,3,3,3,3,3,3
195609,0,0,0,0,0,0,0,0,0,0,0,0
76880,0,0,0,0,0,0,0,0,0,0,0,0
211824,0,0,0,0,0,0,0,0,0,0,0,0
209476,0,0,0,0,0,0,0,0,0,0,0,0
172464,0,0,0,0,0,0,0,0,0,0,0,0
182709,0,0,0,0,0,0,0,0,0,0,0,0
177605,0,0,0,0,0,0,0,0,0,0,0,0
195570,0,0,0,0,0,0,0,0,0,0,0,0
204045,21,21,21,21,21,21,21,21,21,21,21,21
212199,0,0,0,0,0,0,0,0,0,0,0,0
196920,1,1,1,1,1,1,1,1,1,1,1,1
201655,0,0,0,0,0,0,0,0,0,0,0,0
204925,0,0,0,0,0,0,0,0,0,0,0,0
215268,0,0,0,0,0,0,0,0,0,0,0,0
195574,0,0,0,0,0,0,0,0,0,0,0,0
181014,1,1,1,1,1,1,1,1,1,1,1,1
224912,62,62,62,62,62,62,62,62,62,62,62,62
218154,0,0,0,0,0,0,0,0,0,0,0,0
224451,0,0,0,0,0,0,0,0,0,0,0,0
220987,17,17,17,17,17,17,17,17,17,17,17,17
217765,2,2,2,2,2,2,2,2,2,2,2,2
186693,3,3,3,3,3,3,3,3,3,3,3,3
52722,0,0,0,0,0,0,0,0,0,0,0,0
196257,0,0,0,0,0,0,0,0,0,0,0,0
188826,1,1,1,1,1,1,1,1,1,1,1,1
200164,1,1,1,1,1,1,1,1,1,1,1,1
211916,1,1,1,1,1,1,1,1,1,1,1,1
215269,0,0,0,0,0,0,0,0,0,0,0,0
226685,26,26,26,26,26,26,26,26,26,26,26,26
198027,0,0,0,0,0,0,0,0,0,0,0,0
211687,1,1,1,1,1,1,1,1,1,1,1,1
228484,0,0,0,0,0,0,0,0,0,0,0,0
199738,0,0,0,0,0,0,0,0,0,0,0,0
4164,0,0,0,0,0,0,0,0,0,0,0,0
199707,0,0,0,0,0,0,0,0,0,0,0,0
209638,3,3,3,3,3,3,3,3,3,3,3,3
186624,1,1,1,1,1,1,1,1,1,1,1,1
220856,4,4,4,4,4,4,4,4,4,4,4,4
224979,0,0,0,0,0,0,0,0,0,0,0,0
219520,1,1,1,1,1,1,1,1,1,1,1,1
57070,1,1,1,1,1,1,1,1,1,1,1,1
215297,0,0,0,0,0,0,0,0,0,0,0,0
180491,0,0,0,0,0,0,0,0,0,0,0,0
96439,0,0,0,0,0,0,0,0,0,0,0,0
190147,1,1,1,1,1,1,1,1,1,1,1,1
203732,0,0,0,0,0,0,0,0,0,0,0,0
54216,2,2,2,2,2,2,2,2,2,2,2,2
183285,0,0,0,0,0,0,0,0,0,0,0,0
216188,5,5,5,5,5,5,5,5,5,5,5,5
122375,0,0,0,0,0,0,0,0,0,0,0,0
198577,1,1,1,1,1,1,1,1,1,1,1,1
181257,0,0,0,0,0,0,0,0,0,0,0,0
228851,3,3,3,3,3,3,3,3,3,3,3,3
208200,0,0,0,0,0,0,0,0,0,0,0,0
213680,0,0,0,0,0,0,0,0,0,0,0,0
208781,1,1,1,1,1,1,1,1,1,1,1,1
211694,0,0,0,0,0,0,0,0,0,0,0,0
124364,0,0,0,0,0,0,0,0,0,0,0,0
224892,0,0,0,0,0,0,0,0,0,0,0,0
204046,31,31,31,31,31,31,31,31,31,31,31,31
212206,0,0,0,0,0,0,0,0,0,0,0,0
189539,0,0,0,0,0,0,0,0,0,0,0,0
211000,0,0,0,0,0,0,0,0,0,0,0,0
185903,1,1,1,1,1,1,1,1,1,1,1,1
186891,1,1,1,1,1,1,1,1,1,1,1,1
190856,2,2,2,2,2,2,2,2,2,2,2,2
25241,8,8,8,8,8,8,8,8,8,8,8,8
221053,8,8,8,8,8,8,8,8,8,8,8,8
211682,0,0,0,0,0,0,0,0,0,0,0,0
55607,0,0,0,0,0,0,0,0,0,0,0,0
213718,0,0,0,0,0,0,0,0,0,0,0,0
205187,0,0,0,0,0,0,0,0,0,0,0,0
114062,2,2,2,2,2,2,2,2,2,2,2,2
224153,2,2,2,2,2,2,2,2,2,2,2,2
164095,0,0,0,0,0,0,0,0,0,0,0,0
199585,1,1,1,1,1,1,1,1,1,1,1,1
216189,1,1,1,1,1,1,1,1,1,1,1,1
179774,0,0,0,0,0,0,0,0,0,0,0,0
205403,4,4,4,4,4,4,4,4,4,4,4,4
68764,4,4,4,4,4,4,4,4,4,4,4,4
228328,0,0,0,0,0,0,0,0,0,0,0,0
68583,2,2,2,2,2,2,2,2,2,2,2,2
190725,0,0,0,0,0,0,0,0,0,0,0,0
