item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
173711,4,15,18,8,6,16,17,9,18,18,19,19
194580,0,0,0,1,0,0,0,1,0,0,0,0
111762,0,1,1,0,0,0,0,0,0,0,0,0
215419,0,1,0,0,0,0,0,0,0,0,0,0
207496,0,1,0,0,0,0,0,0,0,0,0,0
73164,0,1,0,0,0,0,0,0,0,0,0,0
192635,0,2,0,0,0,0,0,1,1,1,1,0
40511,0,1,0,0,0,0,0,0,0,0,0,0
183783,0,1,1,0,0,1,0,0,0,1,1,0
95673,0,1,0,0,0,0,0,0,0,0,0,0
34378,0,2,3,2,2,2,2,2,2,2,2,2
172067,2,4,3,4,3,3,3,3,4,4,4,3
200963,0,6,1,0,0,0,0,0,0,0,0,0
104645,0,1,0,0,1,0,0,1,0,0,1,0
144973,0,1,0,0,0,0,0,0,0,0,0,0
112178,0,1,0,0,0,0,0,0,0,0,0,0
174063,0,2,0,0,0,0,0,1,0,0,0,0
173912,1,4,2,2,2,2,2,2,2,2,2,3
194932,0,1,0,1,0,0,0,0,0,0,0,0
173335,0,1,0,0,0,0,0,0,0,0,0,0
186730,7,14,20,14,16,14,13,11,11,11,13,16
72651,0,5,7,5,5,5,5,5,5,5,5,5
14192,0,1,0,0,0,0,0,0,0,0,0,0
14053,0,2,0,0,0,0,0,0,0,0,0,0
11589,0,2,1,0,0,0,0,0,0,0,0,0
200491,1,2,0,1,2,0,1,2,0,2,2,0
57342,0,1,0,0,0,0,0,0,0,0,0,0
179769,25,29,28,28,28,28,28,28,28,29,32,28
144541,4,22,9,3,4,4,4,6,7,6,6,2
207120,1,9,1,0,0,0,0,0,0,0,0,1
551,0,1,1,1,1,0,0,0,0,0,0,0
34610,0,1,2,4,2,2,2,2,2,3,3,3
144851,0,1,0,0,0,0,0,0,0,0,0,0
124510,0,1,0,0,0,1,0,1,0,1,0,0
45380,0,3,1,0,0,0,0,0,0,0,0,0
211960,3,2,1,2,3,3,3,3,2,3,3,3
208539,0,2,0,0,0,0,0,0,0,0,0,0
179758,0,1,0,0,0,0,0,0,0,0,0,0
175557,0,2,0,0,0,0,0,1,0,0,0,0
35943,0,3,0,0,0,0,0,0,0,0,0,0
41378,0,1,0,0,0,0,0,0,0,0,0,0
213574,51,67,63,70,65,64,69,68,68,66,68,66
186775,1,7,13,23,47,37,34,21,16,21,24,34
74438,0,1,1,0,0,0,0,0,0,0,0,0
193803,0,1,0,0,0,0,0,0,0,0,0,0
757,0,1,0,0,0,0,0,0,0,0,0,0
144641,6,3,3,2,3,3,2,3,2,3,2,3
72757,0,1,0,0,0,0,0,0,0,0,0,0
207899,0,1,0,0,0,0,0,4,0,0,0,0
207117,3,27,6,1,0,0,0,0,1,1,1,2
200145,1,12,1,0,0,16,0,0,0,12,0,1
61800,0,1,0,0,0,0,0,0,0,0,0,0
207478,0,1,0,0,0,0,0,0,0,0,0,0
173253,4,48,5,7,0,6,0,6,6,6,6,2
181843,1,13,2,0,0,0,0,0,0,0,0,1
32372,0,2,0,0,0,0,0,0,0,0,0,0
172431,0,1,0,0,0,0,0,1,0,0,0,0
35116,0,2,1,0,0,0,0,0,0,0,0,0
29287,0,1,0,0,1,0,0,1,0,0,1,0
72361,0,1,0,0,0,0,0,0,0,0,0,0
207695,0,1,2,2,1,1,1,3,2,1,1,2
204838,0,1,0,0,0,0,0,0,0,0,0,0
213382,0,1,0,0,0,0,0,0,0,0,0,0
173661,0,1,1,0,1,2,1,0,1,2,1,1
170902,0,1,0,0,0,0,0,0,0,0,0,0
145008,0,1,0,1,0,0,0,0,0,0,0,0
204754,0,1,0,0,0,0,0,0,0,0,0,0
98027,0,1,0,0,0,0,0,0,0,0,0,0
998,0,1,0,0,0,0,0,0,0,0,0,0
127009,0,1,0,0,0,0,0,0,0,0,0,0
35192,0,1,2,2,3,4,2,2,1,1,1,1
113689,18,19,32,32,25,28,34,34,34,34,34,34
188825,3,3,1,3,3,2,3,2,3,2,3,2
144996,0,3,16,7,4,7,5,7,8,8,8,10
103236,0,0,0,0,0,0,0,0,0,0,0,0
144545,2,19,8,4,4,5,4,6,7,5,5,2
125864,6,6,6,6,6,8,8,8,8,9,9,6
212619,0,3,0,0,0,0,0,0,0,0,0,0
144586,0,1,0,0,0,0,0,0,0,0,0,0
11434,0,1,0,0,0,0,0,0,0,0,0,0
189247,0,1,1,1,1,1,1,1,1,1,1,1
205699,1,13,1,0,0,30,0,0,0,30,0,2
201385,0,1,0,0,0,0,0,0,0,0,0,0
181602,8,5,10,10,9,10,7,6,8,7,11,10
104949,0,2,1,0,1,0,0,1,1,1,1,0
126452,9,37,22,60,37,128,34,107,93,132,105,130
34973,0,1,3,1,1,1,1,1,1,1,1,2
213627,0,1,0,0,0,0,0,0,0,0,0,0
54394,1,17,8,1,0,0,0,0,0,0,0,1
51160,0,1,0,0,0,0,0,0,0,0,0,0
210583,0,1,0,1,0,1,0,0,0,1,0,0
118647,0,1,1,1,1,1,1,1,1,1,1,1
144592,1,11,4,1,0,1,0,0,0,0,0,1
172442,0,2,2,2,1,1,1,1,1,1,1,0
100380,0,1,1,0,0,1,0,0,1,0,0,0
144543,0,1,1,2,5,7,6,11,9,9,9,9
198880,0,1,0,0,0,0,0,1,0,0,0,0
200704,0,1,0,0,0,1,1,0,0,1,0,0
114107,0,1,0,0,0,0,0,0,0,0,0,0
38315,26,23,23,22,21,21,23,23,23,21,21,23
95884,0,1,0,0,0,0,0,0,0,0,0,0
73172,0,1,0,0,0,0,0,0,0,0,0,0
200817,0,1,0,0,0,0,0,0,0,0,0,0
125815,0,1,0,0,0,0,0,0,0,0,0,1
183454,8,8,8,4,5,7,8,8,7,7,5,7
25107,0,2,0,0,0,0,0,0,0,0,0,0
36169,0,1,0,0,0,0,0,0,0,0,0,0
198182,7,5,6,7,3,6,9,8,8,9,9,7
64019,0,1,0,0,0,0,0,0,0,0,0,0
144705,0,1,0,0,0,0,0,0,0,0,0,0
202401,0,1,0,0,0,0,0,0,0,0,0,0
198169,1,15,2,1,0,0,0,0,0,0,0,1
198151,0,4,1,0,0,0,0,1,1,1,1,0
144983,0,1,1,1,1,1,1,1,1,1,1,1
193078,0,1,0,0,0,0,0,3,0,0,3,0
213711,0,1,0,0,0,0,0,0,0,0,0,0
196109,0,2,0,0,0,0,0,0,0,0,0,0
121270,0,4,0,0,0,0,0,0,0,0,0,0
198191,1,14,1,0,0,33,0,0,0,26,0,0
84217,0,1,0,0,0,0,0,0,0,0,0,0
62294,0,3,0,0,0,0,0,0,0,0,0,0
92946,0,1,0,0,0,0,0,1,0,0,1,0
45545,1,2,12,1,2,5,1,1,8,4,1,8
178207,0,1,1,0,1,0,0,1,1,0,1,0
35720,0,1,0,0,0,0,0,0,0,0,0,0
199175,4,2,4,1,6,1,4,2,2,1,3,1
15552,0,1,0,0,0,0,0,0,0,0,0,0
206161,0,1,0,0,0,0,0,0,0,0,0,0
62360,0,1,2,1,1,1,1,1,1,1,1,2
197919,7,7,6,5,6,6,6,6,6,6,6,6
144993,0,1,54,22,30,30,30,30,37,37,37,41
105675,0,1,0,0,0,0,0,0,0,0,0,0
144621,0,1,0,0,0,0,0,0,0,0,0,0
72138,0,1,0,0,0,0,0,0,0,0,0,0
203641,0,7,0,0,0,0,0,0,0,0,0,0
190504,0,1,0,0,0,0,0,0,0,0,0,0
175556,0,2,0,0,3,0,0,3,0,0,3,0
35764,0,2,1,0,0,0,0,0,0,0,0,0
199689,0,1,1,0,0,0,0,0,0,0,0,0
181855,3,17,2,0,0,0,0,0,0,0,3,2
52264,0,1,2,1,1,1,1,1,1,1,1,1
200583,4,4,4,4,4,4,4,4,7,7,7,7
72725,0,1,1,0,0,0,0,0,0,0,0,0
178494,8,10,12,13,14,12,12,10,9,10,9,11
34729,0,1,0,0,0,0,0,0,0,0,0,0
200543,0,1,0,0,0,0,0,0,0,0,0,0
180766,11,12,12,12,12,13,12,12,13,13,13,12
213630,0,2,0,0,0,0,0,0,0,0,0,0
113040,1,5,5,1,5,5,5,1,5,5,5,5
204056,0,1,0,0,0,0,0,0,0,0,0,0
174309,0,1,0,0,0,0,0,0,0,0,0,0
47863,0,4,1,0,0,0,0,0,0,0,0,0
181842,0,12,0,0,2,0,0,11,0,0,12,0
180767,7,13,15,15,8,8,14,15,15,13,13,13
119125,0,0,0,1,0,0,0,0,0,0,1,0
112153,0,1,0,0,0,0,0,0,0,0,0,0
186704,1,6,1,0,1,5,0,1,1,6,0,1
183720,1,3,0,1,1,3,1,1,1,3,1,1
185339,0,1,0,0,0,0,0,0,0,0,0,0
53964,0,1,0,0,0,0,0,0,0,0,0,0
200747,0,6,0,0,0,0,0,0,0,0,0,0
179043,0,4,0,0,0,0,0,0,0,0,0,0
35002,0,1,1,0,0,0,0,0,0,0,0,0
198811,0,1,0,0,0,0,0,0,0,0,0,0
113048,5,5,1,5,5,1,1,5,5,5,5,5
48389,1,5,1,0,1,0,0,3,0,0,1,1
178367,294,367,326,363,338,388,392,389,390,391,390,386
93794,0,1,0,1,0,0,1,0,0,0,0,0
207104,0,6,0,0,0,0,0,0,0,0,0,0
208078,0,1,0,0,0,0,0,0,0,0,0,0
144784,0,1,0,0,0,0,0,0,0,0,0,0
62322,1,4,1,1,1,0,0,0,0,1,1,1
181695,0,1,0,1,1,0,0,0,1,0,1,1
92050,0,1,0,0,0,0,0,0,0,0,0,0
72797,0,2,2,1,0,0,0,0,0,0,0,0
35992,0,4,5,4,3,0,0,0,0,0,0,0
34752,0,1,1,0,0,0,0,0,0,0,0,0
178311,384,303,292,429,415,298,424,431,431,431,435,449
24804,0,1,0,0,0,0,0,0,0,0,0,0
426,0,1,3,2,2,2,2,2,2,2,2,3
178407,701,74,377,404,523,256,225,195,166,316,316,347
73190,0,1,0,0,0,0,0,0,0,0,0,0
186717,2,18,20,22,33,46,44,71,71,71,71,76
199464,0,1,0,0,0,0,0,0,0,0,0,0
185746,0,1,0,0,0,0,0,0,0,0,0,0
186798,6,29,19,15,13,25,10,17,17,21,9,17
181074,5,3,2,2,4,1,3,3,2,3,2,4
186852,1,4,3,2,1,0,1,0,1,2,1,0
144891,0,1,0,0,0,0,0,0,0,0,0,0
178965,1,3,2,2,1,2,1,1,1,1,1,1
34795,0,6,1,0,0,0,0,0,1,0,0,0
124710,0,2,0,0,0,0,0,0,0,0,1,0
34685,0,1,5,4,2,1,1,1,2,3,3,4
181603,49,51,54,52,53,50,51,47,51,49,50,47
34020,0,1,0,0,0,0,0,0,0,0,0,0
171843,1,4,2,2,4,1,2,4,1,2,4,1
207126,1,2,0,0,0,0,0,1,0,0,0,0
205828,0,4,0,0,0,0,0,1,0,0,0,0
65538,4,9,6,14,11,7,8,10,8,15,14,13
201618,0,11,0,12,0,14,0,10,0,16,0,12
201486,0,1,1,1,1,1,1,1,1,1,1,1
208074,0,1,0,0,0,0,0,0,0,0,0,0
3563,0,2,0,0,0,0,0,0,0,0,0,0
204758,0,1,0,0,0,0,0,0,0,0,0,0
183578,2,2,2,2,1,2,3,3,3,3,2,2
185462,0,1,0,0,0,0,0,0,0,0,0,0
34403,0,1,0,0,0,0,0,1,0,0,0,0
207256,1,8,2,3,3,4,4,5,6,3,3,1
34601,0,3,3,3,2,3,2,2,2,1,1,0
178314,433,420,454,455,455,454,454,454,454,454,500,452
200804,0,1,0,1,0,1,0,1,0,1,0,1
198463,0,1,0,3,0,3,0,4,0,4,0,3
207118,1,20,48,28,27,27,27,27,28,28,28,33
183618,6,2,5,3,4,5,5,6,4,5,5,4
192643,1,1,1,1,1,1,1,1,1,1,1,0
144546,4,23,13,6,4,2,2,1,0,5,6,2
212621,0,3,0,0,0,0,0,0,0,0,0,0
204701,10,5,3,4,10,10,5,4,5,10,10,5
33549,0,5,3,0,0,0,0,0,0,0,0,0
172503,0,0,0,0,0,0,0,0,0,0,0,0
191101,1,2,2,2,1,2,2,2,2,2,2,1
196806,0,4,0,0,0,2,0,0,0,3,0,0
179463,0,6,1,0,0,0,0,0,0,0,0,0
144531,0,1,0,0,0,0,0,0,0,0,0,0
203932,0,1,0,0,0,0,0,0,0,0,0,0
196739,2,9,7,4,4,4,4,4,5,6,4,3
190421,5,3,5,8,5,5,9,7,7,9,9,9
191215,0,1,5,2,0,6,4,6,0,2,5,4
199794,0,1,0,0,0,0,0,0,0,0,0,0
5601,0,1,0,0,0,0,0,0,0,0,0,0
173932,1,1,1,1,1,1,1,1,1,1,1,1
199354,0,1,0,0,0,0,0,1,0,0,1,0
172768,5,5,5,5,5,4,4,4,4,4,4,5
111761,0,1,1,1,1,1,1,1,1,1,1,1
209525,47,107,82,99,102,116,103,91,102,98,99,101
185833,2,26,4,0,0,0,0,0,0,0,0,2
178474,1,3,0,0,0,0,0,0,0,0,1,1
199830,0,1,0,0,0,0,0,0,0,0,0,0
101630,0,1,0,0,0,0,0,1,0,0,1,0
74657,0,2,1,0,0,0,0,0,0,0,0,0
15212,0,1,0,0,0,0,0,0,0,0,0,0
108553,0,1,0,0,0,0,0,0,0,0,0,0
208390,1,10,1,0,0,0,0,0,0,0,0,0
195305,0,1,0,0,1,0,0,0,0,0,0,0
31448,0,1,2,1,1,1,1,1,1,1,1,1
62125,0,23,2,0,0,0,0,0,0,0,0,0
210079,0,1,0,0,0,0,0,0,0,0,0,1
144998,0,1,1,0,0,0,0,0,0,0,0,0
195951,1,12,1,0,0,0,0,0,0,0,0,0
208941,1,11,1,0,0,0,0,0,0,0,0,1
117334,0,3,0,0,0,0,0,0,0,0,0,0
211809,0,4,0,0,0,1,0,1,0,0,0,1
186370,0,1,0,0,0,0,0,0,0,0,0,0
13700,0,1,0,1,0,1,0,1,0,1,0,1
124673,0,1,0,0,0,0,0,0,0,0,0,0
121554,0,1,0,1,0,1,0,1,0,1,0,1
125948,1,2,9,10,7,4,3,4,4,4,6,10
40504,0,1,0,0,0,0,0,0,0,0,0,0
72700,0,1,0,0,0,0,0,0,0,0,0,0
174676,0,2,0,0,0,0,0,0,0,0,0,0
204705,13,15,7,8,11,13,14,13,13,13,13,13
208144,0,2,1,0,0,0,0,0,0,0,0,0
109169,0,1,0,0,0,0,0,0,0,0,0,0
72892,0,1,0,0,0,0,0,0,0,0,0,0
178237,0,1,0,0,0,1,0,0,0,1,0,0
189989,0,1,0,0,0,0,0,0,0,0,0,0
52769,0,1,0,0,0,0,0,0,0,0,0,0
208196,1,6,2,1,2,1,1,1,0,1,2,1
12317,0,1,0,0,0,0,0,0,0,0,0,0
179777,0,2,10,5,2,4,2,3,5,4,4,6
97278,0,1,0,3,0,0,0,0,3,0,3,0
15196,0,3,1,1,0,0,0,0,0,0,0,0
104553,0,1,1,0,0,0,0,0,0,0,0,0
208069,2,113,11,2,2,2,2,2,2,2,2,0
173138,0,1,0,0,0,0,0,0,0,0,0,0
104948,1,3,2,2,1,3,3,2,1,3,3,2
203625,3,6,4,7,7,7,7,7,7,7,7,7
204683,0,1,0,0,0,0,0,0,0,0,0,0
190425,0,0,0,0,1,1,1,1,0,0,1,1
64027,0,1,0,0,0,0,0,0,0,0,0,0
190849,0,30,4,1,0,0,0,0,0,0,0,0
191503,2,1,1,2,3,3,3,2,2,3,3,3
186746,6,6,3,6,9,3,6,11,4,8,11,6
112273,0,1,0,1,0,0,0,0,0,0,0,0
144759,0,1,0,0,0,0,0,0,0,0,0,0
183892,0,7,1,0,0,0,0,0,0,0,0,0
112211,0,1,1,0,0,0,0,0,0,0,0,0
40046,0,0,0,0,0,0,0,0,0,0,0,0
35958,0,1,0,0,0,0,0,0,0,0,0,0
72692,0,1,1,0,0,0,0,0,0,0,0,0
44353,4,4,3,3,2,2,2,2,1,2,2,3
193285,0,1,0,0,0,0,0,0,0,0,0,0
36390,0,1,0,0,0,0,0,0,0,0,0,0
34642,0,1,0,0,0,0,0,0,0,0,0,0
178924,4,6,6,6,7,7,7,8,7,8,8,8
42418,0,1,0,0,0,0,0,0,0,0,0,0
199094,0,3,0,0,1,0,0,0,0,0,0,0
201785,0,1,0,0,0,0,0,0,0,0,0,0
82971,0,1,0,1,0,0,0,0,0,0,0,0
72649,0,4,8,5,5,5,5,5,5,5,5,5
118623,0,1,0,0,0,0,0,0,0,0,0,0
213807,0,1,0,0,0,0,0,0,0,0,0,0
144552,4,4,5,4,4,3,3,4,4,3,3,4
33740,0,1,0,0,0,0,0,0,0,0,0,0
33747,0,1,0,0,0,0,0,0,0,0,0,0
11676,0,3,0,0,0,0,0,0,0,0,0,0
204840,0,1,0,0,0,0,0,0,0,0,0,0
4346,0,1,0,0,0,0,0,0,0,0,0,0
34983,0,2,3,2,2,1,0,0,0,0,0,0
105971,0,1,1,1,1,1,1,1,0,0,0,0
124685,0,1,0,0,1,0,0,1,0,0,1,0
34676,0,4,7,5,4,4,4,4,4,4,4,5
34649,0,1,0,0,0,0,0,0,0,0,0,0
196284,0,2,0,0,4,0,4,0,0,4,0,4
204724,0,8,2,2,1,0,0,0,0,0,0,0
212119,0,1,0,0,0,0,0,1,0,0,1,0
39816,0,1,0,0,0,1,0,0,0,0,0,0
112193,0,1,0,0,0,0,0,0,0,0,0,0
207160,1,7,0,0,0,0,0,0,0,0,0,0
114441,0,2,0,0,0,0,0,0,0,0,0,0
44675,0,1,1,1,0,0,0,0,0,0,0,0
144618,0,1,0,0,0,0,0,0,0,0,0,0
213703,0,1,0,0,0,1,0,0,0,1,0,0
1027,0,2,0,0,0,0,0,0,0,0,0,0
61893,0,1,0,0,0,0,0,0,0,0,0,0
92917,1,3,2,0,0,0,0,0,1,0,0,1
173899,0,1,1,1,1,1,1,1,1,1,1,1
17991,0,1,0,0,0,0,0,1,0,0,1,0
112808,0,1,0,0,0,0,0,0,0,0,0,0
95677,0,1,0,0,0,0,0,0,0,0,0,0
183732,0,5,1,0,1,4,0,0,1,5,0,1
11340,0,1,1,0,0,0,0,0,0,0,0,0
214750,0,1,0,0,0,0,0,0,0,0,0,0
178520,123,130,126,121,177,166,126,135,125,128,183,134
62969,0,1,0,0,0,0,0,0,0,0,0,0
72995,0,1,0,0,0,0,0,0,0,0,0,0
62058,0,1,1,1,1,1,1,1,1,1,1,1
172508,0,2,0,0,0,0,0,0,0,0,0,0
14026,0,4,7,4,4,4,4,4,4,4,4,5
144547,4,23,17,10,6,6,5,6,8,9,7,3
78684,0,1,0,1,0,0,0,0,0,0,0,0
204785,0,1,0,0,0,0,0,0,0,0,0,0
119329,0,7,1,0,2,0,0,0,1,1,1,0
22198,0,2,0,0,0,0,0,0,0,0,0,0
33692,0,4,14,9,8,8,8,8,8,8,8,10
200186,1,13,2,1,1,14,0,0,0,5,0,0
181841,4,5,3,2,5,4,1,2,3,4,1,2
1041,0,1,0,0,0,0,0,0,0,0,0,0
95838,0,1,1,0,1,0,0,0,0,0,0,0
202462,0,1,0,0,0,0,0,0,0,0,0,0
15207,0,1,2,1,1,1,1,1,1,1,1,2
11674,0,3,0,0,0,2,0,0,0,3,0,0
65588,0,4,0,3,1,3,2,3,5,2,4,2
34129,0,1,2,7,2,2,3,1,2,4,2,4
74608,0,1,1,0,0,0,0,0,0,0,0,0
196210,0,1,0,0,0,0,0,0,0,0,0,0
72730,0,2,0,0,0,0,0,0,0,0,0,0
61719,0,1,0,0,0,0,0,0,0,0,0,0
72875,0,1,0,0,0,0,0,0,0,0,0,0
22259,0,14,1,0,0,0,0,1,1,1,1,0
95679,0,1,0,0,0,0,0,0,0,0,0,0
144588,0,1,0,0,0,0,0,0,0,0,0,0
40503,0,1,0,0,0,1,0,0,0,0,0,0
35904,1,8,2,1,0,0,0,0,0,0,0,1
185463,2,18,1,0,0,0,0,0,0,0,0,1
12185,0,2,1,2,1,2,0,2,0,2,0,1
39767,0,2,0,0,0,0,0,1,0,0,0,0
34384,0,1,0,0,0,0,0,1,0,0,0,0
144561,0,3,1,1,0,0,0,0,0,0,0,0
63795,0,1,0,0,0,1,0,1,0,0,0,0
36431,0,1,0,0,0,0,0,0,0,0,0,0
190122,0,0,0,0,0,0,0,0,0,0,0,0
144703,0,1,0,0,0,0,0,0,0,0,0,0
177631,0,1,0,0,0,0,0,0,0,0,0,0
127012,0,1,0,0,0,1,0,0,0,0,0,0
50234,0,2,1,0,0,0,0,0,0,0,0,0
149940,0,1,0,0,0,2,0,0,0,2,0,0
181762,0,1,0,1,0,0,1,0,1,0,1,0
101781,37,57,51,57,56,55,56,56,56,56,56,56
57561,0,1,0,0,0,0,0,0,0,0,0,0
212307,8,8,3,3,3,8,7,6,6,5,5,2
121513,0,3,3,0,0,3,1,3,0,1,3,3
212205,0,1,0,2,0,0,0,0,0,0,2,0
34851,1,4,4,4,4,4,4,3,3,2,2,1
213130,0,1,0,0,0,0,0,0,0,0,0,0
213468,6,6,3,6,6,3,6,7,6,7,7,6
195987,1,5,0,0,0,0,8,0,0,0,0,7
11047,0,4,7,4,3,0,0,0,0,0,0,0
65589,1,2,3,3,1,0,0,0,2,6,3,2
190322,0,1,1,1,0,0,0,0,0,0,0,0
191254,0,1,0,1,0,0,0,0,0,0,0,0
97316,1,22,3,0,0,0,0,0,0,0,0,1
193124,0,1,0,0,0,0,0,0,0,0,0,0
198703,1,2,1,1,0,0,0,0,0,1,0,1
986,0,1,0,0,0,0,0,0,0,0,0,0
213629,0,3,0,0,0,0,0,0,0,0,0,0
207122,0,2,1,0,0,0,0,0,0,0,0,0
205458,4,9,6,2,2,1,4,7,3,1,1,1
33174,0,1,0,0,0,0,0,0,0,0,0,0
122847,0,0,0,1,0,0,0,0,0,0,0,0
112165,0,1,0,0,0,0,0,0,0,0,0,0
112890,0,2,2,2,1,0,0,0,0,0,0,0
52310,0,1,1,2,2,2,1,1,1,1,1,2
34957,0,1,2,3,3,2,2,2,2,2,2,2
208657,0,5,0,0,0,0,0,0,0,0,0,0
32713,1,24,14,3,2,1,0,0,0,0,1,1
144905,0,1,1,0,0,0,0,0,0,0,0,0
114684,0,1,0,0,0,0,0,0,0,0,0,0
34952,0,1,0,0,0,0,0,0,0,0,0,0
212062,0,1,0,0,0,0,0,0,0,0,0,0
72983,0,2,0,0,0,0,0,0,0,0,0,0
72736,0,2,1,0,0,0,0,0,0,0,0,0
197895,10,16,15,15,15,20,20,20,20,18,18,15
191144,1,1,1,1,1,1,1,1,1,1,1,1
40284,0,1,1,0,0,0,0,0,0,0,0,0
89423,2,15,6,3,6,16,3,6,6,6,6,7
179449,1,1,0,2,0,2,0,1,0,0,2,0
200576,0,10,1,0,0,0,0,0,0,0,0,0
112220,0,1,0,0,0,0,0,0,0,0,0,0
125862,45,46,44,45,45,45,44,48,52,54,56,46
18974,0,3,1,0,0,0,0,0,0,0,0,0
171555,2,4,4,5,4,4,4,4,4,4,4,2
185852,25,30,29,58,49,34,35,31,41,42,30,64
186835,0,1,0,0,0,0,0,0,0,0,0,0
105745,0,1,0,0,0,0,0,0,0,0,0,0
178492,11,25,31,29,32,47,34,50,33,50,51,50
33960,0,2,1,0,0,0,0,0,1,0,0,0
144797,0,1,0,0,0,0,0,0,0,0,0,0
96236,0,1,0,0,0,0,0,0,0,0,0,0
194889,0,1,0,0,0,0,0,0,0,0,0,0
193393,0,1,0,0,0,1,1,0,0,1,0,0
79708,0,1,0,0,0,0,0,0,0,0,0,0
35082,0,1,0,0,0,0,0,0,0,0,0,0
35769,0,1,0,0,0,0,0,0,0,0,0,0
186731,7,14,9,8,5,10,8,23,8,10,12,10
62192,0,2,0,0,0,0,0,0,0,0,0,0
123672,20,18,20,19,21,21,21,21,21,21,21,21
201789,0,1,0,0,0,0,0,0,0,0,0,0
104635,0,1,0,0,0,0,0,0,0,0,0,0
34701,0,1,0,0,0,0,0,0,0,0,0,0
178480,50,41,34,83,95,97,96,94,62,103,100,102
204282,0,1,0,0,0,0,0,0,0,0,0,0
180141,1,1,1,1,1,3,1,3,1,1,1,1
207163,11,24,10,6,8,15,8,39,22,9,10,5
186849,0,7,1,1,1,1,1,5,1,1,4,0
208594,1,2,4,2,2,2,2,2,2,2,2,2
6984,0,1,0,0,0,0,0,0,0,0,0,0
204470,0,0,0,0,0,1,0,0,0,0,0,0
79786,1,1,1,1,0,0,0,0,0,1,1,1
69283,0,1,0,0,0,0,0,0,0,0,0,0
179445,2,2,2,0,2,2,3,2,3,2,3,3
183452,4,4,4,4,4,4,4,4,4,4,4,4
33982,0,2,0,0,0,0,0,0,0,0,0,0
200668,0,1,1,0,0,1,3,1,0,0,1,1
204728,1,1,1,1,1,1,1,1,1,1,1,1
20906,0,1,0,0,0,0,0,0,0,0,0,0
30599,0,1,0,0,0,0,0,0,0,0,0,0
183613,0,1,0,0,0,0,0,0,0,0,0,0
3490,0,1,0,0,0,0,0,4,0,0,0,0
207690,0,1,0,1,0,4,0,0,0,0,0,1
196406,0,2,0,0,0,2,0,0,0,1,0,0
34846,0,4,2,1,1,1,1,0,0,1,1,0
197896,3,12,12,4,12,5,3,13,13,5,13,13
189226,0,1,0,0,0,0,0,0,0,0,0,0
125951,1,24,2,0,0,0,0,0,0,0,0,1
183753,0,2,1,0,0,0,0,0,1,0,0,0
177598,0,3,0,0,0,0,0,0,0,0,0,0
72913,0,1,0,0,0,0,0,0,0,0,0,0
17238,0,4,0,3,0,0,0,0,4,0,3,0
14303,0,1,1,0,0,0,0,0,0,0,0,0
174732,0,2,0,0,0,0,0,0,0,0,0,0
193140,3,4,5,3,3,5,5,5,5,5,5,5
193304,0,1,0,0,0,0,1,0,0,0,0,0
95016,0,1,0,0,0,0,0,0,0,0,0,0
35017,0,1,0,0,0,0,0,0,0,0,0,0
23294,0,2,0,0,2,0,0,1,0,0,0,0
173957,0,1,1,2,0,1,0,1,1,0,2,0
204340,2,10,6,8,3,8,2,10,3,8,2,8
61994,0,1,0,0,0,0,0,0,0,0,0,0
211677,0,2,0,0,0,0,0,0,0,0,0,0
196586,0,3,1,0,1,3,3,1,2,2,2,2
190115,0,2,0,0,1,0,0,2,0,0,0,0
34637,0,7,2,0,0,0,0,0,0,0,0,0
37211,7,11,2,8,11,4,10,11,5,10,11,8
204767,0,1,0,0,0,0,0,0,0,0,0,0
144992,3,40,42,44,36,31,28,24,25,27,28,24
181239,1,0,0,1,0,0,1,0,0,1,0,0
144720,0,1,0,0,0,0,0,0,0,0,0,0
40048,0,1,0,0,0,0,0,0,0,0,0,0
190761,0,1,0,0,0,0,0,0,0,0,0,0
199936,0,2,0,0,0,0,0,2,0,0,0,0
208977,0,1,0,0,0,0,0,0,0,0,0,0
188519,1,6,1,10,1,22,1,20,1,20,1,21
34825,0,1,3,2,2,3,2,2,3,2,2,3
57084,3,1,0,0,0,4,5,0,0,0,3,3
52333,0,2,1,0,0,0,0,0,0,0,0,0
118631,0,1,0,0,0,0,0,0,0,0,0,0
196104,1,2,1,0,0,0,0,0,0,1,0,1
125870,0,1,1,1,0,0,0,0,0,0,0,0
35178,0,1,3,2,3,3,2,2,1,1,1,2
72792,0,1,0,0,0,0,0,0,0,0,0,0
199774,0,1,2,1,1,0,2,1,0,1,2,1
3568,0,3,1,0,1,1,1,1,1,1,1,0
40626,0,3,0,0,0,0,0,0,0,0,0,0
204786,0,1,0,0,0,0,0,0,0,0,0,0
214747,0,1,0,1,0,0,0,0,1,0,1,0
35083,1,1,1,1,1,1,1,1,1,1,1,1
186715,51,66,48,95,87,75,90,76,78,76,78,86
55956,0,1,0,0,0,0,0,0,0,0,0,0
199546,0,2,5,3,2,2,2,2,2,2,2,4
206247,0,3,0,0,0,0,0,1,0,0,0,0
45152,0,6,1,0,0,0,0,0,0,0,0,0
36114,0,1,1,0,0,0,0,0,0,0,0,0
201790,0,1,0,0,0,0,0,0,0,0,0,0
103235,0,1,0,0,0,0,0,0,0,0,0,0
