item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
207494,0,0,0,0,0,0,0,0,0,0,0,0
191788,0,0,0,0,0,0,0,0,0,0,0,0
118702,0,0,0,0,0,0,0,0,0,0,0,0
215634,0,0,0,0,0,0,0,0,0,0,0,0
126563,0,0,20,0,0,0,0,0,0,0,0,0
53079,0,0,0,0,0,0,0,0,0,0,0,0
216048,0,0,255,0,0,0,0,0,0,0,0,0
195157,0,0,0,0,0,0,0,0,0,0,0,0
109902,0,0,1,0,0,0,0,0,0,0,0,0
195954,0,0,1,0,0,0,3,0,0,0,0,0
189724,0,0,0,0,0,0,0,0,0,0,0,0
196520,0,0,2,0,0,0,0,0,0,0,0,0
196141,0,0,1,0,0,0,0,0,0,0,0,0
186757,0,0,2,1,0,1,5,0,0,0,0,0
122717,0,0,0,1,0,0,0,0,0,0,0,0
17234,0,0,0,0,0,0,0,0,0,0,0,0
186860,0,0,1,0,0,0,0,0,0,0,0,0
205441,0,0,50,0,0,0,2,8,0,20,9,0
213742,0,0,1,0,0,0,0,0,0,0,0,0
200369,0,0,2,2,0,2,2,0,0,0,2,0
199437,0,0,1,0,0,2,0,0,0,1,0,2
35971,0,0,1,0,0,0,0,0,0,0,0,0
121287,0,0,1,0,0,0,0,0,0,0,0,0
205719,0,0,10,1,0,0,0,12,0,0,0,4
193330,0,0,0,0,0,0,0,0,0,0,0,0
181121,0,0,0,0,0,0,0,0,0,0,0,0
91967,0,0,0,0,0,0,0,0,0,0,0,0
204429,0,0,0,1,1,0,0,0,2,0,0,0
199380,0,0,2,0,6,3,2,0,0,8,0,0
36004,0,0,1,1,0,1,0,0,0,0,0,0
215756,0,0,0,1,0,0,0,0,0,0,0,0
27424,0,0,1,0,0,0,0,0,0,0,0,0
191100,0,0,0,0,0,0,0,0,0,0,0,0
205388,0,0,1,0,0,0,0,0,0,0,0,0
185053,0,0,0,0,0,0,0,0,0,0,0,0
37547,0,0,0,0,0,0,0,0,0,0,0,0
204763,0,0,0,0,0,0,0,0,0,0,0,0
183378,0,0,0,0,0,0,0,4,1,0,0,0
199476,0,0,0,0,0,0,0,0,0,0,0,0
112304,0,0,0,0,0,0,0,0,0,0,0,0
13529,0,0,0,0,0,0,0,0,0,0,0,0
196165,0,0,1,0,0,0,0,0,0,0,0,0
155605,0,0,0,0,0,0,0,0,0,0,0,0
174486,0,0,0,0,0,0,0,0,0,0,0,0
195742,0,0,2,0,0,0,0,0,0,0,0,0
195640,0,0,0,0,0,0,0,0,0,0,0,0
215310,0,0,1,0,0,0,0,0,8,0,0,2
204756,0,0,0,0,0,0,0,0,0,0,0,0
96806,0,0,0,0,0,0,0,0,0,0,0,0
215430,0,0,1,0,0,0,0,0,0,0,0,0
199104,0,0,0,0,0,0,0,0,0,0,0,0
186698,0,0,2,2,2,1,0,0,0,0,0,2
204761,0,0,0,0,0,0,0,0,0,0,0,0
204762,0,0,0,0,0,0,0,0,0,0,0,0
196100,0,0,1,0,0,0,0,0,0,0,0,0
17248,0,0,0,0,0,2,0,0,0,0,0,0
199698,0,0,0,0,0,0,0,0,0,0,0,0
183393,0,0,0,0,0,0,4,0,1,0,0,3
180316,0,0,0,2,1,0,0,1,2,0,0,0
182947,0,0,15,0,0,5,0,0,0,0,0,0
199441,0,0,1,2,4,1,2,2,5,8,16,0
188773,0,0,0,0,0,0,2,0,1,0,0,6
219736,0,0,0,0,0,0,0,0,0,0,0,0
190539,0,0,1,3,10,7,5,3,6,0,0,3
194359,0,0,0,0,0,0,0,0,0,0,0,0
19267,0,0,0,0,0,0,0,0,0,0,0,0
30505,0,0,0,0,0,0,0,0,0,0,0,0
173144,0,0,0,0,0,0,0,0,0,0,0,0
144615,0,0,0,0,0,0,0,0,0,0,0,0
201779,0,0,0,0,0,0,0,0,0,0,0,0
199881,0,0,1,0,0,0,0,0,0,0,0,0
201777,0,0,0,0,0,0,0,0,0,0,0,0
211761,0,0,1,0,0,0,0,0,0,0,0,0
206509,0,0,2,0,0,0,0,0,0,0,0,1
195826,0,0,0,0,0,0,1,0,0,0,0,0
216434,0,0,0,0,0,0,0,0,0,0,0,0
207144,0,0,2,0,0,0,0,0,0,2,0,0
204666,0,0,1,0,0,0,0,0,0,0,0,0
119083,0,0,1,0,0,0,0,0,0,0,0,0
196536,0,0,0,0,0,0,0,0,0,0,0,0
215669,0,0,0,0,0,0,0,0,0,0,0,0
88005,0,0,6,0,0,0,0,0,0,0,0,0
198412,0,0,0,0,0,0,0,0,2,0,5,0
202659,0,0,0,1,1,0,0,0,0,0,0,0
203742,0,0,1,0,0,0,0,0,0,0,0,0
19042,0,0,0,0,0,0,0,0,0,0,0,0
203741,0,0,1,0,0,0,0,0,0,0,0,0
188843,0,0,0,0,0,1,0,0,0,0,0,0
215888,0,0,0,0,0,0,1,0,0,0,0,0
213541,0,0,0,0,0,0,0,0,0,0,0,0
198114,0,0,1,0,0,1,2,1,4,1,0,4
198669,0,0,5,0,0,0,0,0,0,0,2,0
175681,0,0,1,0,0,0,1,0,0,1,1,0
105175,0,0,0,0,0,0,0,0,0,0,0,0
144997,0,0,0,8,0,1,0,1,0,0,0,0
183504,0,0,0,0,1,0,0,0,0,0,0,0
110472,0,0,0,0,0,0,0,0,0,0,0,0
216807,0,0,0,0,0,0,0,0,0,0,0,0
100078,0,0,2,0,0,1,0,0,0,0,0,0
34916,0,0,1,1,0,0,0,0,0,0,0,0
178984,0,0,1,0,2,0,1,0,5,1,8,10
115744,0,0,0,0,0,0,0,0,0,0,0,0
112286,0,0,0,0,0,0,0,0,0,0,0,0
123777,0,0,0,0,0,0,0,0,0,0,0,0
186485,0,0,2,0,0,0,0,1,6,2,0,4
112300,0,0,0,0,0,0,0,0,0,0,0,0
196047,0,0,2,0,0,0,2,0,0,0,8,0
184887,0,0,1,0,0,0,0,0,0,0,0,0
178657,0,0,2,0,4,0,0,0,0,0,0,0
121828,0,0,0,1,0,1,1,0,0,0,0,0
200430,0,0,6,0,0,0,0,0,0,0,0,0
198078,0,0,2,0,0,2,0,0,4,0,0,0
197920,0,0,1,3,0,0,2,3,2,3,2,0
208030,0,0,1,0,0,1,0,0,0,0,0,0
183061,0,0,1,0,0,0,0,0,0,0,0,0
196140,0,0,0,0,0,0,0,0,0,0,0,0
212292,0,0,0,0,1,0,1,0,6,3,2,0
208940,0,0,0,0,0,0,0,0,0,0,0,0
216467,0,0,0,0,0,0,0,0,0,0,0,0
185740,0,0,0,0,0,0,0,0,0,0,0,0
215308,0,0,0,2,0,0,0,0,0,0,0,0
204824,0,0,0,1,0,0,0,0,2,0,1,2
204650,0,0,0,3,1,0,0,0,0,0,0,0
204765,0,0,0,0,0,0,0,0,0,0,0,0
186735,0,0,1,0,0,2,0,0,0,1,0,0
175553,0,0,0,0,0,0,0,0,0,1,0,0
216227,0,0,0,0,0,0,0,0,0,0,0,0
205349,0,0,0,0,0,0,0,0,0,0,0,0
214751,0,0,2,0,0,0,0,0,0,0,0,0
178513,0,0,10,0,0,0,0,0,1,51,5,6
41480,0,0,2,0,0,0,0,0,0,0,0,0
11341,0,0,0,0,0,0,0,0,0,0,0,0
144737,0,0,0,0,0,0,0,0,0,0,0,0
112320,0,0,0,0,0,0,0,0,0,0,0,0
200154,0,0,2,0,0,0,0,0,0,0,0,0
123662,0,0,0,0,0,0,0,0,0,0,0,0
36403,0,0,0,0,0,0,0,0,0,0,0,0
189362,0,0,0,0,0,0,0,0,0,0,0,0
212138,0,0,1,0,0,0,0,0,0,0,0,0
215429,0,0,1,0,0,0,0,0,0,0,0,0
144550,0,0,1,0,0,1,6,4,2,0,0,0
96375,0,0,0,0,0,0,0,0,0,0,0,0
204757,0,0,0,0,0,0,0,0,0,0,0,0
198053,0,0,0,0,0,0,0,0,0,0,0,0
189246,0,0,0,0,0,0,0,0,0,0,0,0
178203,0,0,11,0,0,0,0,0,0,0,0,0
191123,0,0,0,0,0,0,0,0,0,0,0,0
110315,0,0,0,0,0,0,0,0,0,0,0,0
190380,0,0,0,0,0,2,0,0,0,0,0,0
95124,0,0,0,0,0,0,0,0,0,0,0,0
199664,0,0,1,0,0,2,1,0,0,0,0,0
200874,0,0,0,0,0,0,0,0,0,0,1,0
34293,0,0,2,0,0,0,0,0,0,0,0,0
215433,0,0,0,0,0,0,0,0,0,0,0,0
196470,0,0,0,0,0,0,0,0,0,0,0,0
53638,0,0,0,0,0,0,0,0,0,0,0,0
52314,0,0,0,0,0,0,0,0,0,0,0,0
203358,0,0,0,0,0,0,0,0,1,0,1,0
204876,0,0,1,0,0,0,0,0,0,0,0,1
186388,0,0,0,1,0,0,0,0,0,0,0,0
215787,0,0,1,0,0,2,4,1,2,2,0,0
200549,0,0,0,0,0,0,0,0,0,0,0,0
35722,0,0,0,0,0,0,0,0,0,0,0,0
85198,0,0,0,0,0,0,0,0,0,0,0,0
207124,0,0,2,0,0,0,0,0,0,0,0,0
110489,0,0,0,0,0,0,0,0,0,0,0,0
115746,0,0,0,0,0,0,0,0,0,0,0,0
112305,0,0,0,0,0,0,0,0,0,0,0,0
196689,0,0,0,0,0,0,0,0,0,0,0,0
198751,0,0,0,0,0,0,0,0,0,0,0,0
174411,0,0,0,0,0,0,0,0,0,0,0,0
201013,0,0,8,0,1,0,0,0,0,0,0,0
19314,0,0,0,0,0,0,0,0,0,0,0,0
189233,0,0,0,0,0,0,0,0,0,0,0,0
207107,0,0,0,0,0,0,0,0,0,0,0,0
181377,0,0,0,0,0,0,0,0,0,0,0,0
199483,0,0,1,0,0,0,0,1,0,0,0,0
198133,0,0,5,0,0,0,0,0,0,0,0,0
101460,0,0,1,0,0,0,0,0,0,0,0,0
121904,0,0,3,0,0,0,0,0,0,0,0,0
200703,0,0,1,0,0,0,0,0,0,0,0,0
178072,0,0,0,0,0,0,0,0,0,0,0,0
186657,0,0,0,0,0,0,0,0,1,1,0,0
92141,0,0,0,0,0,0,0,0,0,0,0,0
35725,0,0,0,0,0,0,0,0,0,0,0,0
186795,0,0,1,7,1,6,0,0,0,5,1,0
199461,0,0,1,0,2,4,1,2,1,0,4,2
196292,0,0,0,0,0,0,0,0,0,0,0,0
186788,0,0,0,1,0,0,0,0,0,0,0,0
190258,0,0,1,0,0,0,0,0,0,0,0,0
182094,0,0,0,0,0,0,0,0,0,0,0,0
206295,0,0,2,0,0,0,0,0,0,0,2,0
204782,0,0,0,0,0,0,0,0,0,0,0,0
204781,0,0,0,0,0,0,0,0,0,0,0,0
173898,0,0,1,0,0,0,0,0,0,0,0,0
207109,0,0,0,0,0,0,0,0,0,0,0,0
144897,0,0,0,0,0,0,0,0,0,0,0,0
83222,0,0,0,0,0,0,0,0,0,0,0,0
198530,0,0,0,0,0,0,0,0,0,0,0,0
15082,0,0,0,0,0,0,0,0,0,0,0,0
210368,0,0,0,0,0,0,0,0,0,0,0,0
57082,0,0,0,0,0,0,2,1,0,0,0,0
52327,0,0,0,0,0,0,0,0,0,0,0,0
200057,0,0,1,2,0,1,0,0,0,0,0,0
173617,0,0,0,0,0,0,2,0,0,0,0,0
72748,0,0,1,1,0,0,0,0,0,0,0,0
184898,0,0,1,0,0,2,0,0,0,0,0,0
173673,0,0,0,0,0,0,0,0,0,0,0,0
52266,0,0,1,0,0,0,0,0,0,0,0,0
177957,0,0,0,0,0,0,0,0,0,0,0,0
52295,0,0,0,0,0,0,0,0,0,0,0,0
177956,0,0,2,0,0,0,0,0,0,0,10,0
185905,0,0,11,0,0,2,0,0,0,0,0,0
208142,0,0,0,2,2,2,0,1,0,1,6,4
110325,0,0,0,0,0,0,0,0,0,0,0,0
193216,0,0,1,0,0,0,0,0,0,0,0,0
215766,0,0,0,0,0,0,0,0,0,0,0,1
215344,0,0,3,0,0,0,0,0,0,0,1,0
209577,0,0,0,0,0,0,0,0,0,0,0,0
195979,0,0,2,0,0,0,0,0,0,0,0,0
190334,0,0,1,0,0,0,0,0,0,0,0,0
16668,0,0,0,0,0,0,0,0,0,0,0,1
72363,0,0,0,0,0,0,0,0,0,0,0,0
110321,0,0,1,0,0,0,0,0,0,0,0,0
26731,0,0,0,0,0,0,0,0,0,0,0,0
195622,0,0,0,0,0,0,1,0,4,0,0,0
105738,0,0,0,0,0,0,0,0,0,0,0,0
126449,0,0,5,6,15,9,0,10,8,0,0,0
200759,0,0,0,0,0,0,0,0,0,0,0,0
144646,0,0,1,0,0,0,0,0,0,0,0,0
203400,0,0,0,0,0,0,0,0,0,0,0,0
195283,0,0,0,0,0,0,0,0,0,0,0,0
33286,0,0,0,0,0,0,0,0,0,0,0,0
215867,0,0,0,0,0,0,0,0,0,0,0,0
201613,0,0,8,0,0,0,0,0,0,0,0,0
15445,0,0,0,0,0,0,0,0,0,0,0,0
186765,0,0,2,3,0,0,0,0,0,0,0,8
198096,0,0,5,0,0,0,0,0,0,5,2,4
177951,0,0,1,0,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0,0,0,0,0
216422,0,0,0,0,0,0,0,0,0,0,0,0
96379,0,0,1,0,0,0,0,0,0,0,0,0
213535,0,0,1,0,3,1,2,1,1,0,0,0
187366,0,0,0,0,0,0,0,0,0,0,0,0
34987,0,0,0,0,0,0,0,0,0,0,0,0
55816,0,0,0,0,0,0,0,0,0,0,0,0
200483,0,0,0,0,0,0,0,0,0,0,0,0
144738,0,0,0,0,0,0,0,0,0,0,0,0
207123,0,0,5,0,0,0,0,0,0,0,0,0
72177,0,0,1,0,0,0,1,0,0,2,0,0
4835,0,0,0,0,0,0,0,0,0,0,0,0
144578,0,0,1,0,0,0,0,0,0,0,0,0
144597,0,0,0,0,0,0,0,0,0,0,0,0
207380,0,0,1,0,0,0,0,0,0,0,0,0
209391,0,0,0,0,0,0,0,0,0,0,0,0
52349,0,0,0,0,0,1,0,0,0,0,0,0
88006,0,0,6,0,0,0,0,0,0,0,0,0
35377,0,0,0,0,0,0,0,0,0,0,0,0
168299,0,0,1,0,0,0,0,0,0,0,0,0
201781,0,0,0,0,0,0,0,0,0,0,0,0
72166,0,0,0,1,1,0,0,0,0,0,0,0
198123,0,0,1,0,0,0,0,0,0,0,0,0
172980,0,0,0,0,0,0,0,0,0,0,0,0
111609,0,0,1,0,0,0,0,0,0,0,0,0
50595,0,0,0,0,0,0,0,0,0,0,0,0
219257,0,0,0,0,0,0,0,0,0,1,0,0
3905,0,0,0,0,0,0,0,0,0,0,0,0
193108,0,0,0,0,0,0,0,0,0,0,0,0
198170,0,0,1,0,0,5,2,0,2,2,4,0
109899,0,0,1,0,0,0,0,0,0,0,0,0
214788,0,0,0,0,0,8,0,1,0,0,0,0
159571,0,0,0,0,0,0,0,0,0,0,0,0
8496,0,0,0,0,0,0,0,0,0,0,0,0
209716,0,0,26,0,0,0,0,0,0,0,0,0
173998,0,0,0,0,0,0,0,0,0,0,0,0
183292,0,0,0,0,0,0,0,0,0,2,0,0
10571,0,0,0,1,0,0,0,1,0,1,0,0
207139,0,0,2,0,0,0,0,0,0,0,0,0
174752,0,0,0,0,0,0,0,0,0,0,0,0
208061,0,0,0,0,0,0,0,0,0,0,0,0
205088,0,0,0,0,0,0,0,0,0,0,0,0
185944,0,0,1,0,2,1,0,0,0,0,0,0
86691,0,0,0,0,0,0,0,0,0,0,0,0
121266,0,0,2,0,2,0,0,0,0,0,0,0
185737,0,0,2,0,0,0,0,0,4,0,1,0
183545,0,0,1,0,0,0,0,0,0,0,0,0
35768,0,0,0,0,0,0,0,0,0,0,0,0
98748,0,0,1,0,0,0,0,0,0,0,0,0
190426,0,0,0,0,0,0,0,0,0,0,0,0
193016,0,0,0,0,0,0,0,0,0,1,0,0
174388,0,0,0,0,0,0,0,0,0,0,0,0
32491,0,0,0,0,0,0,0,0,0,0,0,0
191031,0,0,2,0,0,0,0,0,0,0,0,0
103619,0,0,0,0,0,0,0,0,0,0,0,0
174551,0,0,0,0,0,0,0,0,0,0,0,0
214787,0,0,0,0,0,0,0,0,0,0,0,0
207894,0,0,0,0,0,1,0,0,0,0,0,0
193415,0,0,2,0,0,0,0,0,0,0,0,0
34358,0,0,0,0,0,0,0,0,0,0,0,0
219732,0,0,0,0,0,0,0,0,0,0,0,0
144835,0,0,0,0,0,0,0,0,0,0,0,0
109732,0,0,1,0,0,0,0,0,0,0,0,0
188719,0,0,2,0,0,0,2,0,0,1,0,0
36366,0,0,0,0,0,0,0,0,0,0,0,0
179264,0,0,0,1,0,0,0,0,1,0,0,0
197977,0,0,6,0,0,0,0,0,1,3,0,0
181374,0,0,0,0,0,0,0,0,0,1,0,0
172531,0,0,0,0,0,0,0,0,0,0,0,0
212757,0,0,1,0,0,0,0,0,0,0,0,1
187004,0,0,10,0,0,2,0,0,0,3,0,0
206984,0,0,0,0,0,0,0,0,0,0,0,0
144902,0,0,0,0,0,0,0,0,0,0,0,0
186732,0,0,1,3,5,0,5,0,8,0,0,2
11007,0,0,0,1,0,0,0,0,0,0,0,0
144562,0,0,0,0,0,0,0,0,0,0,0,0
205681,0,0,2,2,5,8,0,0,10,0,50,0
144900,0,0,0,0,0,0,0,0,0,0,0,0
179542,0,0,3,2,2,0,0,0,0,0,0,0
203740,0,0,1,0,0,0,0,0,0,0,0,0
207365,0,0,2,0,0,0,0,0,0,0,0,0
117778,0,0,0,0,0,0,0,0,0,0,0,0
77969,0,0,0,0,0,0,0,0,0,0,0,0
199274,0,0,0,0,0,0,0,0,0,0,0,0
128793,0,0,0,0,0,0,0,0,0,0,0,0
203452,0,0,0,0,0,0,0,0,0,0,0,0
180340,0,0,0,0,0,0,0,0,0,2,1,1
144979,0,0,0,0,0,0,0,0,0,0,0,0
207548,0,0,1,0,0,1,0,0,0,0,0,0
204775,0,0,0,0,0,0,0,0,0,0,0,0
105942,0,0,0,0,0,0,0,0,0,0,0,0
113165,0,0,1,0,0,0,0,0,0,0,0,0
110152,0,0,0,0,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0,0,0,0,0
189693,0,0,8,2,2,0,0,0,0,0,2,0
178731,0,0,1,0,0,0,0,0,0,0,0,0
208688,0,0,0,0,0,0,0,10,0,0,0,0
201677,0,0,0,0,0,0,0,0,0,0,0,0
198369,0,0,0,0,0,0,0,0,0,0,0,0
208159,0,0,0,0,0,0,0,0,0,0,0,0
52322,0,0,1,0,0,0,0,0,0,0,0,0
200331,0,0,0,0,0,0,0,0,1,0,0,1
34067,0,0,0,0,0,0,0,0,0,0,0,0
190250,0,0,0,0,0,0,0,0,0,0,0,0
76751,0,0,1,0,0,0,0,0,0,0,0,0
208124,0,0,0,0,4,0,0,0,0,0,0,1
95234,0,0,1,0,0,0,0,0,0,0,0,0
122036,0,0,4,0,0,0,0,0,0,0,0,0
144572,0,0,0,0,0,0,0,0,0,0,0,0
199596,0,0,0,0,0,0,0,0,0,0,0,0
204771,0,0,0,0,0,0,0,0,0,0,0,0
101855,0,0,0,0,0,0,0,0,0,0,0,0
216452,0,0,0,0,0,0,0,0,0,0,0,0
51410,0,0,2,0,0,4,0,0,0,0,1,0
200031,0,0,0,0,0,0,1,1,1,0,0,0
73399,0,0,0,0,0,0,0,0,0,0,0,0
209237,0,0,0,0,0,0,0,0,0,0,0,0
144986,0,0,0,0,0,0,0,0,0,0,0,0
35930,0,0,0,0,0,0,0,0,0,0,0,0
144580,0,0,0,0,0,0,0,0,0,0,0,0
123245,0,0,0,0,0,0,0,0,0,0,0,0
171467,0,0,0,0,0,0,0,0,0,0,0,0
26732,0,0,0,0,0,0,0,0,0,0,0,0
175534,0,0,0,0,0,0,0,0,0,0,0,0
210269,0,0,0,0,0,0,0,0,9,0,1,0
205459,0,0,1,0,3,0,3,1,0,0,0,0
177965,0,0,1,0,0,0,0,0,0,0,0,0
203737,0,0,1,0,0,0,0,0,0,0,0,0
201783,0,0,0,0,0,0,0,0,0,0,0,0
183361,0,0,1,2,0,0,0,0,0,0,0,0
215886,0,0,0,0,0,0,0,0,0,0,0,0
203739,0,0,1,0,0,0,0,0,0,0,0,0
206954,0,0,0,0,2,0,0,0,1,0,0,0
54833,0,0,1,1,1,0,0,0,1,1,1,0
182666,0,0,1,0,0,0,0,0,0,0,0,0
186782,0,0,0,0,1,0,0,0,0,0,0,0
180472,0,0,22,0,0,0,0,0,0,0,0,0
179732,0,0,2,3,4,2,2,1,5,3,2,2
213196,0,0,2,0,0,0,0,0,0,0,0,0
206308,0,0,2,1,2,3,3,0,0,0,0,0
219735,0,0,0,0,0,0,0,0,0,0,0,0
201070,0,0,2,0,0,0,0,0,0,0,0,0
209622,0,0,2,0,0,0,0,2,0,2,0,0
213407,0,0,4,12,6,0,3,8,5,2,1,0
203451,0,0,0,0,0,0,0,0,0,0,0,0
112361,0,0,0,0,0,0,0,0,0,0,0,0
189382,0,0,0,0,0,0,0,0,2,0,0,0
35245,0,0,0,1,0,0,0,0,0,0,0,0
196139,0,0,1,0,0,0,0,0,0,0,0,0
207366,0,0,2,0,0,0,0,0,0,0,0,0
204327,0,0,1,0,2,0,0,11,0,0,0,0
177171,0,0,0,0,0,0,0,0,0,0,0,0
200834,0,0,1,0,0,0,0,0,0,0,0,0
213447,0,0,1,0,0,0,0,0,4,0,0,0
199486,0,0,0,0,1,0,2,2,1,0,0,0
75891,0,0,0,0,0,0,0,0,0,0,0,0
215789,0,0,1,11,0,0,4,2,0,0,12,0
180341,0,0,0,0,0,0,0,0,0,3,2,1
178357,0,0,5,0,10,10,0,0,0,5,19,14
204772,0,0,0,0,0,0,0,0,0,0,0,0
183718,0,0,3,1,1,2,0,6,0,0,0,0
121863,0,0,0,0,0,0,0,0,0,0,0,0
124762,0,0,1,0,0,0,0,0,0,0,0,0
208143,0,0,2,7,15,9,22,14,12,16,18,9
144598,0,0,0,0,0,0,0,0,0,0,0,0
23855,0,0,5,0,0,0,0,0,0,0,0,0
191507,0,0,0,0,0,0,0,1,0,0,0,1
1506,0,0,0,0,0,0,0,0,0,0,0,0
144789,0,0,0,0,0,0,0,0,0,0,0,0
136341,0,0,0,0,0,0,0,0,0,0,0,0
26736,0,0,0,0,0,0,0,0,0,0,0,0
191443,0,0,0,0,0,0,0,0,0,0,0,0
109774,0,0,1,0,0,0,0,0,0,0,0,0
215811,0,0,0,0,0,0,0,0,0,0,0,0
10082,0,0,2,2,0,0,0,0,1,0,0,0
121648,0,0,0,0,0,0,0,0,0,0,0,0
186672,0,0,22,4,13,4,2,0,0,2,0,0
112274,0,0,0,0,0,0,0,0,0,0,0,0
215035,0,0,0,0,0,0,0,0,0,0,0,0
64238,0,0,0,1,0,0,2,0,0,2,0,0
216399,0,0,0,0,0,0,0,0,0,0,0,0
35728,0,0,0,0,0,0,0,0,0,0,0,0
208068,0,0,15,0,0,0,0,0,0,0,0,0
199279,0,0,0,0,0,0,0,0,0,0,0,0
178728,0,0,2,0,0,0,0,0,0,0,0,0
84797,0,0,3,0,0,0,0,0,0,0,0,0
216448,0,0,0,0,0,0,0,0,0,0,0,0
110280,0,0,0,0,0,0,0,0,0,0,0,0
195990,0,0,1,0,0,0,2,0,0,0,0,0
34285,0,0,0,0,0,0,0,0,0,0,0,0
201784,0,0,0,0,0,0,0,0,0,0,0,0
78703,0,0,0,0,0,0,0,0,0,0,0,0
185856,0,0,8,0,3,11,1,0,0,1,0,4
183592,0,0,0,0,1,0,2,0,1,2,3,10
192456,0,0,0,0,0,0,0,0,0,0,0,0
197814,0,0,0,0,0,0,1,1,0,0,0,0
196273,0,0,1,0,0,0,0,0,0,0,0,1
178511,0,0,0,0,6,0,0,0,0,1,1,0
97669,0,0,0,0,0,0,0,0,0,0,0,0
6376,0,0,0,0,0,0,0,0,0,0,0,0
128779,0,0,1,0,0,0,0,0,0,0,0,0
33784,0,0,0,0,0,0,0,0,0,0,0,0
12103,0,0,18,0,8,3,0,1,0,1,2,0
180454,0,0,0,0,0,0,0,0,0,0,0,0
124619,0,0,0,0,0,0,0,0,0,0,0,0
203836,0,0,2,0,0,0,0,0,0,0,0,0
126727,0,0,0,0,0,0,0,0,0,0,0,0
183712,0,0,0,0,0,0,0,0,0,0,0,0
215814,0,0,1,0,0,0,0,0,0,0,0,0
183820,0,0,0,0,0,0,0,0,0,0,0,0
199166,0,0,0,0,0,0,0,0,0,0,0,0
189400,0,0,1,0,0,0,1,0,0,0,0,0
31556,0,0,0,0,0,0,0,0,0,0,0,0
110317,0,0,0,0,0,0,0,0,0,0,0,0
144828,0,0,0,0,0,0,0,0,0,0,0,0
34364,0,0,0,0,0,0,0,0,0,0,0,0
186736,0,0,3,3,0,0,0,0,0,27,0,0
207116,0,0,25,0,0,0,0,0,0,0,0,0
201778,0,0,0,0,0,0,0,0,0,0,0,0
144867,0,0,0,0,0,0,0,0,0,0,0,0
35106,0,0,0,0,0,0,0,0,0,0,0,0
196200,0,0,0,0,0,0,0,0,0,0,0,0
35336,0,0,0,0,0,0,0,0,0,0,0,0
199548,0,0,0,0,0,0,0,0,0,0,0,0
14200,0,0,5,8,0,0,8,0,0,0,0,0
213479,0,0,2,4,5,4,3,3,1,1,2,0
54309,0,0,0,0,0,0,0,0,0,0,0,0
46843,0,0,0,0,0,0,0,0,0,0,0,0
186724,0,0,2,1,0,0,0,0,2,0,0,0
95863,0,0,0,0,0,0,0,0,0,0,0,0
161988,0,0,1,0,0,0,0,0,0,0,0,0
52344,0,0,2,0,1,2,0,0,0,0,0,0
100751,0,0,0,0,0,0,0,0,0,0,0,0
32393,0,0,0,0,0,0,0,0,0,0,0,0
173897,0,0,1,0,0,0,0,0,0,0,0,0
32440,0,0,0,0,0,0,0,0,0,0,0,0
186848,0,0,1,8,0,0,0,0,0,18,0,2
140286,0,0,2,0,0,0,0,0,0,0,0,0
179483,0,0,1,0,1,15,5,0,0,0,0,0
173948,0,0,0,0,0,0,0,0,0,0,1,0
1356,0,0,0,0,0,0,0,0,0,0,0,0
183441,0,0,2,0,0,0,0,0,0,0,0,0
187336,0,0,0,0,0,0,0,0,0,0,0,0
145223,0,0,0,0,0,5,0,0,0,0,0,0
196296,0,0,0,0,0,0,0,0,0,0,0,1
186823,0,0,1,16,1,0,0,0,0,12,0,0
198185,0,0,2,0,8,0,0,7,0,0,0,0
181379,0,0,0,0,0,0,0,0,0,0,0,0
215303,0,0,1,0,0,0,0,0,0,0,2,1
186867,0,0,52,0,0,50,0,10,0,12,17,0
93205,0,0,1,0,0,0,0,0,0,0,0,0
183721,0,0,0,0,0,3,1,0,0,0,0,0
178997,0,0,1,0,0,0,0,0,0,0,4,0
204788,0,0,0,0,0,0,0,0,0,0,0,0
180162,0,0,0,0,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0,0,0,0,0
196031,0,0,1,0,1,0,2,0,0,0,0,0
96629,0,0,0,0,0,0,0,0,0,0,0,0
184065,0,0,8,0,0,0,0,0,2,0,0,0
144576,0,0,0,0,0,0,0,0,0,0,0,0
186727,0,0,2,4,0,0,15,0,10,1,1,0
188799,0,0,0,0,0,0,0,0,0,0,0,0
11014,0,0,0,0,0,0,0,0,0,0,0,0
15638,0,0,0,0,0,0,0,0,0,0,0,0
196111,0,0,2,0,0,1,0,0,0,0,0,0
33796,0,0,0,0,0,2,4,1,2,0,1,2
44673,0,0,0,0,0,0,0,0,0,0,0,0
33623,0,0,0,0,0,0,0,0,0,0,0,0
29612,0,0,1,0,0,0,0,0,0,0,0,1
144637,0,0,0,0,0,0,0,0,0,0,0,0
190579,0,0,1,0,0,0,0,0,0,0,0,0
206853,0,0,1,0,0,0,0,0,0,0,0,0
204663,0,0,2,0,0,0,0,0,0,0,0,0
179487,0,0,19,0,6,1,6,3,0,0,1,0
39032,0,0,0,0,0,0,0,0,0,0,0,0
15673,0,0,0,0,0,0,0,0,0,0,0,0
