item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
6095,0,0,0,0,0,20,0,0,0,0,0,0
119283,0,0,0,0,0,2,0,0,0,0,0,0
183372,0,0,0,0,0,2,0,0,0,0,0,0
223978,25,22,19,22,24,32,34,31,27,26,25,21
215801,0,0,0,0,0,2,0,0,0,0,0,0
216191,1,0,0,1,1,2,1,1,1,1,1,1
223952,0,0,0,0,0,1,0,0,0,0,0,0
183100,6,8,8,38,8,23,8,13,45,10,57,4
183652,0,1,0,0,0,1,0,1,0,0,0,1
181168,0,0,0,0,0,1,0,0,0,0,0,0
200178,0,0,0,0,0,3,0,0,0,0,0,0
107078,0,0,0,0,0,1,0,0,0,0,0,0
196032,0,0,0,0,0,4,5,0,1,0,0,0
196078,0,0,0,0,0,2,0,0,0,0,0,0
207068,10,2,19,3,21,3,25,1,13,0,10,1
204427,0,2,1,1,0,5,2,4,0,15,0,1
195995,0,0,0,0,0,2,0,2,3,0,0,0
69427,0,0,0,0,0,3,0,0,0,0,0,0
196099,0,0,0,0,0,12,0,0,0,0,0,0
12448,1,2,6,8,4,3,4,4,4,4,4,3
52399,0,0,0,0,0,3,0,0,0,0,0,0
101572,0,0,0,0,0,6,2,0,0,0,0,0
117408,1,3,9,9,2,5,6,11,13,4,14,6
180273,0,1,1,1,2,2,2,2,2,2,2,1
207214,0,0,0,0,0,24,0,0,0,0,0,0
223948,0,0,0,0,0,1,0,0,0,0,0,0
105694,0,0,0,0,0,1,0,0,0,0,0,0
200206,0,0,0,0,0,4,0,0,0,0,0,0
199043,0,0,0,0,0,1,0,1,0,0,0,0
223950,0,0,0,0,0,1,0,0,0,0,0,0
188835,3,2,2,4,3,2,3,4,3,3,3,2
219758,0,0,0,0,0,16,0,0,0,0,0,0
191519,0,0,0,0,0,1,0,0,1,0,1,0
199868,0,0,0,0,0,1,0,0,0,0,0,0
200159,3,3,3,3,2,3,2,3,2,3,2,7
16667,0,0,0,0,0,2,0,0,1,0,1,0
195961,1,1,1,1,1,1,1,1,1,1,1,1
217561,0,0,0,0,1,81,1,0,0,0,0,0
91982,0,0,0,0,0,1,0,0,0,0,0,0
195303,0,0,0,0,0,1,0,0,0,0,0,0
206601,0,0,0,0,0,1,0,0,0,0,0,0
125821,0,0,0,0,0,1,1,0,0,0,0,0
55565,0,0,0,0,0,1,0,0,0,0,0,0
196456,0,0,0,0,0,8,0,0,0,0,0,0
208986,0,0,0,0,0,1,0,0,1,0,0,0
224106,0,0,0,0,0,2,0,2,0,0,0,0
203370,0,0,0,0,0,1,0,2,1,0,0,0
206806,1,1,1,1,1,0,0,0,0,1,1,1
189716,0,0,0,0,0,4,0,0,0,0,0,0
3006,0,0,0,0,0,1,0,0,0,0,0,0
211695,0,0,0,0,0,1,0,0,0,0,0,0
114148,0,0,0,0,0,1,0,0,0,0,1,0
220967,234,199,185,198,201,203,201,202,188,155,159,248
200101,0,0,0,0,0,4,0,0,0,0,0,0
186947,0,0,0,0,1,142,1,1,1,1,1,0
212691,2,3,0,0,3,5,0,0,3,4,0,0
223949,0,0,0,0,0,2,0,0,0,0,0,0
126755,0,0,0,0,0,1,0,0,0,0,0,0
178682,0,0,0,0,0,10,0,9,0,0,0,0
83404,0,0,0,0,0,1,0,0,0,0,0,0
215293,0,0,0,0,0,4,0,0,0,0,0,0
194123,0,0,0,0,0,1,0,0,0,0,0,0
209805,0,0,0,0,0,3,0,0,0,0,0,0
69421,0,0,0,0,0,10,1,0,0,0,0,0
194291,0,0,0,0,0,1,0,0,0,0,0,0
185015,0,0,0,0,0,2,0,2,2,0,0,0
174293,0,0,0,0,0,1,0,0,0,0,0,0
186538,0,0,0,0,0,2,0,0,0,0,0,0
209701,1,0,0,0,0,6,0,0,6,0,4,0
37245,0,0,0,0,0,2,0,0,0,0,0,0
117329,0,0,0,0,0,1,0,0,1,0,0,0
213690,0,0,0,0,0,2,0,0,0,1,0,0
31212,0,0,0,0,0,24,0,0,0,0,0,0
216098,0,0,0,0,0,0,1,0,0,0,0,0
69417,0,0,0,0,0,3,0,0,0,0,0,0
188515,0,0,0,0,0,2,0,0,0,0,0,0
213384,0,0,0,0,0,2,0,0,0,0,0,0
118339,0,0,0,0,0,1,0,0,0,0,0,0
198635,0,0,0,0,0,3,0,0,0,0,0,0
29560,0,0,0,1,0,1,0,0,2,0,2,0
92147,0,0,0,0,0,1,0,0,0,0,0,0
157438,0,0,0,0,0,19,0,0,1,0,0,0
210478,0,0,0,0,0,2,0,0,1,0,0,0
185064,0,0,0,0,0,1,0,0,0,0,0,0
174860,0,0,0,0,0,1,0,0,0,0,0,0
174889,0,0,0,0,0,8,0,0,0,0,0,0
69433,0,0,0,0,0,4,0,0,1,0,0,0
216814,0,0,0,0,0,1,0,0,0,0,0,0
208992,11,11,13,13,11,11,13,13,11,12,14,12
183642,0,0,0,0,0,1,0,1,0,1,0,0
198994,2,3,3,3,3,3,3,3,3,3,3,3
180463,15,23,26,23,25,61,63,53,54,50,46,33
193715,0,0,0,0,0,4,0,0,0,0,0,0
181681,1,1,0,0,0,1,1,1,0,0,0,1
191411,0,0,0,1,0,1,0,0,1,0,1,0
210699,0,0,0,0,0,2,0,0,0,0,0,0
204982,0,0,0,0,0,7,0,3,0,0,0,0
112007,0,0,0,0,0,1,0,0,1,0,0,0
189812,0,0,0,1,0,2,0,0,0,0,3,0
180830,5,4,5,5,6,10,10,11,5,9,8,4
201029,0,0,0,0,0,2,0,0,0,0,0,0
195593,0,0,0,0,0,12,0,0,0,0,0,0
1280,0,0,0,0,0,1,0,0,0,0,0,0
200126,0,6,0,0,0,14,0,0,0,10,0,0
194138,0,0,0,0,0,1,0,0,0,0,0,0
183850,0,0,0,0,0,2,0,0,0,0,0,0
214573,0,0,0,0,0,24,0,0,0,0,0,0
196028,0,0,0,0,0,1,7,1,1,0,0,0
224947,0,0,0,0,0,1,0,0,0,0,0,0
224540,2,2,2,2,2,2,2,3,2,2,3,2
101517,1,1,0,0,0,6,2,0,2,0,0,1
38764,0,0,0,0,0,2,0,0,0,0,0,0
219624,0,0,0,0,1,81,1,0,0,0,0,0
69422,0,0,0,0,0,3,0,0,0,0,0,0
196596,2,1,1,1,1,5,2,2,2,2,2,2
209855,0,0,0,0,0,2,0,0,0,0,0,0
225025,0,0,0,0,0,8,0,0,0,0,0,0
200148,1,1,0,0,0,3,0,0,0,0,0,1
223983,8,37,4,10,17,14,13,12,12,12,12,11
200516,6,2,7,2,10,2,13,4,5,10,2,8
205656,0,0,0,13,0,0,0,0,32,0,1,0
121175,0,0,0,0,0,2,0,0,0,0,0,0
224772,0,0,0,0,0,26,0,0,0,0,0,0
1004,0,0,0,0,0,1,0,0,0,0,0,0
200142,0,0,0,0,0,4,0,0,0,0,0,0
99100,6,1,1,9,11,5,2,2,9,8,6,6
204712,1,1,1,1,1,1,1,1,1,0,1,1
197113,0,0,0,0,0,4,0,0,0,0,0,0
195565,0,0,0,0,0,1,0,0,0,0,0,0
200179,0,0,0,0,0,3,0,0,0,0,0,0
208787,2,4,1,2,4,8,1,2,4,9,2,1
106030,0,0,0,0,0,1,0,0,0,0,0,0
121245,0,0,0,0,0,2,0,1,24,0,0,0
224741,0,0,0,0,0,2,0,0,0,0,0,0
200207,0,0,0,0,0,5,0,0,9,0,0,0
54970,1,1,2,3,1,2,1,5,4,2,5,1
199896,0,0,0,0,0,5,0,0,4,0,0,0
183843,1,1,1,1,1,1,1,1,1,1,1,1
193707,0,0,0,0,0,4,0,0,0,0,0,0
213538,1,1,1,1,1,1,1,1,1,1,1,1
42733,0,0,0,0,0,1,0,0,0,0,0,0
186838,1,2,2,3,2,2,2,3,4,3,3,1
188503,0,0,0,0,0,1,0,0,0,0,0,0
208665,0,0,0,0,0,19,1,0,0,0,0,0
210100,0,1,0,0,1,1,0,1,1,2,1,0
205716,2,4,3,3,12,53,12,18,54,12,12,24
199379,0,0,0,0,0,1,0,0,0,0,0,0
212288,1,1,1,3,1,3,0,0,6,0,7,1
179363,0,0,0,0,0,1,0,0,0,0,0,0
201036,0,0,0,0,0,1,0,0,0,0,0,0
194615,0,0,0,0,0,1,0,0,0,0,0,0
41704,0,0,0,0,0,1,0,0,0,0,0,0
96707,0,0,0,0,0,1,0,0,0,0,0,0
15109,0,0,0,0,0,1,0,0,0,0,0,0
186978,0,0,0,0,0,3,0,0,0,1,0,0
224537,0,0,0,0,0,1,0,0,0,0,0,0
219594,0,0,0,0,0,41,0,0,0,0,0,0
210051,0,0,0,0,0,5,2,0,0,0,0,0
220707,11,28,125,346,58,69,88,77,82,137,132,111
219944,0,0,0,0,0,2,0,0,0,0,0,0
204869,16,17,17,17,17,16,16,16,16,15,14,18
186999,0,0,0,0,0,4,0,0,5,0,0,0
97389,0,0,0,0,0,1,0,0,1,0,0,0
189423,0,0,0,0,0,1,5,0,0,0,0,0
183563,0,0,0,0,0,2,0,0,0,0,1,0
220008,0,0,0,0,0,2,0,0,0,0,0,0
204711,0,0,0,0,0,1,0,0,2,1,1,0
200139,0,0,0,0,0,3,0,0,0,0,0,0
199004,0,0,0,0,0,1,0,0,0,0,0,0
194886,0,0,0,0,0,1,0,0,0,0,0,0
172961,0,0,0,0,0,3,0,0,0,0,0,0
201067,0,0,0,0,0,1,0,0,0,0,0,0
48778,0,3,0,0,0,6,0,0,0,4,0,0
207201,0,0,0,0,0,16,0,0,0,0,0,0
29575,0,0,0,0,0,1,0,0,0,0,0,0
193146,3,5,5,6,4,4,4,4,5,5,4,3
97655,0,0,0,0,0,1,0,0,0,0,0,0
177146,0,0,0,0,0,1,0,0,0,0,0,0
69469,0,0,0,0,0,6,2,0,0,0,0,0
69402,0,0,0,0,0,5,0,0,0,0,0,0
19431,0,0,0,0,0,1,0,0,0,0,0,0
155608,0,0,0,0,0,16,0,0,0,0,0,0
190557,4,9,19,7,9,8,8,8,8,8,8,7
56606,0,1,0,1,0,2,0,0,2,0,1,0
205821,0,0,0,0,0,5,0,0,18,0,0,0
172919,0,0,0,0,0,4,0,2,0,0,3,0
185897,0,0,0,0,0,5,0,0,0,0,0,0
189792,0,0,0,0,0,1,0,0,2,0,0,0
200524,0,0,0,0,0,1,0,0,0,0,0,0
72926,0,0,0,0,0,1,0,0,0,0,0,0
224749,0,0,0,0,0,2,0,0,0,0,0,0
196030,0,0,0,0,0,8,0,0,2,0,0,0
202326,9,13,10,9,16,12,8,14,20,11,14,12
189575,0,0,0,0,0,1,0,0,0,0,0,0
195555,0,0,0,0,0,1,0,0,0,0,0,0
199363,0,0,0,0,0,1,0,1,0,0,0,0
121742,0,0,0,0,0,2,0,0,0,0,0,0
2887,0,0,0,0,0,2,0,0,0,0,0,0
187221,0,0,0,0,0,41,0,0,0,0,0,0
55023,0,0,0,1,0,2,0,0,0,0,2,0
172813,3,3,3,2,2,17,45,15,0,8,0,1
186863,6,11,1,2,11,17,1,3,12,20,0,0
199877,0,0,0,0,0,1,0,2,0,0,0,0
121376,0,0,0,0,0,2,0,16,0,1,0,0
189470,0,0,0,0,0,1,0,0,0,0,0,0
8822,0,0,0,0,0,2,0,0,0,0,0,0
198708,0,0,0,0,0,2,0,0,0,0,0,0
199412,0,0,0,0,0,1,0,0,0,0,0,0
201262,0,0,0,0,0,5,0,0,0,0,0,0
216596,2,3,7,2,2,7,11,2,3,11,11,1
82611,0,0,0,0,0,2,0,0,0,0,0,0
223956,0,0,0,0,0,1,0,0,0,0,0,0
224891,0,0,0,0,0,1,0,0,0,0,0,0
199818,0,0,0,0,0,1,0,0,0,0,0,0
189112,0,0,0,0,0,1,0,0,0,0,0,0
214596,0,0,0,0,0,24,0,0,0,0,0,0
184849,0,0,0,0,0,2,0,0,0,0,0,0
189709,0,0,0,0,0,8,0,0,0,0,0,0
686,0,0,0,0,0,1,0,0,0,0,0,0
200140,0,0,0,0,0,3,0,0,0,0,0,0
198713,0,0,0,0,0,1,0,0,0,0,0,0
194874,0,0,0,0,0,2,0,0,0,0,0,0
189205,0,0,0,0,0,2,0,0,0,0,0,0
144804,0,0,0,0,0,1,0,0,0,0,0,0
188540,0,0,0,0,0,1,0,0,0,0,0,0
181188,0,0,0,0,0,1,0,0,0,1,0,0
219623,0,0,0,0,1,89,1,0,0,0,0,0
173971,0,0,0,0,0,1,0,0,0,0,0,0
144965,0,0,0,0,0,1,0,0,0,0,0,0
190621,0,0,0,0,0,14,0,0,0,0,0,0
212291,0,0,0,0,0,2,2,0,0,0,1,0
211914,0,0,0,0,0,3,0,5,0,3,0,0
76782,0,0,0,0,0,2,0,0,0,0,0,0
178368,54,65,72,57,59,58,57,54,53,52,50,67
69405,0,0,0,0,0,5,0,0,0,0,0,0
187390,0,0,0,0,0,2,0,0,0,0,0,0
199151,1,2,1,1,2,3,2,4,2,3,4,1
197246,0,3,0,0,0,6,0,0,0,4,0,0
181771,0,0,0,0,0,1,1,1,0,0,1,0
114936,0,0,0,0,0,1,0,0,0,0,0,0
200513,0,0,0,7,0,5,0,0,14,0,11,0
219936,0,0,0,0,0,2,0,0,2,0,0,0
181234,0,0,0,0,0,1,0,0,0,0,0,0
200118,0,0,0,0,0,5,0,3,0,0,0,0
181434,0,0,0,0,0,1,0,0,0,0,0,0
3684,1,2,1,1,1,1,1,1,1,1,1,0
203718,0,0,0,0,0,1,0,0,0,0,0,0
224041,0,0,0,0,0,15,0,0,27,0,0,0
193344,0,0,0,0,0,1,0,2,0,0,1,0
208785,1,1,2,2,2,2,2,2,2,2,2,1
188523,0,0,0,0,0,2,0,0,0,0,0,0
220288,1,0,0,1,0,1,1,0,1,1,1,0
184052,0,0,0,0,0,2,0,0,0,0,0,0
224717,0,0,0,0,0,8,0,0,0,0,0,0
195983,0,0,0,0,0,21,0,0,0,0,9,0
198507,0,0,0,0,0,1,0,0,0,0,0,0
212055,0,0,0,0,0,2,2,0,0,2,0,0
161706,0,0,0,0,0,16,0,0,0,0,0,0
97774,0,0,0,0,0,1,0,0,0,0,0,0
196344,0,0,0,0,0,2,0,0,0,0,0,0
196569,0,0,0,0,0,0,1,0,0,0,0,0
189884,0,0,0,0,0,2,0,0,0,0,0,0
220989,17,19,20,24,15,56,56,43,50,41,45,13
43755,0,0,0,0,0,1,0,0,0,0,0,0
212693,2,1,0,4,3,1,3,4,3,3,3,2
213633,0,0,0,0,0,1,0,0,0,0,0,0
220385,0,0,0,0,0,6,3,1,0,0,0,0
76352,0,0,0,0,0,8,0,0,0,0,0,0
177147,0,0,0,0,0,1,0,4,0,0,0,0
188877,0,0,0,0,0,1,0,0,0,0,0,0
69401,0,0,0,0,0,5,0,0,0,0,0,0
200137,1,1,1,1,1,2,2,2,2,1,1,2
201043,0,0,0,0,0,2,0,5,2,0,0,0
189347,0,0,0,0,0,2,0,0,0,0,0,0
224905,0,0,0,0,0,3,0,0,0,0,0,0
107628,0,0,0,0,0,0,1,0,0,0,0,0
105598,0,0,0,0,0,1,0,0,0,0,0,0
185264,0,0,0,0,0,2,0,0,0,0,0,0
136704,0,0,0,0,0,41,0,0,0,0,0,0
180347,7,4,82,56,43,45,46,49,51,48,46,38
196318,0,0,0,0,0,1,0,0,0,0,0,0
190560,0,0,0,0,0,2,0,0,0,0,0,0
220011,1,2,2,2,2,3,2,2,2,2,2,1
78069,0,0,0,0,0,10,0,9,0,5,0,0
178449,0,0,0,0,0,0,1,0,0,0,0,0
223963,0,0,0,0,0,2,0,0,0,0,0,0
213054,0,0,0,0,0,2,0,0,0,0,0,0
224604,0,0,0,0,0,2,0,0,0,0,0,0
216247,0,0,0,0,0,4,0,0,0,0,0,0
69473,0,0,0,0,0,6,2,0,0,0,0,0
185079,0,0,0,0,0,1,0,0,0,0,0,0
95812,0,0,0,0,0,8,0,0,0,0,0,0
157460,0,0,0,0,0,2,0,0,0,0,0,0
185923,0,0,0,1,0,1,0,0,2,0,2,0
223984,17,18,19,15,16,16,16,15,15,15,14,14
204353,0,0,0,0,0,1,0,0,0,0,0,0
189588,0,0,0,0,0,1,0,0,0,0,0,0
224112,0,0,0,0,0,1,0,0,0,0,0,0
189808,0,0,0,0,0,2,1,0,0,0,0,0
199994,0,0,0,0,0,3,0,0,0,0,0,0
174303,0,0,0,0,0,6,0,0,0,0,0,0
54285,6,7,6,7,6,7,6,7,6,6,6,7
180412,0,0,0,0,0,1,0,0,0,0,0,0
69399,0,0,0,0,0,5,0,0,0,0,0,0
188459,0,0,0,0,0,5,0,0,0,0,0,0
200830,0,0,0,0,0,1,0,0,0,1,0,0
27733,0,0,0,0,0,1,0,0,0,0,0,0
19435,0,0,0,0,0,1,0,0,0,0,0,0
116808,0,0,0,0,0,2,0,0,0,0,0,0
206876,1,1,1,1,1,2,3,1,1,2,1,0
198174,0,0,0,0,0,24,0,0,0,0,0,0
219763,0,0,0,0,0,5,0,0,0,0,0,0
185812,0,0,0,0,0,1,0,0,0,0,0,0
126920,0,0,0,0,0,2,0,0,0,0,0,0
207066,0,0,0,0,0,3,0,0,0,0,0,0
224886,0,0,0,0,0,1,0,0,0,0,0,0
208060,0,0,0,0,0,1,0,0,0,0,0,0
211899,0,2,2,3,0,5,2,2,3,5,4,1
201617,0,0,0,0,0,11,0,0,0,3,0,0
219774,0,0,0,0,0,1,0,0,0,0,0,0
205384,0,0,0,0,0,1,0,0,0,0,0,0
117122,0,0,0,0,0,1,0,0,2,0,0,0
224432,0,0,0,0,0,3,0,0,0,0,0,0
224816,0,0,0,0,0,1,0,0,0,0,0,0
199827,0,0,0,0,0,1,0,0,0,1,0,0
121527,0,0,0,0,0,1,0,0,0,0,0,0
189824,0,0,0,0,0,1,0,0,0,0,0,0
110270,0,0,0,0,0,1,0,0,0,0,0,0
186418,0,0,0,0,0,1,0,0,0,0,0,0
199666,0,0,0,0,0,5,4,0,0,1,0,0
200219,0,0,0,0,0,3,0,0,0,0,0,0
217878,0,0,0,0,0,5,0,0,0,0,0,0
224113,0,0,0,0,2,203,2,1,1,1,1,0
213625,0,0,0,0,0,1,0,0,0,0,0,0
224976,0,0,0,0,0,1,0,0,0,0,0,0
189936,0,0,0,0,0,2,0,0,0,0,0,0
203368,0,0,0,0,0,1,0,2,1,0,0,0
209381,0,0,12,0,0,5,0,0,17,0,0,1
123383,0,0,0,0,0,2,0,0,0,0,0,0
101589,0,0,0,0,0,6,3,0,0,0,0,0
211754,1,2,4,8,3,3,3,5,5,5,6,3
221061,0,0,0,0,0,16,0,0,0,0,0,0
224750,0,0,0,0,0,16,0,0,0,0,0,0
19299,0,0,0,0,0,2,0,0,0,0,0,0
223947,0,0,0,0,0,1,0,0,0,0,0,0
10197,0,0,0,0,0,1,0,0,0,0,0,0
199742,0,0,0,0,0,10,4,4,0,0,0,0
209371,0,0,0,0,0,1,0,0,0,0,0,0
219640,20,47,14,5,1,398,396,439,367,233,71,20
193355,0,0,0,0,0,1,2,0,0,0,0,0
19298,0,0,0,0,0,1,0,0,0,0,0,0
189571,0,0,0,0,0,5,0,0,0,0,0,0
209862,0,0,0,0,0,2,0,0,0,0,0,0
219617,0,0,0,0,0,232,0,0,0,92,0,0
202173,1,1,0,0,0,6,0,0,3,1,1,1
183598,1,2,1,0,4,2,1,1,3,1,1,2
223962,0,0,0,0,0,12,0,0,0,0,0,0
200138,4,6,3,5,7,5,5,5,6,6,6,3
194275,0,0,0,0,0,1,0,0,0,0,0,0
219626,10,9,159,7,6,137,6,7,167,5,5,180
191895,0,0,0,0,0,1,0,0,0,0,0,0
202324,13,11,9,10,9,9,9,9,9,8,8,12
145038,0,0,0,1,0,1,0,0,3,0,2,0
81960,0,0,0,0,0,1,16,2,1,1,1,2
219733,0,0,0,0,0,2,0,0,0,0,1,0
40200,0,0,0,0,0,1,0,0,0,0,0,0
180338,0,0,0,0,0,1,0,2,0,0,0,0
201048,0,0,0,0,0,1,0,3,0,0,0,0
188513,0,0,0,0,0,1,0,0,0,0,0,0
69430,0,0,0,0,0,3,0,0,0,0,0,0
115544,0,0,0,0,0,1,0,0,0,0,0,0
197006,0,0,0,0,0,1,0,0,0,0,0,0
174739,0,0,0,0,0,12,0,0,0,0,0,0
221005,174,68,74,129,131,85,76,85,62,98,61,89
202343,2,2,2,2,2,2,2,2,2,3,3,2
215997,0,0,0,0,0,1,0,0,0,0,0,0
221039,57,48,47,54,85,65,103,69,120,64,108,40
196197,0,0,0,0,0,1,0,0,0,0,0,0
190491,0,0,0,0,0,1,0,0,0,0,0,0
53819,0,0,0,0,0,1,0,0,0,0,0,0
199887,0,0,0,0,0,4,0,0,0,0,0,0
204392,0,0,0,0,0,6,0,0,0,0,0,0
191686,106,152,68,87,123,239,218,190,177,194,123,105
228060,0,0,0,0,0,3,0,0,0,0,0,0
186138,0,0,0,0,0,8,0,0,0,0,0,0
71709,0,0,1,0,0,1,2,0,0,0,3,0
109288,0,0,0,0,0,1,0,0,0,0,0,0
105840,0,0,0,0,0,1,0,0,0,0,0,0
93219,0,0,0,0,0,1,0,0,1,0,0,0
223977,33,20,23,30,32,28,28,28,25,24,25,32
216776,0,0,0,0,0,1,0,0,0,0,0,0
223954,0,0,0,0,0,1,0,0,0,0,0,0
177145,1,1,0,0,1,2,0,1,2,2,0,1
199219,2,3,1,1,13,2,1,12,3,5,9,2
183912,0,0,0,0,0,1,0,0,0,0,0,0
199196,0,0,0,0,0,1,0,0,0,0,0,0
173952,0,0,0,0,0,1,1,0,0,0,2,0
56607,0,1,0,1,0,2,0,0,2,0,1,0
190686,0,0,0,0,0,2,0,0,0,0,0,0
196181,0,0,0,0,0,1,0,0,0,0,0,0
174314,0,0,0,0,0,1,0,0,0,0,0,0
221072,23,38,51,23,23,50,57,28,36,58,38,25
188537,0,0,0,0,0,1,0,0,0,0,0,0
126536,0,0,0,0,0,3,0,30,0,2,0,6
193713,0,0,0,0,0,4,0,0,0,0,0,0
179260,0,0,0,0,0,4,0,0,0,0,0,0
220686,15,16,13,16,13,19,18,19,19,22,24,12
96246,0,0,0,0,0,1,0,0,0,0,0,0
48440,0,0,0,0,0,23,0,0,0,0,0,0
18470,0,2,0,0,0,4,0,0,0,2,0,0
65381,0,0,0,0,0,1,0,0,0,0,0,0
191033,0,0,0,0,0,12,0,0,0,0,0,0
189464,0,0,0,0,0,2,1,0,0,0,1,0
48322,0,0,0,0,0,1,7,1,1,0,0,0
125756,0,0,0,0,0,1,1,0,0,1,0,0
200839,0,0,0,0,0,3,0,1,0,0,0,0
121955,1,0,0,2,0,2,0,0,4,0,2,0
187002,0,0,0,0,0,4,5,0,0,0,0,0
224144,0,0,0,0,0,1,0,0,0,0,0,0
189618,0,0,0,0,0,1,0,0,0,0,0,0
144952,0,0,0,0,0,1,0,0,0,0,0,0
207694,1,1,2,2,1,3,2,2,3,4,3,0
138551,0,0,0,0,0,1,0,0,0,0,0,0
183676,3,2,1,4,3,3,2,3,3,3,3,4
105180,0,0,0,0,0,1,0,0,0,0,0,0
219596,0,0,0,0,0,4,0,0,0,0,0,0
223988,28,17,19,18,18,19,19,19,19,19,19,16
208991,18,19,20,20,21,23,25,26,26,28,28,19
27228,0,0,0,0,0,1,0,1,0,0,0,0
26021,0,0,0,0,0,1,0,0,0,0,0,0
193708,0,0,0,0,0,4,0,0,0,0,0,0
190136,0,0,0,0,0,1,0,1,0,0,0,0
136732,0,0,0,0,0,41,0,0,0,0,0,0
196886,1,0,0,0,0,3,0,0,0,0,0,1
212221,0,0,0,0,0,2,0,0,0,0,0,0
211072,0,0,0,0,0,1,0,0,0,0,0,0
191517,0,1,0,0,0,1,0,1,0,0,0,1
199791,0,0,0,0,0,1,0,0,0,0,0,0
195241,0,0,0,0,0,2,0,0,0,0,0,0
179052,2,0,0,3,1,0,4,3,0,1,3,0
47265,0,0,0,0,0,2,14,2,1,0,0,0
42891,0,0,0,0,0,2,0,0,0,0,0,0
203403,0,0,0,0,0,1,2,0,0,0,0,0
122383,0,0,0,0,0,3,0,0,0,0,0,0
207521,0,0,0,0,0,1,0,0,0,0,0,0
183379,0,0,0,1,0,1,0,0,1,0,1,0
198374,2,2,2,2,1,5,2,2,2,2,2,2
212317,0,0,0,0,0,1,0,0,1,0,0,0
189783,0,0,0,0,0,1,0,0,5,0,0,0
220715,10,25,21,14,14,30,28,29,30,31,29,21
25308,0,0,0,0,0,1,0,1,0,0,0,0
196072,0,0,0,0,0,11,3,0,0,4,0,0
202328,11,16,5,13,17,7,16,19,15,16,17,10
199888,0,0,0,0,0,1,0,0,0,0,0,0
224854,0,0,0,0,0,2,0,0,0,0,0,0
6094,0,0,0,0,0,20,0,0,0,0,0,0
133811,0,0,0,0,1,57,0,0,0,0,0,0
198892,0,0,0,0,0,1,0,0,0,0,0,0
215831,0,0,0,0,0,24,0,0,0,0,0,0
189916,0,0,0,0,0,2,0,0,0,0,0,0
196872,0,0,0,0,0,3,0,0,0,0,0,0
71749,2,1,1,2,2,1,1,2,2,1,1,2
208997,18,14,7,28,14,24,32,14,30,31,33,21
193259,0,0,0,0,0,1,0,0,0,0,0,0
193695,0,0,0,0,0,4,0,0,0,0,0,0
224817,0,0,0,0,0,1,0,0,0,0,0,0
19305,0,0,0,0,0,1,0,0,0,0,0,0
210747,1,1,1,1,1,0,0,0,0,0,1,1
216710,0,0,0,0,0,1,5,1,0,0,0,0
182531,0,0,0,0,0,2,0,0,0,0,0,0
213456,0,0,0,0,0,7,0,0,0,0,1,0
145188,0,0,0,0,0,1,0,0,0,0,0,0
54391,0,0,0,0,0,8,2,1,0,0,0,0
196494,0,0,0,0,0,5,0,0,4,0,0,0
123367,0,0,0,0,0,2,0,0,0,0,0,0
213748,0,0,0,0,0,1,0,0,0,0,0,0
209289,0,0,0,0,0,1,0,0,0,0,0,0
219628,0,0,0,0,0,38,0,0,0,18,0,0
181038,0,0,0,0,0,1,0,0,0,1,1,0
121473,0,0,0,0,0,1,0,0,0,0,0,0
57268,0,0,0,0,0,1,0,0,0,0,0,0
144754,0,0,0,0,0,1,2,1,0,0,0,0
144875,0,0,0,0,0,1,0,0,0,0,0,0
193685,0,0,0,0,0,8,0,0,0,0,0,0
192651,0,1,0,0,0,2,0,5,7,0,1,0
101511,0,0,0,0,0,6,2,0,2,0,0,0
202338,1,1,0,0,0,1,1,1,0,0,0,1
87495,0,0,0,0,0,3,0,0,0,0,0,0
193356,0,0,0,0,0,1,0,0,0,0,1,0
105562,0,0,0,0,0,1,1,0,0,0,0,0
183580,0,2,0,1,6,0,4,1,0,4,4,0
190836,0,0,0,0,0,9,0,0,0,3,0,0
225023,0,0,0,0,0,1,0,0,0,0,0,0
94969,0,0,0,0,0,0,0,0,0,0,0,0
209487,147,117,91,151,152,160,165,167,170,172,180,134
121378,0,0,0,0,0,2,2,0,0,0,0,0
204603,37,43,51,57,66,63,67,71,76,93,97,42
194120,0,0,0,0,0,1,0,0,0,0,0,0
189728,0,0,0,0,0,1,0,9,0,1,0,2
183304,0,0,0,0,0,1,0,2,10,0,0,0
214304,0,0,0,0,0,2,0,0,0,0,0,0
210690,0,0,0,0,0,1,0,0,0,0,1,0
224546,0,0,0,0,0,1,0,0,0,0,0,0
200250,0,0,0,0,0,8,0,0,0,0,0,0
96689,0,0,0,0,0,1,0,0,0,0,0,0
188542,0,0,0,0,0,1,0,0,0,0,0,0
51469,0,0,0,0,0,1,0,0,0,0,0,0
226601,0,0,0,0,0,1,0,0,0,0,0,0
43184,0,0,0,0,0,2,0,0,0,0,0,0
200208,0,0,0,0,0,4,0,0,0,0,0,0
224535,0,0,0,0,0,1,2,0,0,0,0,0
200176,0,0,0,0,0,3,0,0,0,0,0,0
206200,0,0,0,0,0,5,0,4,0,0,0,0
193255,0,0,0,0,0,1,0,0,0,0,0,0
189747,0,0,0,0,0,1,0,0,0,0,0,0
