Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
213468;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;6;10;;2;2;
195987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;;;13;;;;;
11047;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;9;;;;;;;;;
65589;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;4;1;;;;;10;;;1
190322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;10;5;2;;;;;;;
191254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;;;;;;;
97316;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;;;;;;;;;;
193124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
198703;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;;1;;;;;;;2
986;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
213629;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
207122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;;;;;;;;;
205458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;10;;3;;;15;;;;
33174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
122847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;1;;;;;;;;
112165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
112890;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;8;2;;;;;;;;
52310;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;3;2;2;;;;;;
34957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;3;5;;;;;;;;
208657;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;;;;;;;;;
32713;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36;24;7;1;1;;;;;;
144905;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
114684;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
34952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
212062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
72983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
72736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;;;1;;;;;;
197895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;3;30;31;15;17;8
191144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;2;;;1;;1;;3;
40284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
89423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;2;;;;1;3;;30;;1
179449;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;3;;3;
200576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;;;;;;;;;
112220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;5;2;;;;;;;;
125862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;1;47;30;24;45;28;55;50;69;29
18974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;
171555;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;4;6;4;2;5;5;2;6;3;
185852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;7;7;230;57;5;60;30;;;15
186835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;47;;;;;;;
105745;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
178492;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;2;15;1;2;5;;80;
33960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;7;3;;1;;;;;;
144797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
96236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
194889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
193393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;2;1;
79708;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
35082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;5;;;;;;;;;
35769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
186731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;2;5;;;10;;10;;40;
62192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
123672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;2;6;13;11;16;15;8;30
201789;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
104635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
34701;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
178480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;12;60;56;10;;;;150;90;40
204282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;4;;1;1;;;
180141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;2;;5;
207163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;15;23;10;;;;;;100;
186849;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;;;9;3;;;;;8;
208594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;2;6;3;;5;1;;1;1
6984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
204470;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;2;;
79786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;;;;;;;;2
69283;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;1;
179445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;4;;6;2;;;
183452;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;2;2;4;2;5;;3;3;6
33982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
200668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;1;5;
204728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;7;;2;;1;;2;1;1
20906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
30599;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
183613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
3490;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;6;
207690;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;1;;6;;
196406;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;3;;;;;;
34846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;7;11;2;2;;;;;;
197896;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;1;1;;;3;17;7;1;8;
189226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
125951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;;;;;;
183753;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;1;;1;;;;;;1;
177598;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;
72913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
17238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;5;;;
14303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;1;;;;;;;
174732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
193140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;1;1;;;2;2;6;2
193304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;
95016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
35017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
23294;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;3;;;;;;;
173957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;1;;1;1;;3;;;
204340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;8;;22;;20;5;3;;;
61994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
211677;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
196586;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;1;;;5;6;;;;;
190115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;2;3;;;;;;3;
34637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;2;;;;;;;;;
37211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;4;;;5;2;6;15;
204767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71;41;94;;5;;;;;;
181239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;1;;1;1;;
144720;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
40048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
190761;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;20;;;;;;;;;
199936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;3;;;;
208977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
188519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;40;4;;;;;;;
34825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;1;2;4;;;;;;
57084;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;8;5;0;;;
52333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;2;;;;;;;;
118631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
196104;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;0;;;;;;;;;2
125870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;30;;;;;4;;;
35178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;2;2;5;1;2;1;;;
72792;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
199774;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;3;;;;;3;
3568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;2;4;1;;;;1;
40626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
204786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
214747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;1;;;
35083;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;;;1;1;;;2
186715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;70;26;48;201;;94;3;26;28;19
55956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
199546;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;9;;;3;;;;;;
206247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;1;;;;
45152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
36114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;;;;;;;;;
201790;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
103235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
32864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;7;;;;;;;;;
72035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
199215;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;10;1;1;11;2;;2;12;13;
35191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
186787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;;;;12;10;;;57;;46
186737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;5;;;;2;
208984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
56790;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;5;;
181601;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;35;37;52;54;40;29;114;48;15;8
191413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;3;;;;;
104947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;;;;;;;;;
111757;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
212324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
4175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;1;;;2;7;;1;
80303;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
72811;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
186708;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;;;;;11;;;;10;
82107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
22221;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
92148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;3
43165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
199349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;5;;;;;;;
101254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
82393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;;;;;;;;;;
190009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;;;;;;;;;
92117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;6;;
72764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
200603;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
518;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;;;;;;;;
181465;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
124768;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;8;
55813;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;1;;;;;2;;;
72653;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;8;;;;;;;;;
183629;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;1;;9;6;8;10;5;5
106540;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
50060;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
125785;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;0;;;;5;;3;;;
95671;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
204628;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;;;;10;;10;;;;
205786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;1;15;;4;;12;11;
183752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;4;;;;;;;;;
206262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
195747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
181399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;3;;20;;;;3;-3;23;
3635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;;;;;
67599;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
34629;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;3;;4;3;4;;;;1
103240;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
94339;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
172065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;6;2;;1;1;;1;1;1
198714;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;2;;;
35225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;8;;;2;1;2;;;
196804;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;4;;
196791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;2;;;
34709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;5;3;12;5;1;;;;
184067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;10;;;;20;;;;
188520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;10;9;10;;;;;;
64959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;
190564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;
196270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;1;3;;1;5
144574;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;1;;;
209527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;15;20;10;;15;;;;20
198145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25;;;;;;;;;;
193009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
179504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;1;;14;9;;;;5
193359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;2;;;;
111759;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;;;
119147;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
204773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
118619;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
190317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;2;;;;;;;
121279;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;10;;3;;30;6;8;;11;51
109337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;3;;;1;1;8;
181800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;1;;;
200640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;2;4;;2;;;;1;
186625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;16;4;10;5;4
33997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;2;;;;;;;;;
204721;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;1;;;;;;;3;;
207170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;61;5;160;59;300;;65;25;;
200802;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;1;4;
195267;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
72646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
180344;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,344;;;;;;;;;;
108242;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
62359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
190987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;
15352;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
203371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;;;;;;1;
144567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
35050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;6;;2;;;;;;
92565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;;;;;;
62238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;7;13;6;52;;;;;1;1
144645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;85;13;7;44;5;10;16;;;
206940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
207011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
82383;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
121547;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;10;9;3;1;1;1;2;6;;5
1493;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
34590;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;1;1;;1;;;0
62061;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
33601;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;3;;;;;;;;;
44052;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
62062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;;;;;;;;;
85538;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
125863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;8;13;13;52;17;17;19;12;8;8
104646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
184886;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;1;;;;;1;;;;
190247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
40534;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
204620;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;20;;3;20;;;;
126766;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
203503;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;2;;;;;;;
19141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
118195;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;34;21;13;3;50;28;20;20;
26464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;1;;;;;;;
183288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;1;;;1;;;1;
27781;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;1;3;;;3;;;8;
191093;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;1;;4;;;2;1;;
183780;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;2;22;;2;;;;;
